timestamp,msg_type,lat,lon,alt,relative_alt,vx,vy,vz,hdg,xacc,yacc,zacc,xgyro,ygyro,zgyro,roll,pitch,yaw,fix_type,satellites_visible
1789914772.784525,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914772.803612,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,0.004,0.02,0.0,0.0,44.39,,,,,,,,,,,
1789914772.805517,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914772.8073277,ATTITUDE,,,,,,,,,,,,,,,-0.000688023166731,-0.0006725428975187242,0.7747935056686401,,
1789914772.8091671,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914772.824503,ATTITUDE,,,,,,,,,,,,,,,-0.0006914222612977028,-0.0006755954236723483,0.7747883796691895,,
1789914772.8256547,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914772.8476942,ATTITUDE,,,,,,,,,,,,,,,-0.000691338675096631,-0.0006758540985174477,0.7747849822044373,,
1789914772.848237,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914772.8613336,ATTITUDE,,,,,,,,,,,,,,,-0.0006897200946696103,-0.000674618873745203,0.7747844457626343,,
1789914772.862615,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914772.8813093,ATTITUDE,,,,,,,,,,,,,,,-0.0006873629172332585,-0.0006730327731929719,0.7747807502746582,,
1789914772.882339,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914772.9163222,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,0.004,0.02,0.0,0.0,44.39,,,,,,,,,,,
1789914772.918495,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914772.9197924,ATTITUDE,,,,,,,,,,,,,,,-0.0006858897977508605,-0.0006697640055790544,0.7747778296470642,,
1789914772.9210725,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914772.9234183,ATTITUDE,,,,,,,,,,,,,,,-0.0006855328683741391,-0.0006709746667183936,0.7747728228569031,,
1789914772.9248524,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914772.9422655,ATTITUDE,,,,,,,,,,,,,,,-0.0006842892616987228,-0.0006696715718135238,0.7747717499732971,,
1789914772.9441872,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914772.9635084,ATTITUDE,,,,,,,,,,,,,,,-0.0006852457299828529,-0.0006700988160446286,0.7747703194618225,,
1789914772.964898,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914772.9872143,ATTITUDE,,,,,,,,,,,,,,,-0.0006846110918559134,-0.0006720791570842266,0.7747684121131897,,
1789914772.988239,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.0007367,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,0.004,0.02,0.0,0.0,44.39,,,,,,,,,,,
1789914773.0018666,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914773.004171,ATTITUDE,,,,,,,,,,,,,,,-0.0006869637290947139,-0.0006744205602444708,0.7747655510902405,,
1789914773.0054853,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.0210285,ATTITUDE,,,,,,,,,,,,,,,-0.0006902008899487555,-0.0006771347834728658,0.7747597098350525,,
1789914773.0222967,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.0409622,ATTITUDE,,,,,,,,,,,,,,,-0.0006904187030158937,-0.0006762854172848165,0.7747582793235779,,
1789914773.0418606,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.0606937,ATTITUDE,,,,,,,,,,,,,,,-0.0006885541952215135,-0.0006750308675691485,0.7747557759284973,,
1789914773.0622215,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.0806434,ATTITUDE,,,,,,,,,,,,,,,-0.0006864640745334327,-0.0006741926190443337,0.7747550010681152,,
1789914773.0816615,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.1003144,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,0.004,0.02,0.0,0.0,44.39,,,,,,,,,,,
1789914773.1013474,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914773.1025248,ATTITUDE,,,,,,,,,,,,,,,-0.0006854494567960501,-0.0006726767169311643,0.7747523784637451,,
1789914773.1037152,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.1206481,ATTITUDE,,,,,,,,,,,,,,,-0.0006837949622422457,-0.0006734490743838251,0.7747482657432556,,
1789914773.1217265,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.156686,ATTITUDE,,,,,,,,,,,,,,,-0.0006835809326730669,-0.0006734241615049541,0.7747453451156616,,
1789914773.1574957,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.1606991,ATTITUDE,,,,,,,,,,,,,,,-0.0006828627083450556,-0.0006746152648702264,0.7747449278831482,,
1789914773.161732,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.1806214,ATTITUDE,,,,,,,,,,,,,,,-0.0006847085314802825,-0.0006746375001966953,0.7747408151626587,,
1789914773.1815445,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.2005632,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,0.004,0.02,0.0,0.0,44.38,,,,,,,,,,,
1789914773.2028148,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914773.2045188,ATTITUDE,,,,,,,,,,,,,,,-0.0006863101734779775,-0.0006763221463188529,0.7747371792793274,,
1789914773.206485,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.2214777,ATTITUDE,,,,,,,,,,,,,,,-0.000688197382260114,-0.000676736468449235,0.7747334837913513,,
1789914773.222937,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.2410603,ATTITUDE,,,,,,,,,,,,,,,-0.0006899314466863871,-0.0006751671899110079,0.7747297883033752,,
1789914773.2421348,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.2609901,ATTITUDE,,,,,,,,,,,,,,,-0.0006883078604005277,-0.0006745939026586711,0.7747285962104797,,
1789914773.261842,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.281101,ATTITUDE,,,,,,,,,,,,,,,-0.0006889627547934651,-0.0006742947152815759,0.774729311466217,,
1789914773.2820075,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.3011544,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,0.004,0.02,0.0,0.0,44.38,,,,,,,,,,,
1789914773.3021715,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914773.3038645,ATTITUDE,,,,,,,,,,,,,,,-0.0006894020480103791,-0.0006729995366185904,0.7747272849082947,,
1789914773.3048065,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.3205264,ATTITUDE,,,,,,,,,,,,,,,-0.0006880582659505308,-0.0006723801488988101,0.7747226357460022,,
1789914773.3219547,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.3407755,ATTITUDE,,,,,,,,,,,,,,,-0.0006886248593218625,-0.000672103778924793,0.7747189998626709,,
1789914773.342498,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.360489,ATTITUDE,,,,,,,,,,,,,,,-0.0006881710141897202,-0.0006722481339238584,0.7747175097465515,,
1789914773.3613982,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.3804634,ATTITUDE,,,,,,,,,,,,,,,-0.0006892993696965277,-0.0006733476184308529,0.7747151255607605,,
1789914773.3819294,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.4129026,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,0.005,0.02,0.0,0.0,44.38,,,,,,,,,,,
1789914773.414843,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914773.4159193,ATTITUDE,,,,,,,,,,,,,,,-0.0006913087563589215,-0.0006742494879290462,0.7747120261192322,,
1789914773.4170365,RAW_IMU,,,,,,,,,0,0,-1000,2,2,2,,,,,
1789914773.4253554,ATTITUDE,,,,,,,,,,,,,,,-0.0006941240280866623,-0.000678255339153111,0.7747076153755188,,
1789914773.4265423,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.4457033,ATTITUDE,,,,,,,,,,,,,,,-0.0006963266059756279,-0.0006793506909161806,0.77470463514328,,
1789914773.4469016,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.465505,ATTITUDE,,,,,,,,,,,,,,,-0.0006950712413527071,-0.0006778652896173298,0.7747011780738831,,
1789914773.466538,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.4855602,ATTITUDE,,,,,,,,,,,,,,,-0.0006943039479665458,-0.0006766825681552291,0.7747000455856323,,
1789914773.4865713,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.5004303,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,0.005,0.02,0.0,0.0,44.38,,,,,,,,,,,
1789914773.5019038,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914773.5036924,ATTITUDE,,,,,,,,,,,,,,,-0.000693471054546535,-0.0006771321059204638,0.7746987342834473,,
1789914773.5050957,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.5204654,ATTITUDE,,,,,,,,,,,,,,,-0.0006929232622496784,-0.0006755084614269435,0.7746941447257996,,
1789914773.5220027,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.5413594,ATTITUDE,,,,,,,,,,,,,,,-0.0006918361177667975,-0.0006758728995919228,0.7746909856796265,,
1789914773.5427399,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.5624254,ATTITUDE,,,,,,,,,,,,,,,-0.0006921621970832348,-0.0006746466387994587,0.7746893763542175,,
1789914773.563894,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.5820596,ATTITUDE,,,,,,,,,,,,,,,-0.0006923915352672338,-0.0006736794020980597,0.7746872901916504,,
1789914773.5837367,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.6019075,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,0.005,0.02,0.0,0.0,44.38,,,,,,,,,,,
1789914773.6028624,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914773.6055806,ATTITUDE,,,,,,,,,,,,,,,-0.0006944643100723624,-0.0006748812738806009,0.7746829986572266,,
1789914773.606719,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.6219466,ATTITUDE,,,,,,,,,,,,,,,-0.0006973508279770613,-0.0006772332126274705,0.77467942237854,,
1789914773.6235607,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.6615508,ATTITUDE,,,,,,,,,,,,,,,-0.0006980157340876758,-0.0006776427617296576,0.7746772766113281,,
1789914773.662139,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.663181,ATTITUDE,,,,,,,,,,,,,,,-0.0006964853382669389,-0.0006745192804373801,0.7746765613555908,,
1789914773.6643164,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.6802752,ATTITUDE,,,,,,,,,,,,,,,-0.0006961662438698113,-0.0006723901024088264,0.7746743559837341,,
1789914773.6809912,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.6987052,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,0.005,0.02,0.0,0.0,44.38,,,,,,,,,,,
1789914773.699155,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914773.704086,ATTITUDE,,,,,,,,,,,,,,,-0.0006954798591323197,-0.0006717630312778056,0.7746688723564148,,
1789914773.7046018,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.7218692,ATTITUDE,,,,,,,,,,,,,,,-0.0006942740292288363,-0.0006697352509945631,0.7746657729148865,,
1789914773.7225804,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.7458858,ATTITUDE,,,,,,,,,,,,,,,-0.0006939593586139381,-0.0006706877611577511,0.774664580821991,,
1789914773.7466033,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.766193,ATTITUDE,,,,,,,,,,,,,,,-0.0006942051113583148,-0.0006712787435390055,0.7746649980545044,,
1789914773.7676568,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.7862146,ATTITUDE,,,,,,,,,,,,,,,-0.0006946702487766743,-0.0006725265993736684,0.7746619582176208,,
1789914773.7881048,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.8002558,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,0.005,0.02,0.0,0.0,44.38,,,,,,,,,,,
1789914773.8009822,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914773.805952,ATTITUDE,,,,,,,,,,,,,,,-0.0006973008275963366,-0.0006742711993865669,0.7746592164039612,,
1789914773.8072145,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.8262317,ATTITUDE,,,,,,,,,,,,,,,-0.0007007621461525559,-0.0006753949564881623,0.7746556997299194,,
1789914773.8271775,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.8461494,ATTITUDE,,,,,,,,,,,,,,,-0.0006990827387198806,-0.0006759525858797133,0.7746542096138,,
1789914773.8477547,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.8663433,ATTITUDE,,,,,,,,,,,,,,,-0.0006977731827646494,-0.0006744566489942372,0.7746531963348389,,
1789914773.8678975,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.886236,ATTITUDE,,,,,,,,,,,,,,,-0.0006973540876060724,-0.0006715891067869961,0.7746508717536926,,
1789914773.8878314,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.9111004,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,0.005,0.02,0.0,0.0,44.38,,,,,,,,,,,
1789914773.9126775,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914773.9135594,ATTITUDE,,,,,,,,,,,,,,,-0.0006975780124776065,-0.0006718988297507167,0.7746469974517822,,
1789914773.9146364,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.9214954,ATTITUDE,,,,,,,,,,,,,,,-0.0006979430327191949,-0.0006715575000271201,0.7746430039405823,,
1789914773.9225204,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.9420714,ATTITUDE,,,,,,,,,,,,,,,-0.0006980449543334544,-0.0006730699678882957,0.774640679359436,,
1789914773.943739,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.962069,ATTITUDE,,,,,,,,,,,,,,,-0.0006998827448114753,-0.0006730385357514024,0.7746409773826599,,
1789914773.9640982,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914773.981403,ATTITUDE,,,,,,,,,,,,,,,-0.0007012690766714513,-0.000674561713822186,0.774639904499054,,
1789914773.983531,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.002271,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,0.005,0.02,0.0,0.0,44.38,,,,,,,,,,,
1789914774.0036242,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914774.00631,ATTITUDE,,,,,,,,,,,,,,,-0.0007030513952486217,-0.0006748726009391248,0.774635910987854,,
1789914774.007883,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.02289,ATTITUDE,,,,,,,,,,,,,,,-0.0007054454181343317,-0.0006774815265089273,0.7746310234069824,,
1789914774.0237339,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.0430024,ATTITUDE,,,,,,,,,,,,,,,-0.0007050056592561305,-0.000677529547829181,0.7746278643608093,,
1789914774.0440927,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.0639293,ATTITUDE,,,,,,,,,,,,,,,-0.0007032838766463101,-0.0006754996720701456,0.774627685546875,,
1789914774.065754,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.0836356,ATTITUDE,,,,,,,,,,,,,,,-0.0007028284599073231,-0.0006733615882694721,0.7746251821517944,,
1789914774.084944,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.1032736,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,0.005,0.02,0.0,0.0,44.38,,,,,,,,,,,
1789914774.1046517,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914774.1062102,ATTITUDE,,,,,,,,,,,,,,,-0.0007016810704953969,-0.0006733358604833484,0.7746216654777527,,
1789914774.1079755,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.1235907,ATTITUDE,,,,,,,,,,,,,,,-0.0007003819919191301,-0.0006749879685230553,0.7746171951293945,,
1789914774.1249304,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.1619651,ATTITUDE,,,,,,,,,,,,,,,-0.0007000365876592696,-0.0006735650822520256,0.7746157646179199,,
1789914774.1630976,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.1646984,ATTITUDE,,,,,,,,,,,,,,,-0.000701177807059139,-0.0006730079185217619,0.7746147513389587,,
1789914774.1659153,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.1824968,ATTITUDE,,,,,,,,,,,,,,,-0.0007034362643025815,-0.0006735166534781456,0.7746114134788513,,
1789914774.1836977,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.2023768,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,0.005,0.02,0.0,0.0,44.38,,,,,,,,,,,
1789914774.203841,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914774.2050402,ATTITUDE,,,,,,,,,,,,,,,-0.0007053270237520337,-0.000676629482768476,0.7746071815490723,,
1789914774.2063766,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.2224026,ATTITUDE,,,,,,,,,,,,,,,-0.0007091441657394171,-0.0006794810178689659,0.7746025323867798,,
1789914774.223455,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.2436566,ATTITUDE,,,,,,,,,,,,,,,-0.0007084811804816127,-0.0006786322337575257,0.774599552154541,,
1789914774.244554,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.2633183,ATTITUDE,,,,,,,,,,,,,,,-0.0007079122588038445,-0.0006764319841749966,0.7745996713638306,,
1789914774.2644303,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.2834458,ATTITUDE,,,,,,,,,,,,,,,-0.0007077718619257212,-0.0006771211628802121,0.7745970487594604,,
1789914774.285241,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.302953,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,0.005,0.02,0.0,0.0,44.38,,,,,,,,,,,
1789914774.3038437,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914774.3062558,ATTITUDE,,,,,,,,,,,,,,,-0.0007072773878462613,-0.0006751705659553409,0.7745935320854187,,
1789914774.3073688,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.3242338,ATTITUDE,,,,,,,,,,,,,,,-0.0007075959001667798,-0.0006757386727258563,0.7745880484580994,,
1789914774.325146,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.3433094,ATTITUDE,,,,,,,,,,,,,,,-0.0007073346641846001,-0.0006753280176781118,0.7745875120162964,,
1789914774.344322,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.3632991,ATTITUDE,,,,,,,,,,,,,,,-0.0007089131395332515,-0.0006766836741007864,0.7745868563652039,,
1789914774.364896,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.3834221,ATTITUDE,,,,,,,,,,,,,,,-0.0007109951693564653,-0.0006788349710404873,0.7745844721794128,,
1789914774.3849347,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.4130173,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,0.004,0.02,0.0,0.0,44.38,,,,,,,,,,,
1789914774.4138436,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914774.4145555,ATTITUDE,,,,,,,,,,,,,,,-0.0007142891990952194,-0.0006798538961447775,0.7745818495750427,,
1789914774.415585,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.4237256,ATTITUDE,,,,,,,,,,,,,,,-0.0007160853710956872,-0.0006829675985500216,0.7745781540870667,,
1789914774.4252074,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.4439828,ATTITUDE,,,,,,,,,,,,,,,-0.0007162483525462449,-0.0006821503047831357,0.7745783925056458,,
1789914774.4457717,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.4643335,ATTITUDE,,,,,,,,,,,,,,,-0.0007140084053389728,-0.0006806759629398584,0.7745773196220398,,
1789914774.4652958,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.484298,ATTITUDE,,,,,,,,,,,,,,,-0.0007117942441254854,-0.0006789510371163487,0.7745760679244995,,
1789914774.485658,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.4991336,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,0.004,0.02,0.0,0.0,44.37,,,,,,,,,,,
1789914774.499996,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914774.5047293,ATTITUDE,,,,,,,,,,,,,,,-0.0007117328350432217,-0.0006778220413252711,0.7745705842971802,,
1789914774.5056205,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.524667,ATTITUDE,,,,,,,,,,,,,,,-0.0007131003658287227,-0.0006775312358513474,0.7745663523674011,,
1789914774.5259058,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.544856,ATTITUDE,,,,,,,,,,,,,,,-0.0007129198056645691,-0.0006766877486370504,0.7745651006698608,,
1789914774.546504,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.5647109,ATTITUDE,,,,,,,,,,,,,,,-0.0007138573564589024,-0.0006762503180652857,0.7745649814605713,,
1789914774.5663242,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.5848873,ATTITUDE,,,,,,,,,,,,,,,-0.0007168017327785492,-0.0006773866480216384,0.7745632529258728,,
1789914774.587043,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.599521,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,0.004,0.02,0.0,0.0,44.37,,,,,,,,,,,
1789914774.6007485,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914774.6054375,ATTITUDE,,,,,,,,,,,,,,,-0.0007183272391557693,-0.000679472868796438,0.7745591402053833,,
1789914774.6066647,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.6255114,ATTITUDE,,,,,,,,,,,,,,,-0.0007219623075798154,-0.0006817482062615454,0.7745531797409058,,
1789914774.6267335,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.657719,ATTITUDE,,,,,,,,,,,,,,,-0.000721270393114537,-0.0006828821497038007,0.774551510810852,,
1789914774.6587143,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.6610787,ATTITUDE,,,,,,,,,,,,,,,-0.0007183246198110282,-0.0006823904113844037,0.7745509743690491,,
1789914774.662851,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.681326,ATTITUDE,,,,,,,,,,,,,,,-0.0007185431895777583,-0.0006812809151597321,0.7745477557182312,,
1789914774.6826684,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.7015364,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,0.005,0.02,0.0,0.0,44.37,,,,,,,,,,,
1789914774.70282,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914774.7042677,ATTITUDE,,,,,,,,,,,,,,,-0.0007195196812972426,-0.0006800269475206733,0.7745452523231506,,
1789914774.7057035,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.72159,ATTITUDE,,,,,,,,,,,,,,,-0.0007211983320303261,-0.0006791272899135947,0.7745400071144104,,
1789914774.7227983,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.742061,ATTITUDE,,,,,,,,,,,,,,,-0.0007205154979601502,-0.0006786032463423908,0.7745407819747925,,
1789914774.7437012,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.7615087,ATTITUDE,,,,,,,,,,,,,,,-0.0007218941464088857,-0.0006794317741878331,0.7745401263237,,
1789914774.7628222,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.7819412,ATTITUDE,,,,,,,,,,,,,,,-0.0007225556182675064,-0.0006818363326601684,0.7745382785797119,,
1789914774.7827826,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.8023467,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,0.005,0.02,0.0,0.0,44.37,,,,,,,,,,,
1789914774.8035321,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914774.8055446,ATTITUDE,,,,,,,,,,,,,,,-0.0007243681466206908,-0.0006850486388429999,0.7745336294174194,,
1789914774.8069263,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.8223147,ATTITUDE,,,,,,,,,,,,,,,-0.0007262391154654324,-0.0006878433050587773,0.7745290398597717,,
1789914774.8232095,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.84246,ATTITUDE,,,,,,,,,,,,,,,-0.000726566300727427,-0.0006875912076793611,0.7745272517204285,,
1789914774.843507,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.8625562,ATTITUDE,,,,,,,,,,,,,,,-0.0007264876621775329,-0.0006854786188341677,0.7745263576507568,,
1789914774.8639715,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.8825073,ATTITUDE,,,,,,,,,,,,,,,-0.0007254825904965401,-0.0006853214581497014,0.7745243906974792,,
1789914774.883507,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914774.9144008,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,0.005,0.02,0.0,0.0,44.37,,,,,,,,,,,
1789914774.9153018,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914774.9159534,ATTITUDE,,,,,,,,,,,,,,,-0.0007251455681398511,-0.0006859677378088236,0.7745202779769897,,
1789914774.9171069,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
