t,true_x_m,true_y_m,spoofed_x_m,spoofed_y_m,is_spoofed
1789914553.0681772,1.05306372500726,12.456708000030687,1.05306372500726,12.456708000030687,0
1789914553.1558597,1.2437045704190068,12.679348000259552,1.2437045704190068,12.679348000259552,0
1789914553.2592156,1.4434235534152529,12.901988000488416,1.4434235534152529,12.901988000488416,0
1789914553.3623383,1.643142533831338,13.124627999926304,1.643142533831338,13.124627999926304,0
1789914553.461874,1.8519396518319224,13.347268000155168,1.8519396518319224,13.347268000155168,0
1789914553.5834394,2.0516586348281685,13.558776000253944,2.0516586348281685,13.558776000253944,0
1789914553.660365,2.260455750248592,13.781416000482809,2.260455750248592,13.781416000482809,0
1789914553.761205,2.4601747332448376,14.004055999920697,2.4601747332448376,14.004055999920697,0
1789914553.857122,2.668971851245422,14.21556400001947,2.668971851245422,14.21556400001947,0
1789914553.9579916,2.8777689692460062,14.438204000248334,2.8777689692460062,14.438204000248334,0
1789914554.0754318,3.0774879496620917,14.649712000347108,3.0774879496620917,14.649712000347108,0
1789914554.1576204,3.286285067662676,14.872351999784996,3.286285067662676,14.872351999784996,0
1789914554.259971,3.49508218566326,15.08385999988377,3.49508218566326,15.08385999988377,0
1789914554.359233,3.703879303663845,15.306500000112637,3.703879303663845,15.306500000112637,0
1789914554.4588728,3.912676419084268,15.51800800021141,3.912676419084268,15.51800800021141,0
1789914554.5767355,4.13055167208919,15.740648000440274,4.13055167208919,15.740648000440274,0
1789914554.6604311,4.339348790089774,15.952155999748072,4.339348790089774,15.952155999748072,0
1789914554.7585025,4.548145908090358,16.163663999846847,4.548145908090358,16.163663999846847,0
1789914554.8589191,4.756943026090943,16.38630400007571,4.756943026090943,16.38630400007571,0
1789914554.958526,4.9748182790958655,16.597812000174486,4.9748182790958655,16.597812000174486,0
1789914555.079368,5.18361539709645,16.80932000027326,5.18361539709645,16.80932000027326,0
1789914555.159066,5.401490650101373,17.020828000372035,5.401490650101373,17.020828000372035,0
1789914555.259069,5.610287765521796,17.23233600047081,5.610287765521796,17.23233600047081,0
1789914555.3586085,5.828163018526718,17.443843999778608,5.828163018526718,17.443843999778608,0
1789914555.45846,6.036960136527303,17.655351999877382,6.036960136527303,17.655351999877382,0
1789914555.5788114,6.254835389532225,17.866859999976157,6.293466826994651,17.831242558573933,1
1789914555.6601632,6.472710642537147,18.07836800007493,6.573612460658363,18.169774870343925,1
1789914555.7615669,6.681507760537732,18.289876000173702,6.697174294828634,18.30404332755909,1
1789914555.8627522,6.899383013542654,18.50138400027248,7.068725025351182,18.599670683159957,1
1789914555.961631,7.1172582665475765,18.71289200037125,7.327966292738891,18.818367367149776,1
1789914556.0776188,7.3351335195525,18.91326800033994,7.6476584774963605,19.140201873988087,1
1789914556.1567757,7.553008772557422,19.102512000178532,7.863770276521651,19.374159848578792,1
1789914556.2607834,7.779962160566683,19.28062399988704,8.161916479106928,19.488738991555095,1
1789914556.356264,8.006915551156105,19.42533999999625,8.430859858544022,19.661334765832148,1
1789914556.45823,8.242947074169704,19.558923999975377,8.742491704760397,19.875457744291953,1
1789914556.5722444,8.49713486977214,19.659112000355208,8.999550938098107,19.98333314251882,1
1789914556.659482,8.760400800378914,19.73703600047486,9.376063567128766,20.117599603589085,1
1789914556.7603817,9.032744865990027,19.79269600033433,9.615455490218014,20.19810361298442,1
1789914556.860659,9.31416706918564,19.826091999933624,9.994194900668715,20.30188847172954,1
1789914556.9586933,9.59558926980109,19.859488000323893,10.317821311176205,20.372291445886503,1
1789914557.0731857,9.886089608001042,19.881751999793096,10.751039417000742,20.392095735692592,1
1789914557.160196,10.18566808120533,19.904016000053275,10.960688213871043,20.423936113812154,1
1789914557.2598417,10.47616841682512,19.915148000183365,11.356574602427404,20.566497990911113,1
1789914557.360302,10.775746890029408,19.92628000031345,11.669032083220868,20.51374654594959,1
1789914557.4591105,11.075325363233697,19.937412000443544,11.981647392650938,20.63342055499522,1
1789914557.586021,11.374903836437984,19.937412000443544,12.421988006988997,20.67172433454456,1
1789914557.6580715,11.674482309642274,19.948543999782657,12.686540510001851,20.692102592624487,1
1789914557.7589877,11.974060782846562,19.948543999782657,13.074828160011755,20.726158830767385,1
1789914557.859907,12.273639256050853,19.959675999912747,13.461744705988881,20.772267119619517,1
1789914557.960711,12.57321772925514,19.959675999912747,13.801241744532753,20.799157606254347,1
1789914558.072315,12.872796202459428,19.97080800004284,14.136182884226654,20.876883110461662,1
1789914558.1600718,13.172374673083556,19.97080800004284,14.39157932667008,20.85953630275707,1
1789914558.2601423,13.471953146287843,19.981940000172926,14.789680719406999,20.889146811680757,1
1789914558.359822,13.771531619492134,19.981940000172926,15.148012414950317,21.03014212883481,1
1789914558.4590254,14.071110092696422,19.981940000172926,15.466814020198521,21.037949402749614,1
1789914558.576007,14.37068856590071,19.993072000303016,15.783035944647894,21.02418193496876,1
1789914558.6595557,14.679345174109336,19.993072000303016,16.22503718914525,21.09899027139702,1
1789914558.76109,14.978923647313628,19.993072000303016,16.60194258846729,21.144289148688642,1
1789914558.8610857,15.278502120517915,19.993072000303016,16.897670445603076,21.11591727374236,1
1789914558.9573796,15.578080593722204,19.993072000303016,17.304911586401424,21.162608803364165,1
1789914559.0795128,15.877659066926492,19.993072000303016,17.55783437268371,21.15754131320746,1
1789914559.1577487,16.18631567513512,19.993072000303016,17.922754923832745,21.26598826017111,1
1789914559.2626386,16.48589414833941,19.993072000303016,18.326979748849677,21.31175190527146,1
1789914559.3610036,16.785472621543697,19.993072000303016,18.646419871071032,21.319006553370762,1
1789914559.4608934,17.085051092167824,19.993072000303016,19.04773543203981,21.32998888773714,1
1789914559.5805488,17.39370770295661,19.981940000172926,19.406760849925575,21.342406818213778,1
1789914559.6625595,17.693286173580738,19.981940000172926,19.705655428488395,21.384639879427855,1
1789914559.7636385,17.992864646785026,19.981940000172926,20.01327404710267,21.462861313300955,1
1789914559.859238,18.301521254993656,19.981940000172926,20.405238793295425,21.472037537545344,1
1789914559.9586976,18.601099728197944,19.981940000172926,20.801208260910258,21.527968016732338,1
1789914560.082424,18.900678201402236,19.97080800004284,21.17082908096133,21.532165101102287,1
1789914560.1595018,19.19117853960218,19.959675999912747,21.444778342816118,21.54849749313598,1
1789914560.2614896,19.472600740217636,19.92628000031345,21.713124865296287,21.481830473119995,1
1789914560.359297,19.744944808408903,19.870620000453982,22.051772157188477,21.482323770005564,1
1789914560.456754,19.999132604011344,19.80382800046442,22.439982871824924,21.45365955850399,1
1789914560.568871,20.25332039703362,19.70364000008459,22.71037837325479,21.502291545292604,1
1789914560.6601565,20.489351922627375,19.570056000105467,22.992370834214256,21.372037424609903,1
1789914560.7594874,20.73446158064532,19.414207999866164,23.257433073694358,21.203226086961365,1
1789914560.860812,20.96141497123474,19.24722800028775,23.533366376959002,21.0644367389056,1
1789914560.9613671,21.188368359244,19.069115999788263,23.899258264082025,20.851516020639504,1
1789914561.0832531,21.40624361224892,18.87987199994967,24.156745199375564,20.802471389730766,1
1789914561.1600635,21.633197000258185,18.679495999980983,24.37002152545044,20.54433968444868,1
1789914561.2589746,21.851072253263105,18.4791200000123,24.669824663428646,20.423831769252377,1
1789914561.3603494,22.068947506268028,18.278744000043616,24.94555210815088,20.28591075214927,1
1789914561.4599266,22.28682275927295,18.06723599994484,25.280823809664692,20.095611440750872,1
1789914561.5761485,22.50469801227787,17.855727999846067,25.424557289995025,19.94503229134662,1
1789914561.6608963,22.722573265282797,17.655351999877382,25.746260047720284,19.832817490062286,1
1789914561.763115,22.94044851828772,17.443843999778608,26.04513058764216,19.606371781960927,1
1789914561.8623693,23.15832377129264,17.23233600047081,26.343198074836504,19.35174005759068,1
1789914561.9630663,23.376199024297563,17.031960000502124,26.505412318619054,19.199127883072425,1
1789914562.0779784,23.59407427730249,16.82045200040335,26.79226291419073,19.0046608733232,1
1789914562.1622777,23.81194953030741,16.608944000304575,27.10281858380119,18.879887309924012,1
1789914562.2612429,24.02074664830799,16.3974360002058,27.254958351543923,18.66276994365014,1
1789914562.3625462,24.238621901312914,16.197060000237116,27.611839313989798,18.589942351042556,1
1789914562.4653614,24.4474190193135,15.98555200013834,27.95533002898326,18.51760455467136,1
1789914562.585345,24.66529427231842,15.774044000039568,28.153060131725976,18.152218409851358,1
1789914562.660081,24.87409139031901,15.562535999940792,28.271266493306346,18.02929293266706,1
1789914562.7626145,25.09196664332393,15.351027999842016,28.605491360027408,17.81891800330778,1
1789914562.8602352,25.30984189632885,15.139519999743245,28.88138855802457,17.65473409065028,1
1789914562.9597225,25.518639014329437,14.928012000435444,29.22298666492687,17.49235620824646,1
1789914563.0662436,25.727436129749854,14.71650400033667,29.422907227603066,17.25787189808417,1
1789914563.1595783,25.936233247750444,14.504996000237895,29.601775114036954,17.105951932280995,1
1789914563.2593672,26.145030365751023,14.29348800013912,29.940662622650628,17.041497761746506,1
1789914563.360294,26.36290561875595,14.081980000040346,30.217345403383053,16.825463808264207,1
1789914563.4602485,26.57170273675653,13.870471999941572,30.443790709665898,16.539970525957617,1
1789914563.581998,26.78049985475712,13.658963999842795,26.78049985475712,13.658963999842795,0
1789914563.660972,26.98929697017754,13.447455999744022,26.98929697017754,13.447455999744022,0
1789914563.760766,27.198094088178124,13.224816000306134,27.198094088178124,13.224816000306134,0
1789914563.8605893,27.40689120617871,13.01330800020736,27.40689120617871,13.01330800020736,0
1789914563.9596176,27.615688324179292,12.790667999978496,27.615688324179292,12.790667999978496,0
1789914564.0652122,27.82448544217988,12.57915999987972,27.82448544217988,12.57915999987972,0
1789914564.1575656,28.015126287591624,12.356520000441831,28.015126287591624,12.356520000441831,0
1789914564.262427,28.196688997999036,12.133880000212969,28.196688997999036,12.133880000212969,0
1789914564.3616211,28.351017303393427,11.900107999854017,28.351017303393427,11.900107999854017,0
1789914564.4630446,28.478111201194647,11.666336000286035,28.478111201194647,11.666336000286035,0
1789914564.5801368,28.587048826407027,11.421431999796994,28.587048826407027,11.421431999796994,0
1789914564.659268,28.668752046606397,11.165395999968837,28.668752046606397,11.165395999968837,0
1789914564.7601163,28.73229899421692,10.8870959998805,28.73229899421692,10.8870959998805,0
1789914564.8600826,28.777689674398932,10.608795999792164,28.777689674398932,10.608795999792164,0
1789914564.9626024,28.814002214416288,10.319364000364716,28.814002214416288,10.319364000364716,0
1789914565.0815415,28.832158487005124,10.0188000000162,28.832158487005124,10.0188000000162,0
1789914565.1607418,28.85939289201814,9.71823600045866,28.85939289201814,9.71823600045866,0
1789914565.262472,28.86847102960264,9.417672000110144,28.86847102960264,9.417672000110144,0
1789914565.7396128,28.895705434615653,8.515979999855574,28.895705434615653,8.515979999855574,0
1789914565.7509794,28.91386170720449,7.959380000469878,28.91386170720449,7.959380000469878,0
1789914565.8452635,28.92293984220883,7.658816000121362,28.92293984220883,7.658816000121362,0
1789914565.9449463,28.92293984220883,7.358251999772847,28.92293984220883,7.358251999772847,0
1789914566.044413,28.932017977213167,7.057688000215308,28.932017977213167,7.057688000215308,0
1789914566.1448638,28.932017977213167,6.757123999866792,28.932017977213167,6.757123999866792,0
1789914566.244812,28.941096112217505,6.456560000309253,28.941096112217505,6.456560000309253,0
1789914566.3437097,28.950174249802004,6.155995999960737,28.950174249802004,6.155995999960737,0
1789914566.445635,28.950174249802004,5.855432000403198,28.950174249802004,5.855432000403198,0
1789914566.546924,28.950174249802004,5.554868000054682,28.950174249802004,5.554868000054682,0
1789914566.6445022,28.959252384806344,5.2654359998362565,28.959252384806344,5.2654359998362565,0
1789914566.7432544,28.959252384806344,4.964872000278717,28.959252384806344,4.964872000278717,0
1789914566.8445575,28.959252384806344,4.664307999930202,28.959252384806344,4.664307999930202,0
1789914566.9453795,28.959252384806344,4.363744000372662,28.959252384806344,4.363744000372662,0
1789914567.0454118,28.959252384806344,4.063180000024147,28.959252384806344,4.063180000024147,0
1789914567.144743,28.959252384806344,3.762616000466608,28.959252384806344,3.762616000466608,0
1789914567.2453976,28.959252384806344,3.462052000118092,28.959252384806344,3.462052000118092,0
1789914567.3447037,28.959252384806344,3.1614879997695766,28.959252384806344,3.1614879997695766,0
1789914567.4452577,28.959252384806344,2.8609240002120373,28.959252384806344,2.8609240002120373,0
1789914567.545849,28.959252384806344,2.560359999863522,34.816086156864124,6.658886955481187,1
1789914567.645608,28.959252384806344,2.2597960003059825,35.01979608775567,6.3878465252241545,1
1789914567.7454836,28.950174249802004,1.959231999957467,34.995306950988095,6.117577304843459,1
1789914567.845831,28.950174249802004,1.6586680003999277,35.049280949422375,5.915941313824387,1
1789914567.943984,28.941096112217505,1.3581040000514122,35.03403366085983,5.627870626980465,1
1789914568.043113,28.932017977213167,1.0686719998329863,35.04876905087453,5.396895185050443,1
1789914568.1438138,28.92293984220883,0.768108000275447,35.09917471349096,5.047403069847281,1
1789914568.2430348,28.895705434615653,0.4898080001871108,35.07955884783343,4.873159247337149,1
1789914568.34611,28.8503147570138,0.2115080000987745,35.22768020062698,4.629702358250525,1
1789914568.446693,28.777689674398932,-0.055659999859472,35.11960422133569,4.403441252080725,1
1789914568.546141,28.68690831661507,-0.3005639995575393,35.148932669546426,4.189439676305002,1
1789914568.6459694,28.56889255639835,-0.5454680000465828,34.99413528360768,4.023236545109773,1
1789914568.744184,28.4327205235928,-0.7903719997446501,34.94821906142056,3.8336060667231515,1
1789914568.8461237,28.26931408319406,-1.0130119999735143,34.822638978430994,3.5080369337125936,1
1789914568.9456215,28.08775137278665,-1.246783999541492,34.61240887955769,3.4522765367868646,1
1789914569.045203,27.897110524794744,-1.4694239997703562,34.62530270132933,3.172384733546318,1
1789914569.146085,27.706469679383,-1.70319600012931,34.37890184797426,3.055379049663653,1
1789914569.246124,27.506750696386757,-1.925835999567198,34.192158240342664,2.749358494352469,1
1789914569.3458006,27.297953578386167,-2.1484759997960623,34.11986992501611,2.5860278814486093,1
1789914569.445104,27.089156462965743,-2.359983999894837,33.927457050480584,2.420252793585071,1
1789914569.5442572,26.88035934496516,-2.582624000123701,33.78452772058882,2.31028222243392,1
1789914569.6435213,26.68064036196892,-2.805263999561589,33.621246711828135,2.08362641428682,1
1789914569.743033,26.47184324396833,-3.0279039997904533,33.35432083326551,1.860600067686776,1
1789914569.847323,26.253967990963407,-3.239411999889228,33.24805029601659,1.6264783095322557,1
1789914569.9463108,26.045170875542983,-3.462052000118092,33.08615871973316,1.4821390381427744,1
1789914570.0456233,25.8363737575424,-3.6735600002168662,33.01587559119712,1.2551955751904726,1
1789914570.1447754,25.62757663954181,-3.8961999996547543,32.81154730213813,1.1087895208048484,1
1789914570.2439349,25.418779521541232,-4.107707999753529,32.633570968819235,1.0057532080437357,1
1789914570.3440845,25.209982403540646,-4.3303479999823935,32.51728594261387,0.8343113031644463,1
1789914570.4473798,25.001185288120222,-4.541856000081168,32.324626517970266,0.5566849261774341,1
1789914570.5443015,24.79238817011964,-4.753364000179943,32.15999789963174,0.4254540921289129,1
1789914570.647343,24.58359105211905,-4.964871999487741,32.0218663396059,0.1830631246460639,1
1789914570.7458267,24.374793934118472,-5.176379999586516,31.85716896686011,0.07107873719691064,1
1789914570.8443189,24.16599681611789,-5.38788799968529,31.818129087073313,-0.02410278453685895,1
1789914570.945424,23.948121563112963,-5.599395999784065,31.48141028989532,-0.30902724255886216,1
1789914571.0472646,23.73932444769254,-5.822036000012929,31.292156952235946,-0.5117854401235389,1
1789914571.1439102,23.52144919468762,-6.033544000111704,31.210734510865,-0.6002052273651931,1
1789914571.2461455,23.312652076687037,-6.245052000210478,30.999950712262322,-0.8695293691560899,1
1789914571.3463478,23.09477682368211,-6.4565599995182765,30.760413761805985,-1.0219791280254853,1
1789914571.446132,22.885979705681528,-6.6569359994869615,30.65490340200535,-1.2063535059189492,1
1789914571.544749,22.668104452676605,-6.868443999585736,30.494775258758803,-1.3621640034520759,1
1789914571.645017,22.45022919967168,-7.079951999684511,30.282137411918733,-1.607804359684485,1
1789914571.7446923,22.241432081671096,-7.291459999783285,30.3166786620216,-1.7760283443110554,1
1789914571.8454485,22.023556828666173,-7.50296799988206,29.98702254726732,-1.7966447205351883,1
1789914571.9467008,21.805681575661254,-7.714475999980834,30.019004557333524,-2.123731162449511,1
1789914572.047481,21.58780632265633,-7.914851999949519,29.686996106046593,-2.213767947907524,1
1789914572.1475718,21.369931069651408,-8.115227999918204,29.62316190471023,-2.44611876464152,1
1789914572.2461436,21.152055816646484,-8.29333999962671,29.35503504094012,-2.5020979623613564,1
1789914572.345768,20.925102428637224,-8.460319999996102,29.21104836522857,-2.6924673216932034,1
1789914572.4458776,20.689070903043465,-8.605036000105315,28.995790366565107,-2.8526680119456618,1
1789914572.5463572,20.453039380029864,-8.716355999824259,28.803926147811097,-2.8739829562418358,1
1789914572.6448205,20.198851584427427,-8.81654400020409,28.621649380449757,-2.954732206897156,1
1789914572.744878,19.93558565382065,-8.883336000193651,28.41952931498886,-2.908687645408314,1
1789914572.8441582,19.66324158820954,-8.927863999923034,28.180175097067202,-2.9520967735146826,1
1789914572.9443505,19.37274125000959,-8.972391999652416,27.933804700424187,-2.9797276056794253,1
1789914573.0438602,19.08224091180964,-8.994655999912595,27.653476845557694,-2.951925255527481,1
1789914573.146757,18.79174057618985,-9.016920000172776,27.444762902254,-2.8499440832404157,1
1789914573.2466135,18.492162102985564,-9.028051999511888,27.277795154314667,-2.9120769295486704,1
1789914573.3457012,18.18350549477693,-9.050315999772067,26.901018683154433,-2.9751532039110717,1
1789914573.4462068,17.883927021572646,-9.050315999772067,26.748547834011603,-2.871806586016183,1
1789914573.548403,17.584348548368357,-9.061447999902157,26.46364792716211,-2.94813494172251,1
1789914573.6452074,17.28477007516407,-9.072580000032248,26.23401271153492,-2.816001798667566,1
1789914573.746573,16.976113466955443,-9.083712000162336,25.873282931517977,-2.8385465159245804,1
1789914573.8469634,16.676534993751154,-9.083712000162336,25.69175287042545,-2.7777979831165527,1
1789914573.9449284,16.376956520546866,-9.09484399950145,25.412528916736857,-2.76301348571558,1
1789914574.0468323,16.06829991233824,-9.09484399950145,25.155966879283234,-2.7151411359181323,1
1789914574.1458163,15.76872143913395,-9.10597599963154,24.9912116427175,-2.8281692486589467,1
1789914574.2458258,15.46914296592966,-9.10597599963154,24.655369820648747,-2.656592870152309,1
1789914574.3459213,15.169564492725373,-9.117107999761627,24.431629625375976,-2.660698764698609,1
1789914574.4467466,14.869986022101246,-9.117107999761627,24.078970121303914,-2.5910046483294256,1
1789914574.5470932,14.570407548896956,-9.117107999761627,24.00291470436723,-2.649563637584417,1
1789914574.644841,14.270829075692667,-9.117107999761627,23.708202308600413,-2.5556573266826383,1
1789914574.744059,13.97125060248838,-9.12823999989172,23.41113105788669,-2.5688624822972552,1
1789914574.8441348,13.67167212928409,-9.12823999989172,23.147082332584617,-2.416774681522329,1
1789914574.9454312,13.372093656079802,-9.12823999989172,22.94314573420226,-2.36030058555303,1
1789914575.044465,13.072515182875511,-9.12823999989172,22.721979353179755,-2.3908797482257023,1
1789914575.1455371,12.772936709671225,-9.12823999989172,22.500403048957597,-2.356100888573618,1
1789914575.246368,12.473358236466936,-9.12823999989172,22.204584708599842,-2.3581785939022053,1
1789914575.346769,12.173779763262647,-9.117107999761627,21.916280408150662,-2.33253659245814,1
1789914575.4474697,11.87420129263852,-9.117107999761627,21.71234731314901,-2.321924881882794,1
1789914575.546884,11.574622819434232,-9.117107999761627,11.574622819434232,-9.117107999761627,0
1789914575.6470244,11.265966211225605,-9.117107999761627,11.265966211225605,-9.117107999761627,0
1789914575.7463496,10.966387738021316,-9.117107999761627,10.966387738021316,-9.117107999761627,0
1789914575.847925,10.666809264817028,-9.117107999761627,10.666809264817028,-9.117107999761627,0
1789914575.9488096,10.36723079161274,-9.117107999761627,10.36723079161274,-9.117107999761627,0
1789914576.0484965,10.06765231840845,-9.10597599963154,10.06765231840845,-9.10597599963154,0
1789914576.14872,9.768073845204162,-9.09484399950145,9.768073845204162,-9.09484399950145,0
1789914576.2456715,9.48665164458871,-9.061447999902157,9.48665164458871,-9.061447999902157,0
1789914576.3459911,9.205229441393096,-9.028051999511888,9.205229441393096,-9.028051999511888,0
1789914576.446324,8.941963510786323,-8.961259999522326,8.941963510786323,-8.961259999522326,0
1789914576.548209,8.687775715183887,-8.883336000193651,8.687775715183887,-8.883336000193651,0
1789914576.6466987,8.44266605716595,-8.760883999553641,8.44266605716595,-8.760883999553641,0
1789914576.7454526,8.197556396567851,-8.627299999574518,8.197556396567851,-8.627299999574518,0
1789914576.8468754,7.970603008558591,-8.460319999996102,7.970603008558591,-8.460319999996102,0
1789914576.9461975,7.74364962054933,-8.29333999962671,7.74364962054933,-8.29333999962671,0
1789914577.046036,7.516696229959908,-8.104095999788115,7.516696229959908,-8.104095999788115,0
1789914577.1464963,7.298820976954985,-7.914851999949519,7.298820976954985,-7.914851999949519,0
1789914577.2461092,7.071867588945725,-7.714475999980834,7.071867588945725,-7.714475999980834,0
1789914577.3474207,6.844914200936464,-7.50296799988206,6.844914200936464,-7.50296799988206,0
1789914577.4472573,6.627038947931542,-7.302591999913375,6.627038947931542,-7.302591999913375,0
1789914577.5484288,6.409163694926619,-7.0910839998146,6.409163694926619,-7.0910839998146,0
1789914577.6476874,6.191288441921697,-6.890707999845915,6.191288441921697,-6.890707999845915,0
1789914577.7483344,5.973413188916774,-6.679199999747141,5.973413188916774,-6.679199999747141,0
1789914577.8458753,5.755537935911852,-6.478823999778456,5.755537935911852,-6.478823999778456,0
1789914577.9488418,5.537662682906929,-6.267315999679681,5.537662682906929,-6.267315999679681,0
1789914578.0473514,5.319787429902006,-6.055807999580907,5.319787429902006,-6.055807999580907,0
1789914578.148225,5.101912176897084,-5.855431999612222,5.101912176897084,-5.855431999612222,0
1789914578.2472274,4.893115058896499,-5.643923999513447,4.893115058896499,-5.643923999513447,0
1789914578.3466537,4.675239805891577,-5.432416000205649,4.675239805891577,-5.432416000205649,0
1789914578.4477086,4.466442687890993,-5.232040000236964,4.466442687890993,-5.232040000236964,0
1789914578.547662,4.24856743488607,-5.020532000138189,4.24856743488607,-5.020532000138189,0
1789914578.6473725,4.039770316885486,-4.809024000039415,4.039770316885486,-4.809024000039415,0
1789914578.7498243,3.821895063880563,-4.59751599994064,3.821895063880563,-4.59751599994064,0
1789914578.847271,3.61309794846014,-4.3860079998418655,3.61309794846014,-4.3860079998418655,0
1789914578.9462109,3.3952226928750564,-4.174499999743091,3.3952226928750564,-4.174499999743091,0
1789914579.0487983,3.1864255774546333,-3.974123999774406,3.1864255774546333,-3.974123999774406,0
1789914579.1482291,2.9776284594540487,-3.762615999675632,2.9776284594540487,-3.762615999675632,0
1789914579.2473996,2.7688313414534647,-3.5399760002377434,2.7688313414534647,-3.5399760002377434,0
1789914579.3464782,2.56003422345288,-3.328468000138969,2.56003422345288,-3.328468000138969,0
1789914579.4464474,2.342158970447957,-3.1169600000401942,2.342158970447957,-3.1169600000401942,0
1789914579.5455544,2.1333618524473734,-2.89431999981133,13.97531886334751,5.360584633136919,1
1789914579.6456668,1.92456473702695,-2.6828119997125555,13.835170970526676,5.653621916870471,1
1789914579.7477214,1.7157676190263658,-2.471303999613781,13.70900274427464,5.8992468689636235,1
1789914579.8485076,1.4978923660214432,-2.248664000175893,13.371028708140123,6.116685631991232,1
1789914579.9486623,1.2890952480208588,-2.0371560000771183,13.231458369312826,6.340095102925385,1
1789914580.0490663,1.0802981300202743,-1.814515999848254,13.2061707295755,6.655079415228909,1
1789914580.1484652,0.8805791496041896,-1.6030079997494795,12.944797469458587,6.818232559836977,1
1789914580.248386,0.6808601666079435,-1.4026319997807946,12.830774284347735,7.0428537331646135,1
1789914580.3489769,0.4992974562005348,-1.2133879999421993,12.66345502201803,7.343144171262908,1
1789914580.7528875,0.1724845754030703,-0.8682959998643014,12.626483291252663,7.842077945605535,1
1789914580.7643487,-0.0453906776018521,-0.6233920001662341,12.24191106873284,8.07570655263322,1
1789914580.8599265,-0.1270938978012182,-0.5343359999164932,12.325349611901586,8.203131406427538,1
1789914580.9579518,-0.1997189804160849,-0.4675439999269315,12.378111920433245,8.17980198721357,1
1789914581.0597696,-0.245109658017937,-0.4118840000674595,12.272398165653449,8.40320940751495,1
1789914581.1588602,-0.281422200615451,-0.3673559995471009,12.235263223167374,8.5260911560323,1
1789914581.2593017,-0.3086566082086268,-0.3339599999478082,12.354892460512067,8.562585413903022,1
1789914581.3592403,-0.3268128782173031,-0.3005639995575393,12.338890137152905,8.628733865812972,1
1789914581.4563425,-0.3358910132216413,-0.2783000000883362,12.459507625312083,8.655370890124782,1
1789914581.5557802,-0.3449691508061407,-0.2671679999582466,12.457598718399312,8.702597228863384,1
1789914581.657717,-0.3540472858104789,-0.2449039996980673,12.443734326826544,8.73904876694238,1
1789914581.7594638,-0.3540472858104789,-0.2337719995679776,12.529283121774382,8.811742633635488,1
1789914581.85892,-0.3631254208148171,-0.2226400002288642,12.62670422966433,8.785005613269144,1
1789914581.9599588,-0.3631254208148171,-0.2115080000987745,12.620122197635881,8.957909243435317,1
1789914582.0585032,-0.3722035558191552,-0.2003759999686849,12.628548790685509,8.887769598743864,1
1789914582.1564846,-0.3722035558191552,-0.2003759999686849,12.724000536205551,9.004821270696793,1
1789914582.2566226,-0.3812816908234934,-0.1892439998385953,12.754595317763258,9.07464410157953,1
1789914582.3575425,-0.3812816908234934,-0.1781119997085056,12.846464989987934,9.096150262804336,1
1789914582.45758,-0.3903598284079929,-0.1781119997085056,12.8714205686675,9.204869431859139,1
1789914582.5578527,-0.3903598284079929,-0.1781119997085056,12.8827397895951,9.022819081677145,1
1789914582.6582654,-0.3903598284079929,-0.166979999578416,13.022562507586976,9.145798808101803,1
1789914582.757306,-0.3994379634123311,-0.166979999578416,12.987343334794774,9.26824577701627,1
1789914582.859756,-0.3994379634123311,-0.166979999578416,12.952189559565172,9.175443589114254,1
1789914582.9560049,-0.4085160984166692,-0.166979999578416,12.990465977535681,9.231442783955911,1
1789914583.0565767,-0.4085160984166692,-0.166979999578416,13.141941896832634,9.331970383749512,1
1789914583.1570082,-0.4085160984166692,-0.166979999578416,13.183134948241477,9.269685762663963,1
1789914583.2563968,-0.4085160984166692,-0.166979999578416,13.102664692067847,9.377245911321303,1
1789914583.357314,-0.4085160984166692,-0.1781119997085056,13.244181049104904,9.421095805221144,1
1789914583.4586608,-0.4085160984166692,-0.1781119997085056,13.352678561317655,9.439916646383915,1
1789914583.5572343,-0.4085160984166692,-0.1781119997085056,13.404035518292064,9.478388787106278,1
1789914583.6603308,-0.4085160984166692,-0.1781119997085056,13.443203117239195,9.467174783984472,1
1789914583.7598946,-0.4085160984166692,-0.1781119997085056,13.45665406366229,9.546511734468035,1
1789914583.8592007,-0.4085160984166692,-0.1781119997085056,13.555469138247766,9.551161656651649,1
1789914583.959934,-0.4175942334210074,-0.1892439998385953,13.580932465692518,9.581091717058227,1
1789914584.0565455,-0.4175942334210074,-0.1892439998385953,13.596480699070607,9.66910805661,1
1789914584.157106,-0.4175942334210074,-0.1892439998385953,13.552129356353747,9.597415942819916,1
1789914584.257453,-0.4085160984166692,-0.2003759999686849,13.636070930835405,9.568960772379207,1
1789914584.3602538,-0.4085160984166692,-0.2003759999686849,13.726792692642187,9.758491759133904,1
1789914584.4585564,-0.4085160984166692,-0.2003759999686849,13.79477657814059,9.76474000219241,1
1789914584.5585058,-0.4085160984166692,-0.2115080000987745,13.91260588978469,9.844499963176686,1
1789914584.657709,-0.3994379634123311,-0.2115080000987745,13.912523711303782,9.879935290737954,1
1789914584.760309,-0.3994379634123311,-0.2115080000987745,13.971013988805414,9.805695484097875,1
1789914584.858537,-0.3994379634123311,-0.2226400002288642,13.984965827543263,9.79621132158852,1
1789914584.9597547,-0.3994379634123311,-0.2226400002288642,14.020026786960113,9.887170981493567,1
