t,true_x_m,true_y_m,spoofed_x_m,spoofed_y_m,is_spoofed,dr_x,dr_y,divergence_m,slope_gap_mps,cusum_stat,jump_delta_m,jump_alarm,predicted_spoofed
1789914535.9468114,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,2.5390271575250662,-1.781521121862814,3.1293494290100425,0.1967204681428894,0.0,0.04785370024377316,0,0
1789914536.0435774,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,2.5776281345892613,-1.8092119557745725,3.176853923725055,0.19837806633162947,0.0,0.047505975550862126,0,0
1789914536.1447952,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,2.616880522224167,-1.8374578559977983,3.225210734055121,0.20042317036310425,0.0,0.04835887523982887,0,0
1789914536.2457907,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,2.6561050603061997,-1.8657711730933748,3.273583736310662,0.20136651301394196,0.0,0.04837569960944743,0,0
1789914536.3467984,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,2.694774320532473,-1.8937668692926923,3.3213200210418568,0.20266286946682596,0.0,0.0477396134476569,0,0
1789914536.4462638,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,2.733957387874769,-1.9222169483062523,3.3697382309678603,0.20401887709308353,0.0,0.048422306453004924,0,0
1789914536.545653,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,2.7734499466025944,-1.950974205833713,3.418586591942836,0.20537386288965828,0.0,0.04885327067220198,0,0
1789914536.6468022,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,2.815893458915794,-1.9819699736265253,3.471136944590137,0.2072477805508082,0.0,0.05255653487956234,0,0
1789914536.7482817,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,2.8565902808179,-2.011774673384456,3.5215736620680422,0.2084049841847873,0.0,0.050443547065924486,0,0
1789914536.844175,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,2.89574857586589,-2.0405258929124037,3.570146158658807,0.2114372117071779,0.0,0.048579879532679754,0,0
1789914536.946554,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,2.937438827655069,-2.0711910178279176,3.621891259285982,0.21084824232850302,0.0,0.0517535214292635,0,0
1789914537.0470784,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,2.978663235148433,-2.101544259368662,3.6730761862719086,0.21252586011615618,0.0,0.05119346682155527,0,0
1789914537.1470964,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,3.020158004206575,-2.132111138563841,3.7246054647013507,0.2135577253572744,0.0,0.051537849808865784,0,0
1789914537.2481165,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,3.0618701437013462,-2.1628447381517857,3.776408731564388,0.21425758307059106,0.0,0.051811743117399306,0,0
1789914537.3461711,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,3.1025846941896407,-2.1928545073245758,3.8269797710818843,0.2150786232126827,0.0,0.05057925332849445,0,0
1789914537.446339,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,3.1459644843115746,-2.224845663158507,3.880871292293754,0.2165416328789505,0.0,0.05390028054299817,0,0
1789914537.5443757,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,3.188088394675761,-2.255917780343073,3.933206970817837,0.21672625895787695,0.0,0.05234405688042735,0,0
1789914537.64546,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,3.2306016534787454,-2.2872786763525546,3.9860275238033434,0.21722450353819084,0.0,0.052828808169095076,0,0
1789914537.7467234,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,3.2749385731106897,-2.319988936953844,4.041116487762643,0.2206470307668255,0.0,0.055097400946448855,0,0
1789914537.85418,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,3.323422998914315,-2.3557493454057443,4.1013533720786794,0.22234022902246536,0.0,0.06024571651291086,0,0
1789914537.9469776,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,3.363672740013296,-2.385403700638717,4.151340893130552,0.22292109436191765,0.0,0.04999422409457254,0,0
1789914538.0472212,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,3.4081781489435685,-2.418132934058808,4.2065787461463655,0.2230979931503937,0.0,0.05524431323057214,0,0
1789914538.1477363,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,3.453477260985472,-2.451366352405259,4.262755739559872,0.22366283235438988,0.0,0.05618246743224371,0,0
1789914538.2472908,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,3.498876236317182,-2.484584662258226,4.319005425711232,0.2246663172758926,0.0,0.05625409381242355,0,0
1789914538.3470497,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,3.544582472158787,-2.51794658118225,4.375588776726291,0.22885184966923244,0.0,0.056586903335503126,0,0
1789914538.4471395,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,3.5909445132787483,-2.5517181528089834,4.4329440091483745,0.22764787516714213,0.0,0.057358154668264674,0,0
1789914538.5470896,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,3.6375172577061456,-2.5855860753728743,4.490526801859026,0.22954527307414668,0.0,0.05758521253145969,0,0
1789914538.6478934,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,3.684965332600829,-2.62004173663411,4.5491635726732955,0.22851979590431443,0.0,0.05863883017387477,0,0
1789914538.746173,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,3.732137944668892,-2.654248107435854,4.607431362406552,0.22761657562509752,0.0,0.0582694699885825,0,0
1789914538.8470492,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,3.7783784331786654,-2.687722044965898,4.6645149927753335,0.23178001128541115,0.0,0.05708491281755451,0,0
1789914538.9461465,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,3.826540223694516,-2.7225219421808053,4.7239327893732,0.23260262710107876,0.0,0.05941877575195213,0,0
1789914539.0475855,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,3.8779630612729448,-2.759604461743648,4.7873309874582395,0.23338158124512715,0.0,0.06339890757533682,0,0
1789914539.147488,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,3.927194676472742,-2.7950391791407707,4.8553791371182315,0.23630359451003552,0.0,0.06823229562225354,0,0
1789914539.2473702,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,3.977558950158591,-2.831223923321003,4.917393938627481,0.2374974496787331,0.0,0.062015286625895394,0,0
1789914539.3457615,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,4.026884501270591,-2.8665973334374644,4.978091995094054,0.23876969453638391,0.0,0.06069833717466994,0,0
1789914539.4456625,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,4.077898469890127,-2.903114532292237,5.040828848446361,0.23991024318696252,0.0,0.06273699711106673,0,0
1789914539.5469477,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,4.129627415583751,-2.9400777744811597,5.104406820181236,0.24089939807677968,0.0,0.06357802368500316,0,0
1789914539.6467354,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,4.181996405802697,-2.9774335010301707,5.16873380219642,0.24122609002626177,0.0,0.0643269884461925,0,0
1789914539.7457106,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,4.232074600848876,-3.013109171066284,5.230220214926392,0.2421155933854781,0.0,0.06148641355298581,0,0
1789914539.845933,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,4.28493255846398,-3.0507400980306323,5.295105108401016,0.24307288716965147,0.0,0.0648849007661741,0,0
1789914539.9471807,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,4.341000581196458,-3.090656814526273,5.363930731644026,0.24508831760067068,0.0,0.0688256306104276,0,0
1789914540.046282,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,4.392716245511794,-3.127497227761943,5.427426604443961,0.24591314788798768,0.0,0.06349587374744456,0,0
1789914540.1465254,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,4.446918688194396,-3.166144730340877,5.4939963719345934,0.24713670096196716,0.0,0.06656976977840204,0,0
1789914540.2472224,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,4.501894323188489,-3.2053829596841013,5.561538630150628,0.24875454249854506,0.0,0.06754227627934412,0,0
1789914540.3477602,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,4.557776416171755,-3.245312856831441,5.630220488345211,0.25044323640777216,0.0,0.06868191175547986,0,0
1789914540.447846,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,4.613686001679451,-3.2853062344103563,5.698961578966212,0.2515579228977803,0.0,0.06874119581307836,0,0
1789914540.547154,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,4.669465402681595,-3.325255726395608,5.7675711875925915,0.2528908808144645,0.0,0.06860979147350427,0,0
1789914540.6464612,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,4.725599356702605,-3.365524594134792,5.8366548918722705,0.2546973601032734,0.0,0.0690840249480931,0,0
1789914540.746507,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,4.78283736002612,-3.406668231403162,5.907145387932012,0.25623328408615087,0.0,0.07049104845392701,0,0
1789914540.846588,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,4.839911988376952,-3.447792470204586,5.97749160793249,0.25723762717437193,0.0,0.07034711236704831,0,0
1789914540.9470477,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,4.898066329737328,-3.489807181028101,6.049233944076549,0.2588199840902324,0.0,0.07174373383538632,0,0
1789914541.0470111,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,4.9560366724063805,-3.5318109690400563,6.120820167138643,0.26042147601590093,0.0,0.07158825906893283,0,0
1789914541.147472,-0.0272344050130145,0.0333960003902689,-0.0272344050130145,0.0333960003902689,0,5.01538041726287,-3.574936643976048,6.200647443472017,0.26373936746292354,0.0,0.08040880149068641,0,0
1789914541.2452369,-0.0272344050130145,0.0333960003902689,-0.0272344050130145,0.0333960003902689,0,5.0749102470565335,-3.618316056267886,6.274303227879923,0.26579656739243823,0.0,0.07365849608869161,0,0
1789914541.3461924,-0.0272344050130145,0.0333960003902689,-0.0272344050130145,0.0333960003902689,0,5.134969414994484,-3.6621890591770567,6.34867680794961,0.2674512826286488,0.0,0.07437703972105267,0,0
1789914541.4453394,-0.0272344050130145,0.0333960003902689,-0.0272344050130145,0.0333960003902689,0,5.194755379070268,-3.705958363275725,6.422767967328267,0.26905756749088144,0.0,0.07409529999772363,0,0
1789914541.5453928,-0.0272344050130145,0.0333960003902689,-0.0272344050130145,0.0333960003902689,0,5.254581768693873,-3.749841312501829,6.496958262024675,0.2704763292224099,0.0,0.07419508156324221,0,0
1789914541.646932,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,5.314520108782453,-3.793881718374095,6.578713002708972,0.27348544919244394,0.0,0.08187082009877125,0,0
1789914541.7461472,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,5.376162233763589,-3.839233106462401,6.65523398356944,0.27508959966737606,0.0,0.07652777256477583,0,0
1789914541.84714,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,5.43761588384236,-3.884496134945795,6.7315504286655585,0.27743650436810385,0.0,0.07632360614837742,0,0
1789914541.9462311,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,5.501648762407528,-3.931701411769546,6.8110948367404145,0.27970011663407535,0.0,0.07955216965833448,0,0
1789914542.0454645,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,5.563795605985197,-3.977548660089841,6.888315346756275,0.28054528859902716,0.0,0.07722823541432308,0,0
1789914542.1455133,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,5.627070340184789,-4.024253879946591,6.966952576210378,0.2797220930111975,0.0,0.07864521314038328,0,0
1789914542.2452378,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,5.690310736772848,-4.070954959779077,7.045559662547636,0.28107633567026674,0.0,0.07861512970246444,0,0
1789914542.3454275,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,5.754527961849509,-4.11839441563227,7.1253910332442985,0.28261842960434486,0.0,0.07983955140275749,0,0
1789914542.4453058,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,5.818958445120611,-4.166002358410926,7.2054940764184,0.2840263282869597,0.0,0.08011119391298245,0,0
1789914542.546117,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,5.884211873983607,-4.214223284245228,7.286623286817343,0.2855771646386176,0.0,0.08113733830176684,0,0
1789914542.6466787,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,5.949725238248056,-4.2626379258326565,7.368076803215275,0.2867538438950673,0.0,0.08146151494592745,0,0
1789914542.7471194,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,6.015432196572594,-4.311198204787963,7.44977269213715,0.28872890193812306,0.0,0.08170376407779373,0,0
1789914542.8478618,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,6.082040246348445,-4.360422875516545,7.532588209420792,0.2900962647936396,0.0,0.08282330893703513,0,0
1789914542.9475918,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,6.1479293175197,-4.409108142190937,7.614505263598188,0.2904566493899702,0.0,0.0819245072671624,0,0
1789914543.0465949,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,6.214577680506105,-4.458340285499593,7.697358209867555,0.2925609410292841,0.0,0.08286017272207212,0,0
1789914543.145713,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,6.2812345400835135,-4.507563684949208,7.780213105896867,0.2938106625285262,0.0,0.08286181256826765,0,0
1789914543.2479029,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,6.347979525046556,-4.556838934728681,7.863169967107696,0.29423417514193867,0.0,0.08296350558255276,0,0
1789914543.3458333,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,6.417496269620034,-4.6081555833863455,7.949569123934475,0.2961265164816462,0.0,0.08640588061901983,0,0
1789914543.448323,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,6.487394717830708,-4.659756187719399,8.036444104630979,0.2969933234345843,0.0,0.08688161732954004,0,0
1789914543.5473814,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,6.554240457449983,-4.709107394637057,8.119527527157684,0.2975117321794854,0.0,0.08308967763493481,0,0
1789914543.6466994,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,6.622412380245826,-4.7594442458700525,8.20426323260697,0.2982537540990069,0.0,0.08474201820664355,0,0
1789914543.7460456,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,6.69150899988225,-4.810470457191489,8.290152286395148,0.2990382185361487,0.0,0.08589538455004735,0,0
1789914543.8469143,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,6.765099371506978,-4.8648247920818894,8.381632950805686,0.3009918641959085,0.0,0.09148735714427156,0,0
1789914543.94618,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,6.835309503125231,-4.916695113055044,8.468919147991278,0.30186559171456007,0.0,0.0872925700143515,0,0
1789914544.0451868,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,6.905677718379411,-4.968701094686073,8.556413039133089,0.3028799981720629,0.0,0.0875003305334641,0,0
1789914544.1456077,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,6.9771525732117965,-5.021552443527662,8.645299107905444,0.30130501080074445,0.0,0.08889274406657728,0,0
1789914544.2442973,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,7.047820486380039,-5.073836401285417,8.733198929396963,0.3011408549117516,0.0,0.0879065764910054,0,0
1789914544.3480115,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,7.1199779949845,-5.1272528758186,8.822969513994309,0.30092672585807234,0.0,0.08977764643583043,0,0
1789914544.4471502,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,7.191293888925712,-5.180071261982362,8.911707781762724,0.30138797248622684,0.0,0.0887453584452643,0,0
1789914544.5462844,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,7.263528709488977,-5.233590868147475,9.00160168755223,0.3020633453743442,0.0,0.0899011543078061,0,0
1789914544.646521,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,7.339814925811192,-5.290131274576623,9.096548743312853,0.30206594084458294,0.0,0.09495474901200583,0,0
1789914544.7462356,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,7.41289284079121,-5.344311871089202,9.187513415306642,0.30197652087835747,0.0,0.09097207646462539,0,0
1789914544.845021,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,7.485923201410176,-5.39847119330145,9.278427224455344,0.3028126352509255,0.0,0.09092120629768581,0,0
1789914544.94389,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,7.559360796697285,-5.452938506419915,9.369851640164525,0.3022229429701795,0.0,0.09143177018902182,0,0
1789914545.0476084,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,7.633647594690534,-5.508030897493457,9.462330607868099,0.30146173435503343,0.0,0.09248621470408364,0,0
1789914545.146847,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,7.708005843703447,-5.563153505346984,9.554885326292714,0.3015694556043007,0.0,0.09256160701305909,0,0
1789914545.246063,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,7.7823018270457345,-5.618186841735586,9.64733741724921,0.3013969154038487,0.0,0.0924584298745039,0,0
1789914545.3463297,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,7.86197506062299,-5.677131046576932,9.746438640681678,0.3030867461151183,0.0,0.09910723199158843,0,0
1789914545.44615,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,7.937766783626117,-5.733118403716583,9.840662042389734,0.30333748767872826,0.0,0.09422828362686808,0,0
1789914545.5462792,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,8.013723343171554,-5.789129700107114,9.935033127955917,0.3030487894682554,0.0,0.09437512522549264,0,0
1789914545.6477244,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,8.088384300055232,-5.844081531123888,10.027733586236682,0.3019659260322095,0.0,0.09270362568358657,0,0
1789914545.7482874,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0,8.16867757389583,-5.903063330957366,10.127359584914394,0.3025994842787403,0.0,0.09962862307408259,0,0
1789914545.8453195,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,8.244183679555197,-5.95842364293882,10.21446241012558,0.30116598527321126,0.0,0.08750608870853065,0,0
1789914545.947683,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,8.323689173413332,-6.016610506278152,10.312983756133942,0.3009896857708553,0.0,0.09852326942857641,0,0
1789914546.0479531,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,8.399881863370592,-6.072275198597767,10.40734279526576,0.2997693301055021,0.0,0.09436039409604313,0,0
1789914546.1470013,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,8.480350662892063,-6.1309709718528245,10.50694307274127,0.30019250515146745,0.0,0.09960131271442066,0,0
1789914546.2458856,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,8.558306138827353,-6.187759775530759,10.60338934165086,0.30128195623531784,0.0,0.09644700333068257,0,0
1789914546.347316,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,8.635608939918834,-6.24401845390645,10.698996118775591,0.2991643511812141,0.0,0.09560733208895857,0,0
1789914546.4492908,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,8.7190213493773,-6.304678836023968,10.802132991608175,0.2996781643823728,0.0,0.103137345371646,0,0
1789914546.547791,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,8.798535475044561,-6.362478316283607,10.900434573809815,0.2998971544125246,0.0,0.09830196386091851,0,0
1789914546.6458864,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,8.877451952006721,-6.419834389474675,10.99063559490159,0.29776524118461833,0.0,0.0903720816365148,0,0
1789914546.7470217,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,8.958496221890794,-6.478743983547148,11.090827728569394,0.2973028821972785,0.0,0.10019238471473745,0,0
1789914546.8466458,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,9.039057859927627,-6.537322944819017,11.190435037270712,0.295472347395904,0.0,0.09960759121105632,0,0
1789914546.9465358,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,9.120112313307496,-6.596286919692262,11.290667308231711,0.2949303195291253,0.0,0.10023260320655121,0,0
1789914547.0474174,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,9.199289451906251,-6.653912198746182,11.38859390453797,0.29321868763365466,0.0,0.09792697311123563,0,0
1789914547.1487544,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,9.2822335303122,-6.714309369030319,11.491197239569177,0.2926234688789928,0.0,0.10260379291694374,0,0
1789914547.247232,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,9.362898522291564,-6.773076383920179,11.590998547550686,0.29185992405589956,0.0,0.09980181847088754,0,0
1789914547.34645,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,9.44416354810766,-6.832310378679289,11.691559737810516,0.29236385512567375,0.0,0.10056177482529378,0,0
1789914547.4468856,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,9.526745035685542,-6.892532566704988,11.793766773843036,0.2915912136462455,0.0,0.10220770040059787,0,0
1789914547.54645,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,9.612342448466958,-6.954986242834637,11.899725327456661,0.29227924481568734,0.0,0.10595932586129075,0,0
1789914547.6479714,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,9.693782418739636,-7.01443773410655,12.00055579488391,0.2893057134334218,0.0,0.10083128766642326,0,0
1789914547.746101,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,9.778691580614437,-7.076453736776757,12.105700225337092,0.2896201580726716,0.0,0.10514537725203293,0,0
1789914547.848101,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,9.86300043607874,-7.138047953098638,12.21011107571747,0.2883785897431974,0.0,0.10441183167633603,0,0
1789914547.9478388,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,9.942673813784747,-7.195753372849775,12.308486693731618,0.2860802994118484,0.0,0.09837561986457281,0,0
1789914548.0472367,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,10.0226422532945,-7.25076634499175,12.405522610924121,0.2848580717054646,0.0,0.09706378532448989,0,0
1789914548.1464276,-0.0272344050130145,0.0333960003902689,-0.0272344050130145,0.0333960003902689,0,10.10279163497529,-7.29831445609024,12.50485528858718,0.2826535746392611,0.0,0.09933417759065338,0,0
1789914548.248602,-0.0363125400173526,0.0667919999895616,-0.0363125400173526,0.0667919999895616,0,10.186196271787852,-7.333768650653456,12.620142009949049,0.2841472113856087,0.0,0.11529706119043914,0,0
1789914548.3476489,-0.0363125400173526,0.1113200005099201,-0.0363125400173526,0.1113200005099201,0,10.271707985720075,-7.349485337549989,12.724735889261016,0.28169112030131915,0.0,0.10460246451009433,0,0
1789914548.4479115,-0.0363125400173526,0.1781120004994818,-0.0363125400173526,0.1781120004994818,0,10.35618261737539,-7.339758551328671,12.826625948801833,0.27969819461986,0.0,0.10194313128267389,0,0
1789914548.5479102,-0.0363125400173526,0.2671679999582466,-0.0363125400173526,0.2671679999582466,0,10.441001158659928,-7.301783905160045,12.925290529906258,0.27700523627514373,0.0,0.0990125729369191,0,0
1789914548.6486976,-0.0363125400173526,0.3896199998072802,-0.0363125400173526,0.3896199998072802,0,10.52548058753126,-7.23426313284688,13.025938280580853,0.2756650013129731,0.0,0.10076811827668335,0,0
1789914548.7458937,-0.0363125400173526,0.5454680000465828,-0.0363125400173526,0.5454680000465828,0,10.612364896216198,-7.135370292195136,13.129722312848669,0.273624047312207,0.0,0.10388827315584731,0,0
1789914548.8446555,-0.0363125400173526,0.7235799997550885,-0.0363125400173526,0.7235799997550885,0,10.69831795711515,-7.008850841253765,13.22961747825507,0.2727440407847884,0.0,0.10024829058985546,0,0
1789914548.9456494,-0.0363125400173526,0.935087999853863,-0.0363125400173526,0.935087999853863,0,10.785846266965049,-6.853268662170339,13.333327444356998,0.2709542451804653,0.0,0.10386964176996458,0,0
1789914549.044774,-0.0363125400173526,1.1688600002128169,-0.0363125400173526,1.1688600002128169,0,10.872090465879973,-6.678088572983565,13.437554020336385,0.27001755869902255,0.0,0.10426444217126798,0,0
1789914549.1482284,-0.0363125400173526,1.4137639999108842,-0.0363125400173526,1.4137639999108842,0,10.958919192959137,-6.48506367003821,13.538338133663474,0.2649965798520698,0.0,0.10114676725464414,0,0
1789914549.2482982,-0.0363125400173526,1.6809319998691308,-0.0363125400173526,1.6809319998691308,0,11.046206961117296,-6.279405778914986,13.645116930439528,0.2635947834408975,0.0,0.10678318200413826,0,0
1789914549.3476298,-0.0363125400173526,1.9480999998273767,-0.0363125400173526,1.9480999998273767,0,11.134091518555934,-6.064891019139681,13.747216150982617,0.26230589609194865,0.0,0.10245027641713682,0,0
1789914549.4472432,-0.0363125400173526,2.2263999999157136,-0.0363125400173526,2.2263999999157136,0,11.222666858792682,-5.844441916863163,13.852909670840408,0.2595646320952708,0.0,0.10579374875525067,0,0
1789914549.5472677,-0.0363125400173526,2.50470000000405,-0.0363125400173526,2.50470000000405,0,11.31161651313295,-5.6210852878786834,13.95721606697067,0.25703914477222545,0.0,0.10455053818852096,0,0
1789914549.6494074,-0.0363125400173526,2.794132000222476,-0.0363125400173526,2.794132000222476,0,11.406491047507378,-5.382211652804767,14.063795699421538,0.2568857400212856,0.0,0.1075050024829086,0,0
