t,x_m,y_m
1789914576.6466987,8.44266605716595,-8.760883999553641
1789914576.7454526,8.197556396567851,-8.627299999574518
1789914576.8468754,7.970603008558591,-8.460319999996102
1789914576.9461975,7.74364962054933,-8.29333999962671
1789914577.046036,7.5166962299599085,-8.104095999788115
1789914577.1464963,7.298820976954985,-7.914851999949519
1789914577.2461092,7.071867588945725,-7.714475999980834
1789914577.3474207,6.844914200936464,-7.50296799988206
1789914577.4472573,6.627038947931542,-7.302591999913375
1789914577.5484288,6.409163694926619,-7.0910839998146
1789914577.6476874,6.191288441921697,-6.890707999845915
1789914577.7483344,5.973413188916774,-6.679199999747141
1789914577.8458753,5.7555379359118515,-6.478823999778456
1789914577.9488418,5.537662682906929,-6.267315999679681
1789914578.0473514,5.319787429902006,-6.055807999580907
1789914578.148225,5.101912176897084,-5.855431999612222
1789914578.2472274,4.893115058896499,-5.643923999513447
1789914578.3466537,4.675239805891577,-5.432416000205649
1789914578.4477086,4.466442687890993,-5.232040000236964
1789914578.547662,4.24856743488607,-5.020532000138189
1789914578.6473725,4.039770316885486,-4.809024000039415
1789914578.7498243,3.821895063880563,-4.59751599994064
1789914578.847271,3.61309794846014,-4.3860079998418655
1789914578.9462109,3.3952226928750564,-4.174499999743091
1789914579.0487983,3.1864255774546333,-3.974123999774406
1789914579.1482291,2.9776284594540487,-3.7626159996756314
1789914579.2473996,2.7688313414534647,-3.5399760002377434
1789914579.3464782,2.56003422345288,-3.328468000138969
1789914579.4464474,2.3421589704479575,-3.1169600000401942
1789914579.5455544,2.1333618524473734,-2.89431999981133
1789914579.6456668,1.92456473702695,-2.6828119997125555
1789914579.7477214,1.7157676190263658,-2.471303999613781
1789914579.8485076,1.4978923660214432,-2.248664000175893
1789914579.9486623,1.2890952480208588,-2.0371560000771183
1789914580.0490663,1.0802981300202745,-1.814515999848254
1789914580.1484652,0.8805791496041896,-1.6030079997494795
1789914580.248386,0.6808601666079435,-1.4026319997807946
1789914580.3489769,0.49929745620053484,-1.2133879999421993
1789914580.7528875,0.17248457540307038,-0.8682959998643014
1789914580.7643487,-0.04539067760185214,-0.6233920001662341
1789914580.8599265,-0.12709389780121824,-0.5343359999164932
1789914580.9579518,-0.1997189804160849,-0.4675439999269315
1789914581.0597696,-0.24510965801793702,-0.4118840000674595
1789914581.1588602,-0.28142220061545103,-0.36735599954710096
1789914581.2593017,-0.30865660820862684,-0.33395999994780823
1789914581.3592403,-0.32681287821730315,-0.3005639995575393
1789914581.4563425,-0.33589101322164133,-0.2783000000883362
1789914581.5557802,-0.34496915080614077,-0.2671679999582466
1789914581.657717,-0.35404728581047895,-0.2449039996980673
1789914581.7594638,-0.35404728581047895,-0.23377199956797767
1789914581.85892,-0.36312542081481713,-0.2226400002288642
1789914581.9599588,-0.36312542081481713,-0.21150800009877457
1789914582.0585032,-0.37220355581915526,-0.20037599996868494
1789914582.1564846,-0.37220355581915526,-0.20037599996868494
1789914582.2566226,-0.38128169082349345,-0.1892439998385953
1789914582.3575425,-0.38128169082349345,-0.17811199970850566
1789914582.45758,-0.39035982840799294,-0.17811199970850566
1789914582.5578527,-0.39035982840799294,-0.17811199970850566
1789914582.6582654,-0.39035982840799294,-0.16697999957841603
1789914582.757306,-0.3994379634123311,-0.16697999957841603
1789914582.859756,-0.3994379634123311,-0.16697999957841603
1789914582.9560049,-0.40851609841666925,-0.16697999957841603
1789914583.0565767,-0.40851609841666925,-0.16697999957841603
1789914583.1570082,-0.40851609841666925,-0.16697999957841603
1789914583.2563968,-0.40851609841666925,-0.16697999957841603
1789914583.357314,-0.40851609841666925,-0.17811199970850566
1789914583.4586608,-0.40851609841666925,-0.17811199970850566
1789914583.5572343,-0.40851609841666925,-0.17811199970850566
1789914583.6603308,-0.40851609841666925,-0.17811199970850566
1789914583.7598946,-0.40851609841666925,-0.17811199970850566
1789914583.8592007,-0.40851609841666925,-0.17811199970850566
1789914583.959934,-0.41759423342100743,-0.1892439998385953
1789914584.0565455,-0.41759423342100743,-0.1892439998385953
1789914584.157106,-0.41759423342100743,-0.1892439998385953
1789914584.257453,-0.40851609841666925,-0.20037599996868494
1789914584.3602538,-0.40851609841666925,-0.20037599996868494
1789914584.4585564,-0.40851609841666925,-0.20037599996868494
1789914584.5585058,-0.40851609841666925,-0.21150800009877457
1789914584.657709,-0.3994379634123311,-0.21150800009877457
1789914584.760309,-0.3994379634123311,-0.21150800009877457
1789914584.858537,-0.3994379634123311,-0.2226400002288642
1789914584.9597547,-0.3994379634123311,-0.2226400002288642
1789914585.0557363,-0.39035982840799294,-0.2226400002288642
1789914585.1568048,-0.39035982840799294,-0.23377199956797767
1789914585.2599683,-0.39035982840799294,-0.23377199956797767
1789914585.3594728,-0.38128169082349345,-0.23377199956797767
1789914585.4596045,-0.38128169082349345,-0.23377199956797767
1789914585.5564437,-0.38128169082349345,-0.2449039996980673
1789914585.6555896,-0.38128169082349345,-0.2449039996980673
1789914585.7602406,-0.38128169082349345,-0.2449039996980673
1789914585.8599937,-0.37220355581915526,-0.2449039996980673
1789914585.9579828,-0.37220355581915526,-0.2449039996980673
1789914586.058375,-0.37220355581915526,-0.2449039996980673
1789914586.1586635,-0.37220355581915526,-0.25603599982815695
1789914586.256999,-0.37220355581915526,-0.25603599982815695
1789914586.3606544,-0.36312542081481713,-0.25603599982815695
1789914586.4599104,-0.36312542081481713,-0.25603599982815695
1789914586.556933,-0.36312542081481713,-0.25603599982815695
1789914586.660636,-0.36312542081481713,-0.25603599982815695
1789914586.758199,-0.36312542081481713,-0.25603599982815695
1789914586.8580194,-0.36312542081481713,-0.25603599982815695
1789914586.9582114,-0.36312542081481713,-0.25603599982815695
1789914587.05831,-0.36312542081481713,-0.25603599982815695
1789914587.1577277,-0.36312542081481713,-0.25603599982815695
1789914587.2573853,-0.35404728581047895,-0.25603599982815695
1789914587.3576913,-0.35404728581047895,-0.25603599982815695
1789914587.4594393,-0.35404728581047895,-0.25603599982815695
1789914587.5600417,-0.35404728581047895,-0.25603599982815695
1789914587.656669,-0.35404728581047895,-0.25603599982815695
1789914587.7562635,-0.35404728581047895,-0.25603599982815695
1789914587.8582249,-0.35404728581047895,-0.25603599982815695
1789914587.9577775,-0.35404728581047895,-0.25603599982815695
1789914588.0579746,-0.35404728581047895,-0.25603599982815695
1789914588.1592176,-0.35404728581047895,-0.25603599982815695
1789914588.2595315,-0.34496915080614077,-0.25603599982815695
1789914588.357096,-0.34496915080614077,-0.25603599982815695
1789914588.4575353,-0.34496915080614077,-0.25603599982815695
1789914588.5604162,-0.34496915080614077,-0.25603599982815695
1789914588.6575367,-0.34496915080614077,-0.25603599982815695
1789914588.7595406,-0.34496915080614077,-0.25603599982815695
1789914588.8582923,-0.33589101322164133,-0.25603599982815695
1789914588.9581857,-0.33589101322164133,-0.25603599982815695
1789914589.0583596,-0.33589101322164133,-0.2671679999582466
1789914589.1581657,-0.33589101322164133,-0.2671679999582466
1789914589.2573657,-0.33589101322164133,-0.2671679999582466
1789914589.3585036,-0.33589101322164133,-0.2671679999582466
1789914589.4604726,-0.33589101322164133,-0.2671679999582466
1789914589.5572808,-0.33589101322164133,-0.2671679999582466
1789914589.658682,-0.33589101322164133,-0.2671679999582466
1789914589.7591512,-0.33589101322164133,-0.2671679999582466
1789914589.8581908,-0.32681287821730315,-0.2671679999582466
1789914589.9572847,-0.32681287821730315,-0.2671679999582466
1789914590.0583954,-0.32681287821730315,-0.2671679999582466
1789914590.1599443,-0.32681287821730315,-0.2671679999582466
1789914590.258568,-0.32681287821730315,-0.2671679999582466
1789914590.3589852,-0.32681287821730315,-0.2671679999582466
1789914590.4606886,-0.32681287821730315,-0.2671679999582466
1789914590.561491,-0.32681287821730315,-0.2671679999582466
1789914590.6592338,-0.32681287821730315,-0.2671679999582466
1789914590.759623,-0.32681287821730315,-0.2671679999582466
1789914590.8595607,-0.32681287821730315,-0.2671679999582466
1789914590.9589286,-0.32681287821730315,-0.2671679999582466
1789914591.057858,-0.32681287821730315,-0.2671679999582466
1789914591.1607733,-0.32681287821730315,-0.2671679999582466
1789914591.260083,-0.32681287821730315,-0.2671679999582466
1789914591.360072,-0.32681287821730315,-0.2671679999582466
1789914591.4591055,-0.32681287821730315,-0.2671679999582466
1789914591.558266,-0.32681287821730315,-0.2671679999582466
1789914591.657539,-0.32681287821730315,-0.2671679999582466
1789914591.7571957,-0.32681287821730315,-0.2671679999582466
1789914591.8596027,-0.32681287821730315,-0.2671679999582466
1789914591.9596832,-0.32681287821730315,-0.2671679999582466
1789914592.0596497,-0.32681287821730315,-0.2671679999582466
1789914592.1587594,-0.32681287821730315,-0.2671679999582466
1789914592.2583272,-0.32681287821730315,-0.2671679999582466
1789914592.3596108,-0.32681287821730315,-0.2671679999582466
1789914592.4599826,-0.31773474321296497,-0.2671679999582466
1789914592.5599108,-0.31773474321296497,-0.2671679999582466
1789914592.6600006,-0.31773474321296497,-0.2671679999582466
1789914592.7613738,-0.31773474321296497,-0.2671679999582466
1789914592.857765,-0.31773474321296497,-0.2671679999582466
1789914592.9612129,-0.31773474321296497,-0.2671679999582466
1789914593.0604684,-0.31773474321296497,-0.2671679999582466
1789914593.1599472,-0.31773474321296497,-0.2671679999582466
1789914593.2599,-0.31773474321296497,-0.2671679999582466
1789914593.3599372,-0.31773474321296497,-0.2671679999582466
1789914593.4586198,-0.31773474321296497,-0.2671679999582466
1789914593.561344,-0.31773474321296497,-0.2671679999582466
1789914593.658616,-0.31773474321296497,-0.2671679999582466
1789914593.760377,-0.31773474321296497,-0.2671679999582466
1789914593.860112,-0.31773474321296497,-0.2671679999582466
1789914593.9594126,-0.31773474321296497,-0.2671679999582466
1789914594.0588005,-0.31773474321296497,-0.2671679999582466
1789914594.1604142,-0.31773474321296497,-0.2671679999582466
1789914594.2591336,-0.31773474321296497,-0.2671679999582466
1789914594.3601072,-0.31773474321296497,-0.2671679999582466
1789914594.460016,-0.31773474321296497,-0.2671679999582466
1789914594.5601287,-0.31773474321296497,-0.2671679999582466
1789914594.660151,-0.31773474321296497,-0.2671679999582466
1789914594.7597723,-0.31773474321296497,-0.2671679999582466
1789914594.8605096,-0.31773474321296497,-0.2671679999582466
1789914594.9608624,-0.31773474321296497,-0.2671679999582466
1789914595.0609431,-0.31773474321296497,-0.2671679999582466
1789914595.177238,-0.31773474321296497,-0.2671679999582466
1789914595.259935,-0.31773474321296497,-0.2671679999582466
1789914595.7568066,-0.31773474321296497,-0.2671679999582466
1789914595.7671852,-0.31773474321296497,-0.2671679999582466
1789914595.8601627,-0.31773474321296497,-0.2671679999582466
1789914595.962163,-0.31773474321296497,-0.2671679999582466
1789914596.0611508,-0.31773474321296497,-0.2671679999582466
1789914596.1620495,-0.31773474321296497,-0.2671679999582466
1789914596.2621102,-0.31773474321296497,-0.2671679999582466
1789914596.3624113,-0.31773474321296497,-0.2671679999582466
1789914596.4640472,-0.31773474321296497,-0.2671679999582466
1789914596.5639296,-0.31773474321296497,-0.2671679999582466
1789914596.6630116,-0.31773474321296497,-0.2671679999582466
1789914596.765522,-0.31773474321296497,-0.2671679999582466
1789914596.8614888,-0.31773474321296497,-0.2671679999582466
1789914596.9598646,-0.31773474321296497,-0.2671679999582466
1789914597.0601866,-0.30865660820862684,-0.2671679999582466
1789914597.1613915,-0.30865660820862684,-0.2671679999582466
1789914597.2619865,-0.30865660820862684,-0.2671679999582466
1789914597.3618662,-0.30865660820862684,-0.2671679999582466
1789914597.4599066,-0.30865660820862684,-0.2671679999582466
1789914597.5603118,-0.30865660820862684,-0.2671679999582466
1789914597.6614552,-0.30865660820862684,-0.2671679999582466
1789914597.7617958,-0.30865660820862684,-0.2671679999582466
1789914597.8625038,-0.30865660820862684,-0.2671679999582466
1789914597.962727,-0.30865660820862684,-0.2671679999582466
1789914598.0625968,-0.30865660820862684,-0.2671679999582466
1789914598.163931,-0.30865660820862684,-0.2671679999582466
1789914598.2631793,-0.30865660820862684,-0.2671679999582466
1789914598.3615472,-0.30865660820862684,-0.2671679999582466
1789914598.464371,-0.30865660820862684,-0.2671679999582466
1789914598.5631504,-0.30865660820862684,-0.2671679999582466
1789914598.6634178,-0.30865660820862684,-0.2671679999582466
1789914598.7634518,-0.30865660820862684,-0.2671679999582466
1789914598.8616066,-0.30865660820862684,-0.2671679999582466
1789914598.9609532,-0.30865660820862684,-0.2671679999582466
1789914599.0643437,-0.30865660820862684,-0.2671679999582466
1789914599.163336,-0.30865660820862684,-0.2671679999582466
1789914599.2640045,-0.30865660820862684,-0.2671679999582466
1789914599.3641906,-0.30865660820862684,-0.2671679999582466
1789914599.4644887,-0.30865660820862684,-0.2671679999582466
1789914599.5614018,-0.30865660820862684,-0.2671679999582466
1789914599.660027,-0.30865660820862684,-0.2671679999582466
1789914599.7632048,-0.30865660820862684,-0.2671679999582466
1789914599.8617148,-0.30865660820862684,-0.2671679999582466
1789914599.9648848,-0.30865660820862684,-0.2671679999582466
1789914600.0603523,-0.30865660820862684,-0.2671679999582466
1789914600.1648571,-0.30865660820862684,-0.2671679999582466
1789914600.2652285,-0.30865660820862684,-0.2671679999582466
1789914600.3648205,-0.30865660820862684,-0.2671679999582466
1789914600.4609346,-0.30865660820862684,-0.2671679999582466
1789914600.5611503,-0.30865660820862684,-0.2671679999582466
1789914600.6609764,-0.30865660820862684,-0.2671679999582466
1789914600.7610269,-0.30865660820862684,-0.2671679999582466
1789914600.860683,-0.30865660820862684,-0.2671679999582466
1789914600.9643283,-0.30865660820862684,-0.2671679999582466
1789914601.0634224,-0.30865660820862684,-0.2671679999582466
1789914601.1635666,-0.30865660820862684,-0.2671679999582466
1789914601.2638905,-0.30865660820862684,-0.2671679999582466
1789914601.3652697,-0.30865660820862684,-0.2671679999582466
1789914601.4612892,-0.30865660820862684,-0.2671679999582466
1789914601.561453,-0.30865660820862684,-0.2671679999582466
1789914601.663011,-0.30865660820862684,-0.2671679999582466
1789914601.7635934,-0.30865660820862684,-0.2671679999582466
1789914601.86257,-0.30865660820862684,-0.2671679999582466
1789914601.9628382,-0.30865660820862684,-0.2671679999582466
1789914602.06155,-0.30865660820862684,-0.2783000000883362
1789914602.1612363,-0.30865660820862684,-0.2783000000883362
1789914602.2623076,-0.30865660820862684,-0.2783000000883362
1789914602.3665106,-0.30865660820862684,-0.2783000000883362
1789914602.4634254,-0.30865660820862684,-0.2783000000883362
1789914602.5616782,-0.30865660820862684,-0.2783000000883362
1789914602.6616604,-0.30865660820862684,-0.2783000000883362
1789914602.763948,-0.30865660820862684,-0.2783000000883362
1789914602.8627229,-0.30865660820862684,-0.2783000000883362
1789914602.962878,-0.30865660820862684,-0.2783000000883362
1789914603.0625584,-0.30865660820862684,-0.2783000000883362
1789914603.163089,-0.30865660820862684,-0.2783000000883362
1789914603.265784,-0.30865660820862684,-0.2783000000883362
1789914603.365515,-0.30865660820862684,-0.2783000000883362
1789914603.463919,-0.30865660820862684,-0.2783000000883362
1789914603.5620368,-0.30865660820862684,-0.2783000000883362
1789914603.66592,-0.30865660820862684,-0.2783000000883362
1789914603.7616546,-0.30865660820862684,-0.2783000000883362
1789914603.864202,-0.30865660820862684,-0.2783000000883362
1789914603.9666042,-0.30865660820862684,-0.2783000000883362
1789914604.062442,-0.30865660820862684,-0.2783000000883362
1789914604.1625917,-0.30865660820862684,-0.2783000000883362
1789914604.261531,-0.30865660820862684,-0.2783000000883362
1789914604.3630702,-0.30865660820862684,-0.2783000000883362
1789914604.462468,-0.30865660820862684,-0.2783000000883362
1789914604.5622115,-0.30865660820862684,-0.2783000000883362
1789914604.6613016,-0.30865660820862684,-0.2783000000883362
1789914604.762782,-0.30865660820862684,-0.2783000000883362
1789914604.8658829,-0.30865660820862684,-0.2783000000883362
1789914604.9654765,-0.30865660820862684,-0.2783000000883362
1789914605.0644348,-0.30865660820862684,-0.2783000000883362
1789914605.1609354,-0.30865660820862684,-0.2783000000883362
1789914605.262444,-0.30865660820862684,-0.2783000000883362
1789914605.36432,-0.30865660820862684,-0.2783000000883362
1789914605.4641547,-0.30865660820862684,-0.2783000000883362
1789914605.5646036,-0.30865660820862684,-0.2783000000883362
1789914605.6618383,-0.30865660820862684,-0.2783000000883362
1789914605.7647548,-0.30865660820862684,-0.2783000000883362
1789914605.861792,-0.30865660820862684,-0.2783000000883362
1789914605.9650052,-0.30865660820862684,-0.2783000000883362
1789914606.064416,-0.30865660820862684,-0.2783000000883362
1789914606.1636972,-0.30865660820862684,-0.2783000000883362
1789914606.262905,-0.30865660820862684,-0.2783000000883362
1789914606.3618803,-0.30865660820862684,-0.2783000000883362
1789914606.4612129,-0.30865660820862684,-0.2783000000883362
1789914606.560092,-0.30865660820862684,-0.2783000000883362
1789914606.6648753,-0.30865660820862684,-0.2783000000883362
1789914606.7640588,-0.30865660820862684,-0.2783000000883362
1789914606.8648212,-0.30865660820862684,-0.2783000000883362
1789914606.9645426,-0.30865660820862684,-0.2783000000883362
1789914607.0618148,-0.30865660820862684,-0.2783000000883362
1789914607.1668963,-0.30865660820862684,-0.2783000000883362
1789914607.2660544,-0.30865660820862684,-0.2783000000883362
1789914607.3651786,-0.30865660820862684,-0.2783000000883362
1789914607.46783,-0.30865660820862684,-0.2783000000883362
1789914607.5602753,-0.30865660820862684,-0.2783000000883362
1789914607.6621826,-0.30865660820862684,-0.2783000000883362
1789914607.7637317,-0.30865660820862684,-0.2783000000883362
1789914607.865749,-0.30865660820862684,-0.2783000000883362
1789914607.96533,-0.30865660820862684,-0.2783000000883362
1789914608.064133,-0.30865660820862684,-0.2783000000883362
1789914608.1644244,-0.30865660820862684,-0.2783000000883362
1789914608.2640288,-0.30865660820862684,-0.2783000000883362
1789914608.3651247,-0.30865660820862684,-0.2783000000883362
1789914608.4635744,-0.30865660820862684,-0.2783000000883362
1789914608.563365,-0.30865660820862684,-0.2783000000883362
1789914608.663218,-0.30865660820862684,-0.2783000000883362
1789914608.7648256,-0.30865660820862684,-0.2783000000883362
1789914608.8661416,-0.30865660820862684,-0.2783000000883362
1789914608.964975,-0.30865660820862684,-0.2783000000883362
1789914609.0645337,-0.30865660820862684,-0.2783000000883362
1789914609.1618252,-0.30865660820862684,-0.2783000000883362
1789914609.2658432,-0.30865660820862684,-0.2783000000883362
1789914609.365255,-0.30865660820862684,-0.2783000000883362
1789914609.4656928,-0.30865660820862684,-0.2783000000883362
1789914609.5664368,-0.30865660820862684,-0.2783000000883362
1789914609.664986,-0.30865660820862684,-0.2783000000883362
1789914609.7656486,-0.30865660820862684,-0.2783000000883362
1789914609.8673053,-0.30865660820862684,-0.2783000000883362
1789914609.9627285,-0.30865660820862684,-0.2783000000883362
1789914610.0640285,-0.30865660820862684,-0.2783000000883362
1789914610.163162,-0.30865660820862684,-0.2783000000883362
1789914610.2628677,-0.30865660820862684,-0.2783000000883362
1789914610.3629007,-0.30865660820862684,-0.2783000000883362
1789914610.7666595,-0.30865660820862684,-0.2783000000883362
1789914610.7713096,-0.30865660820862684,-0.2783000000883362
1789914610.8724055,-0.30865660820862684,-0.2783000000883362
1789914610.9714,-0.30865660820862684,-0.2783000000883362
1789914611.074822,-0.30865660820862684,-0.2783000000883362
