timestamp,msg_type,lat,lon,alt,relative_alt,vx,vy,vz,hdg,xacc,yacc,zacc,xgyro,ygyro,zgyro,roll,pitch,yaw,fix_type,satellites_visible
1789914528.8287396,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914528.839475,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.09,0.003,0.0,0.0,0.0,354.1,,,,,,,,,,,
1789914528.8411644,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914528.845105,ATTITUDE,,,,,,,,,,,,,,,0.0022091383580118418,0.002042952226474881,-0.10308914631605148,,
1789914528.8462768,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914528.8649094,ATTITUDE,,,,,,,,,,,,,,,0.002215452492237091,0.0020490337628871202,-0.10309537500143051,,
1789914528.8661017,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914528.8848443,ATTITUDE,,,,,,,,,,,,,,,0.002221836242824793,0.0020557125099003315,-0.10309893637895584,,
1789914528.8863301,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914528.904889,ATTITUDE,,,,,,,,,,,,,,,0.0022285941522568464,0.002062347251921892,-0.10310149937868118,,
1789914528.90605,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914528.920275,ATTITUDE,,,,,,,,,,,,,,,0.002234857762232423,0.002069279318675399,-0.10310234874486923,,
1789914528.9209776,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914528.9402237,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.09,0.003,0.0,0.0,0.0,354.1,,,,,,,,,,,
1789914528.941041,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914528.9439538,ATTITUDE,,,,,,,,,,,,,,,0.0022405944764614105,0.00207631872035563,-0.10310140252113342,,
1789914528.9453678,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914528.959946,ATTITUDE,,,,,,,,,,,,,,,0.0022474140860140324,0.00208379072137177,-0.10310780256986618,,
1789914528.961141,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914528.9800177,ATTITUDE,,,,,,,,,,,,,,,0.0022534599993377924,0.0020915723871439695,-0.10311286151409149,,
1789914528.9806354,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914528.9999855,ATTITUDE,,,,,,,,,,,,,,,0.0022602782119065523,0.0020977838430553675,-0.1031147912144661,,
1789914529.0008197,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914529.0199497,ATTITUDE,,,,,,,,,,,,,,,0.002267803531140089,0.002103494480252266,-0.1031157374382019,,
1789914529.020901,RAW_IMU,,,,,,,,,0,0,-1000,2,2,2,,,,,
1789914529.0391355,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.09,0.003,0.0,0.0,0.0,354.1,,,,,,,,,,,
1789914529.0399375,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914529.0448434,ATTITUDE,,,,,,,,,,,,,,,0.0022743784356862307,0.0021107180509716272,-0.10311473906040192,,
1789914529.0460768,RAW_IMU,,,,,,,,,0,0,-1000,2,2,2,,,,,
1789914529.0760918,ATTITUDE,,,,,,,,,,,,,,,0.002281778957694769,0.0021163527853786945,-0.10312192887067795,,
1789914529.0777826,RAW_IMU,,,,,,,,,0,0,-1009,2,2,2,,,,,
1789914529.0849085,ATTITUDE,,,,,,,,,,,,,,,0.002287843031808734,0.0021225721575319767,-0.10312741994857788,,
1789914529.0866623,RAW_IMU,,,,,,,,,0,0,-1036,2,2,2,,,,,
1789914529.104882,ATTITUDE,,,,,,,,,,,,,,,0.0022957397159188986,0.0021291605662554502,-0.10312946140766144,,
1789914529.1063452,RAW_IMU,,,,,,,,,0,0,-1061,2,2,2,,,,,
1789914529.12504,ATTITUDE,,,,,,,,,,,,,,,0.002302489709109068,0.0021360956598073244,-0.10313054174184799,,
1789914529.1265185,RAW_IMU,,,,,,,,,0,0,-1069,2,2,2,,,,,
1789914529.1389086,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.09,0.005,0.0,0.0,-0.04,354.1,,,,,,,,,,,
1789914529.140297,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914529.1450102,ATTITUDE,,,,,,,,,,,,,,,0.0023094324860721827,0.0021426305174827576,-0.10312983393669128,,
1789914529.146333,RAW_IMU,,,,,,,,,0,0,-1062,2,2,2,,,,,
1789914529.164692,ATTITUDE,,,,,,,,,,,,,,,0.0023162851575762033,0.0021491353400051594,-0.10313668102025986,,
1789914529.1653187,RAW_IMU,,,,,,,,,0,0,-1057,2,2,2,,,,,
1789914529.184981,ATTITUDE,,,,,,,,,,,,,,,0.002323300577700138,0.0021559367887675762,-0.10314208269119263,,
1789914529.18683,RAW_IMU,,,,,,,,,0,0,-1056,2,2,2,,,,,
1789914529.2000248,ATTITUDE,,,,,,,,,,,,,,,0.0023298345040529966,0.0021625198423862457,-0.10314489156007767,,
1789914529.2018857,RAW_IMU,,,,,,,,,0,0,-1058,2,2,2,,,,,
1789914529.2201235,ATTITUDE,,,,,,,,,,,,,,,0.00233636936172843,0.002170049585402012,-0.10314673185348511,,
1789914529.2223864,RAW_IMU,,,,,,,,,0,0,-1060,2,2,2,,,,,
1789914529.2400582,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.1,0.012,0.0,0.0,-0.1,354.1,,,,,,,,,,,
1789914529.2411134,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914529.2428687,ATTITUDE,,,,,,,,,,,,,,,0.002343383152037859,0.0021764887496829033,-0.10314620286226273,,
1789914529.2439153,RAW_IMU,,,,,,,,,0,0,-1061,2,2,2,,,,,
1789914529.2604382,ATTITUDE,,,,,,,,,,,,,,,0.002350138733163476,0.0021829765755683184,-0.1031537726521492,,
1789914529.2616339,RAW_IMU,,,,,,,,,0,0,-1060,2,2,2,,,,,
1789914529.2836852,ATTITUDE,,,,,,,,,,,,,,,0.0023568274918943644,0.002189969178289175,-0.10315881669521332,,
1789914529.2842302,RAW_IMU,,,,,,,,,0,0,-1059,2,2,2,,,,,
1789914529.3096476,ATTITUDE,,,,,,,,,,,,,,,0.0023629663046449423,0.002196268644183874,-0.10316208750009537,,
1789914529.310017,RAW_IMU,,,,,,,,,0,0,-1057,2,2,2,,,,,
1789914529.324342,ATTITUDE,,,,,,,,,,,,,,,0.0023686885833740234,0.0022028181701898575,-0.10316238552331924,,
1789914529.324883,RAW_IMU,,,,,,,,,0,0,-1056,2,2,2,,,,,
1789914529.3418632,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.11,0.026,0.0,0.0,-0.15,354.09,,,,,,,,,,,
1789914529.3422937,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914529.3428469,ATTITUDE,,,,,,,,,,,,,,,0.0023756511509418488,0.0022100075148046017,-0.10316134989261627,,
1789914529.343357,RAW_IMU,,,,,,,,,0,0,-1055,2,2,2,,,,,
1789914529.3598018,ATTITUDE,,,,,,,,,,,,,,,0.0023829129058867693,0.002216203138232231,-0.10316747426986694,,
1789914529.3603606,RAW_IMU,,,,,,,,,0,0,-1054,2,2,2,,,,,
1789914529.384153,ATTITUDE,,,,,,,,,,,,,,,0.002389649162068963,0.0022221917752176523,-0.10317205637693405,,
1789914529.385749,RAW_IMU,,,,,,,,,0,0,-1054,2,2,2,,,,,
1789914529.4043734,ATTITUDE,,,,,,,,,,,,,,,0.002396375872194767,0.002228526398539543,-0.10317588597536087,,
1789914529.4061403,RAW_IMU,,,,,,,,,0,0,-1054,2,2,2,,,,,
1789914529.424235,ATTITUDE,,,,,,,,,,,,,,,0.0024011635687202215,0.0022347562480717897,-0.10317713767290115,,
1789914529.4263124,RAW_IMU,,,,,,,,,0,0,-1054,2,2,2,,,,,
1789914529.4375658,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.13,0.044,0.0,0.0,-0.21,354.09,,,,,,,,,,,
1789914529.4384165,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914529.443381,ATTITUDE,,,,,,,,,,,,,,,0.002406523795798421,0.002241159090772271,-0.10317803919315338,,
1789914529.444524,RAW_IMU,,,,,,,,,0,0,-1054,2,2,2,,,,,
1789914529.4635792,ATTITUDE,,,,,,,,,,,,,,,0.002412801841273904,0.0022468059323728085,-0.1031850278377533,,
1789914529.4653113,RAW_IMU,,,,,,,,,0,0,-1054,2,2,2,,,,,
1789914529.483404,ATTITUDE,,,,,,,,,,,,,,,0.0024199767503887415,0.0022530972491949797,-0.1031903475522995,,
1789914529.4841428,RAW_IMU,,,,,,,,,0,0,-1055,2,2,2,,,,,
1789914529.5035667,ATTITUDE,,,,,,,,,,,,,,,0.002426162827759981,0.002259614411741495,-0.1031917855143547,,
1789914529.5046499,RAW_IMU,,,,,,,,,0,0,-1056,2,2,2,,,,,
1789914529.5239503,ATTITUDE,,,,,,,,,,,,,,,0.0024314674083143473,0.00226435880176723,-0.10319345444440842,,
1789914529.525477,RAW_IMU,,,,,,,,,0,0,-1056,2,2,2,,,,,
1789914529.5432744,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.15,0.068,0.0,0.0,-0.26,354.09,,,,,,,,,,,
1789914529.5442502,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914529.5457234,ATTITUDE,,,,,,,,,,,,,,,0.0024383352138102055,0.002271234756335616,-0.1031964123249054,,
1789914529.5468245,RAW_IMU,,,,,,,,,0,0,-1057,2,2,2,,,,,
1789914529.5655828,ATTITUDE,,,,,,,,,,,,,,,0.0024443562142550945,0.0022782429587095976,-0.10320352762937546,,
1789914529.5673807,RAW_IMU,,,,,,,,,0,0,-1058,2,2,2,,,,,
1789914529.5842679,ATTITUDE,,,,,,,,,,,,,,,0.002450824249535799,0.0022834246046841145,-0.10320942848920822,,
1789914529.5851717,RAW_IMU,,,,,,,,,0,0,-1059,2,2,2,,,,,
1789914529.6042275,ATTITUDE,,,,,,,,,,,,,,,0.0024569095112383366,0.002289161318913102,-0.1032116487622261,,
1789914529.6060503,RAW_IMU,,,,,,,,,0,0,-1060,2,2,2,,,,,
1789914529.6244807,ATTITUDE,,,,,,,,,,,,,,,0.0024627107195556164,0.0022967455442994833,-0.10321281850337982,,
1789914529.6265438,RAW_IMU,,,,,,,,,0,0,-1060,2,2,2,,,,,
1789914529.6390328,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.18,0.098,0.0,0.0,-0.32,354.09,,,,,,,,,,,
1789914529.6402056,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914529.64541,ATTITUDE,,,,,,,,,,,,,,,0.0024694663006812334,0.002302411012351513,-0.10321365296840668,,
1789914529.6473389,RAW_IMU,,,,,,,,,0,0,-1061,2,2,2,,,,,
1789914529.6685143,ATTITUDE,,,,,,,,,,,,,,,0.002476853085681796,0.002308412455022335,-0.10322048515081406,,
1789914529.6705463,RAW_IMU,,,,,,,,,0,0,-1061,2,2,2,,,,,
1789914529.6827688,ATTITUDE,,,,,,,,,,,,,,,0.0024822133127599955,0.002314044628292322,-0.10322404652833939,,
1789914529.684233,RAW_IMU,,,,,,,,,0,0,-1062,2,2,2,,,,,
1789914529.70309,ATTITUDE,,,,,,,,,,,,,,,0.0024878245312720537,0.002320158528164029,-0.10322632640600204,,
1789914529.7044091,RAW_IMU,,,,,,,,,0,0,-1063,2,2,2,,,,,
1789914529.7233212,ATTITUDE,,,,,,,,,,,,,,,0.0023712334223091602,0.002222370356321335,-0.10322778671979904,,
1789914529.7240245,RAW_IMU,,,,,,,,,0,0,-1110,-1,-1,2,,,,,
1789914529.7406194,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.22,0.133,0.0,0.0,-0.44,354.09,,,,,,,,,,,
1789914529.7411633,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914529.7421446,ATTITUDE,,,,,,,,,,,,,,,0.002039119601249695,0.001896491157822311,-0.10322894155979156,,
1789914529.7430704,RAW_IMU,,,,,,,,,0,0,-1315,-14,-13,2,,,,,
1789914529.7637668,ATTITUDE,,,,,,,,,,,,,,,0.0017017588252201676,0.0015735651832073927,-0.10323575139045715,,
1789914529.7645934,RAW_IMU,,,,,,,,,0,0,-1475,-14,-13,2,,,,,
1789914529.781413,ATTITUDE,,,,,,,,,,,,,,,0.0012807589955627918,0.0011717831948772073,-0.10323837399482727,,
1789914529.781947,RAW_IMU,,,,,,,,,0,0,-1543,-18,-17,2,,,,,
1789914529.8157656,ATTITUDE,,,,,,,,,,,,,,,0.0008713392890058458,0.000780306407250464,-0.10323997586965561,,
1789914529.816212,RAW_IMU,,,,,,,,,0,0,-1550,-18,-17,2,,,,,
1789914529.8230476,ATTITUDE,,,,,,,,,,,,,,,0.00045163973118178546,0.00039549361099489033,-0.10324038565158844,,
1789914529.8236847,RAW_IMU,,,,,,,,,0,0,-1522,-18,-16,2,,,,,
1789914529.840509,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.29,0.201,0.0,0.0,-0.93,354.09,,,,,,,,,,,
1789914529.8411927,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914529.8422382,ATTITUDE,,,,,,,,,,,,,,,5.2698247600346804e-05,1.4347512660606299e-05,-0.10324114561080933,,
1789914529.8430333,RAW_IMU,,,,,,,,,-1,0,-1476,-17,-16,2,,,,,
1789914529.8637695,ATTITUDE,,,,,,,,,,,,,,,-0.0003276401839684695,-0.00033368435106240213,-0.1032479926943779,,
1789914529.864504,RAW_IMU,,,,,,,,,-1,1,-1419,-16,-14,2,,,,,
1789914529.881378,ATTITUDE,,,,,,,,,,,,,,,-0.0006781243719160557,-0.0006607274990528822,-0.10325257480144501,,
1789914529.8820007,RAW_IMU,,,,,,,,,-1,1,-1357,-15,-14,2,,,,,
1789914529.904388,ATTITUDE,,,,,,,,,,,,,,,-0.0009765080758370459,-0.000945783918723464,-0.10325436294078827,,
1789914529.9049609,RAW_IMU,,,,,,,,,-1,1,-1293,-12,-11,2,,,,,
1789914529.9221182,ATTITUDE,,,,,,,,,,,,,,,-0.001279569580219686,-0.0012369928881525993,-0.1032552495598793,,
1789914529.9226425,RAW_IMU,,,,,,,,,-1,1,-1229,-12,-12,2,,,,,
1789914529.9396722,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.4,0.319,0.0,0.0,-1.23,354.09,,,,,,,,,,,
1789914529.9404051,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914529.9451017,ATTITUDE,,,,,,,,,,,,,,,-0.0015313484473153949,-0.0014776447787880898,-0.10325686633586884,,
1789914529.9457917,RAW_IMU,,,,,,,,,-1,1,-1169,-10,-9,2,,,,,
1789914529.9628336,ATTITUDE,,,,,,,,,,,,,,,-0.0017403783276677132,-0.001674556639045477,-0.10326342284679413,,
1789914529.963454,RAW_IMU,,,,,,,,,-1,1,-1115,-8,-7,2,,,,,
1789914529.9806216,ATTITUDE,,,,,,,,,,,,,,,-0.0019127390114590526,-0.0018464585300534964,-0.1032673716545105,,
1789914529.9812064,RAW_IMU,,,,,,,,,-1,1,-1066,-6,-6,2,,,,,
1789914530.0034978,ATTITUDE,,,,,,,,,,,,,,,-0.002057007048279047,-0.0019965118262916803,-0.10327034443616867,,
1789914530.0042243,RAW_IMU,,,,,,,,,-1,0,-1026,-4,-5,2,,,,,
1789914530.0214608,ATTITUDE,,,,,,,,,,,,,,,-0.002146934624761343,-0.0020918662194162607,-0.10326950252056122,,
1789914530.0220766,RAW_IMU,,,,,,,,,-1,0,-992,-2,-2,2,,,,,
1789914530.0388722,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.54,0.451,0.0,0.0,-1.26,354.09,,,,,,,,,,,
1789914530.0392208,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914530.044385,ATTITUDE,,,,,,,,,,,,,,,-0.002217403380200267,-0.0021635149605572224,-0.10327012091875076,,
1789914530.0449836,RAW_IMU,,,,,,,,,0,0,-965,0,-1,2,,,,,
1789914530.062054,ATTITUDE,,,,,,,,,,,,,,,-0.002274941187351942,-0.0022107702679932117,-0.10327661037445068,,
1789914530.06281,RAW_IMU,,,,,,,,,0,0,-948,0,0,2,,,,,
1789914530.0852106,ATTITUDE,,,,,,,,,,,,,,,-0.002280163811519742,-0.0022224977146834135,-0.1032819151878357,,
1789914530.0856261,RAW_IMU,,,,,,,,,0,0,-935,2,1,2,,,,,
1789914530.103844,ATTITUDE,,,,,,,,,,,,,,,-0.0022755402605980635,-0.002213223371654749,-0.1032843142747879,,
1789914530.1044374,RAW_IMU,,,,,,,,,0,0,-929,2,2,2,,,,,
1789914530.1241546,ATTITUDE,,,,,,,,,,,,,,,-0.0022260721307247877,-0.0021745185367763042,-0.10328517854213715,,
1789914530.1253192,RAW_IMU,,,,,,,,,0,0,-928,4,4,2,,,,,
1789914530.1385238,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.66,0.57,0.0,0.0,-1.2,354.09,,,,,,,,,,,
1789914530.1393487,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914530.1440709,ATTITUDE,,,,,,,,,,,,,,,-0.0021512082312256098,-0.0021238881163299084,-0.10328622162342072,,
1789914530.1450338,RAW_IMU,,,,,,,,,0,0,-931,6,5,2,,,,,
1789914530.1643836,ATTITUDE,,,,,,,,,,,,,,,-0.0020796775352209806,-0.0020707605872303247,-0.1032928004860878,,
1789914530.1656103,RAW_IMU,,,,,,,,,0,0,-938,6,5,2,,,,,
1789914530.1843817,ATTITUDE,,,,,,,,,,,,,,,-0.0019572312012314796,-0.001954740146175027,-0.1032961755990982,,
1789914530.1858456,RAW_IMU,,,,,,,,,0,0,-948,8,8,2,,,,,
1789914530.2042756,ATTITUDE,,,,,,,,,,,,,,,-0.0018211023416370153,-0.0018492118688300252,-0.1032976284623146,,
1789914530.2053297,RAW_IMU,,,,,,,,,0,0,-960,9,7,2,,,,,
1789914530.2241986,ATTITUDE,,,,,,,,,,,,,,,-0.0016718801343813539,-0.001709005213342607,-0.10329830646514893,,
1789914530.2256389,RAW_IMU,,,,,,,,,0,0,-974,9,9,2,,,,,
1789914530.2432315,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.77,0.687,0.0,0.0,-1.16,354.09,,,,,,,,,,,
1789914530.24396,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914530.244844,ATTITUDE,,,,,,,,,,,,,,,-0.0015103691257536411,-0.0015486095799133182,-0.10330020636320114,,
1789914530.2472942,RAW_IMU,,,,,,,,,0,0,-988,10,10,2,,,,,
1789914530.263666,ATTITUDE,,,,,,,,,,,,,,,-0.0013431757688522339,-0.0013880383921787143,-0.10330498963594437,,
1789914530.2646027,RAW_IMU,,,,,,,,,0,0,-1002,10,10,2,,,,,
1789914530.283438,ATTITUDE,,,,,,,,,,,,,,,-0.0011476509971544147,-0.0012050216319039464,-0.10330711305141449,,
1789914530.2842975,RAW_IMU,,,,,,,,,0,0,-1016,12,11,2,,,,,
1789914530.3196347,ATTITUDE,,,,,,,,,,,,,,,-0.0009646078106015921,-0.001026438781991601,-0.10330768674612045,,
1789914530.3203413,RAW_IMU,,,,,,,,,0,0,-1029,11,11,2,,,,,
1789914530.323147,ATTITUDE,,,,,,,,,,,,,,,-0.0007554862531833351,-0.0008291324484162033,-0.10330460965633392,,
1789914530.3242538,RAW_IMU,,,,,,,,,0,0,-1042,12,12,3,,,,,
1789914530.3434384,GLOBAL_POSITION_INT,-35.3632622,149.1652374,584.89,0.806,0.0,0.0,-1.18,354.09,,,,,,,,,,,
1789914530.3445628,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914530.3462396,ATTITUDE,,,,,,,,,,,,,,,-0.0005427777650766075,-0.0006333286291919649,-0.10329777002334595,,
1789914530.3476324,RAW_IMU,,,,,,,,,0,0,-1053,13,12,3,,,,,
1789914530.3634765,ATTITUDE,,,,,,,,,,,,,,,-0.0003187056863680482,-0.00042735616443678737,-0.10329823195934296,,
1789914530.3646898,RAW_IMU,,,,,,,,,0,0,-1063,13,12,3,,,,,
1789914530.383445,ATTITUDE,,,,,,,,,,,,,,,-6.683951505692676e-05,-0.00019895777222700417,-0.10329902172088623,,
1789914530.3846748,RAW_IMU,,,,,,,,,0,0,-1072,15,14,2,,,,,
1789914530.4034588,ATTITUDE,,,,,,,,,,,,,,,0.00014443305553868413,6.822504474257585e-06,-0.10329822450876236,,
1789914530.4046705,RAW_IMU,,,,,,,,,0,0,-1080,13,12,2,,,,,
1789914530.4234452,ATTITUDE,,,,,,,,,,,,,,,0.00039633765118196607,0.00023451689048670232,-0.10329394042491913,,
1789914530.4250975,RAW_IMU,,,,,,,,,0,0,-1086,15,14,3,,,,,
1789914530.4429195,GLOBAL_POSITION_INT,-35.3632621,149.1652374,585.02,0.93,0.0,-0.01,-1.26,354.09,,,,,,,,,,,
1789914530.443862,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914530.4448445,ATTITUDE,,,,,,,,,,,,,,,0.000558345636818558,0.0004005653318017721,-0.10328749567270279,,
1789914530.4466505,RAW_IMU,,,,,,,,,0,0,-1090,10,10,3,,,,,
1789914530.463233,ATTITUDE,,,,,,,,,,,,,,,0.0007092838059179485,0.0005574418464675546,-0.10328816622495651,,
1789914530.4642963,RAW_IMU,,,,,,,,,0,0,-1095,9,10,3,,,,,
1789914530.4832437,ATTITUDE,,,,,,,,,,,,,,,0.0009069665102288127,0.0007457185420207679,-0.10328924655914307,,
1789914530.4841542,RAW_IMU,,,,,,,,,0,0,-1098,12,11,3,,,,,
1789914530.5032065,ATTITUDE,,,,,,,,,,,,,,,0.0010903242509812117,0.0009494118276052177,-0.10328733175992966,,
1789914530.5041163,RAW_IMU,,,,,,,,,0,0,-1099,12,12,3,,,,,
1789914530.523264,ATTITUDE,,,,,,,,,,,,,,,0.001255010487511754,0.0011383177479729056,-0.10328348726034164,,
1789914530.5241961,RAW_IMU,,,,,,,,,0,0,-1101,10,12,3,,,,,
1789914530.543289,GLOBAL_POSITION_INT,-35.3632621,149.1652374,585.15,1.064,0.0,-0.01,-1.36,354.09,,,,,,,,,,,
1789914530.5440457,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914530.5456665,ATTITUDE,,,,,,,,,,,,,,,0.001411336474120617,0.0013173817424103618,-0.1032780185341835,,
1789914530.546849,RAW_IMU,,,,,,,,,0,0,-1103,10,11,3,,,,,
1789914530.568859,ATTITUDE,,,,,,,,,,,,,,,0.0015609218971803784,0.0014883717522025108,-0.10327760130167007,,
1789914530.5697746,RAW_IMU,,,,,,,,,0,0,-1103,10,11,3,,,,,
1789914530.584052,ATTITUDE,,,,,,,,,,,,,,,0.0017028660513460636,0.0016522299265488982,-0.10327831655740738,,
1789914530.5857952,RAW_IMU,,,,,,,,,0,0,-1103,9,10,3,,,,,
1789914530.6048324,ATTITUDE,,,,,,,,,,,,,,,0.0018389957258477807,0.0018085165647789836,-0.10327718406915665,,
1789914530.6063364,RAW_IMU,,,,,,,,,0,0,-1103,9,10,3,,,,,
1789914530.624919,ATTITUDE,,,,,,,,,,,,,,,0.0019683486316353083,0.00195635505951941,-0.10327451676130295,,
1789914530.6259685,RAW_IMU,,,,,,,,,0,0,-1101,8,9,2,,,,,
1789914530.6391854,GLOBAL_POSITION_INT,-35.3632621,149.1652374,585.29,1.208,0.0,-0.01,-1.46,354.09,,,,,,,,,,,
1789914530.6405466,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914530.6447425,ATTITUDE,,,,,,,,,,,,,,,0.002103620208799839,0.002093101851642132,-0.10326915979385376,,
1789914530.6455927,RAW_IMU,,,,,,,,,0,0,-1100,9,9,3,,,,,
1789914530.6649573,ATTITUDE,,,,,,,,,,,,,,,0.0022762909065932035,0.002189286518841982,-0.10327083617448807,,
1789914530.6658099,RAW_IMU,,,,,,,,,0,0,-1101,11,7,3,,,,,
1789914530.6848428,ATTITUDE,,,,,,,,,,,,,,,0.002424120670184493,0.002298557898029685,-0.10327355563640594,,
1789914530.685758,RAW_IMU,,,,,,,,,0,0,-1100,10,7,2,,,,,
1789914530.7040691,ATTITUDE,,,,,,,,,,,,,,,0.0025250292383134365,0.002441939665004611,-0.10327362269163132,,
1789914530.7051609,RAW_IMU,,,,,,,,,0,0,-1101,7,9,2,,,,,
1789914530.7233706,ATTITUDE,,,,,,,,,,,,,,,0.0026793114375323057,0.0025215563364326954,-0.10327243059873581,,
1789914530.7250237,RAW_IMU,,,,,,,,,0,0,-1101,9,6,2,,,,,
1789914530.7425368,GLOBAL_POSITION_INT,-35.3632621,149.1652374,585.45,1.362,0.0,-0.01,-1.55,354.09,,,,,,,,,,,
1789914530.7441158,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914530.745579,ATTITUDE,,,,,,,,,,,,,,,0.0028330625500530005,0.0025884590577334166,-0.10326885432004929,,
1789914530.7463562,RAW_IMU,,,,,,,,,0,0,-1100,10,5,2,,,,,
1789914530.7627375,ATTITUDE,,,,,,,,,,,,,,,0.00291639706119895,0.002717922907322645,-0.10327108204364777,,
1789914530.7642045,RAW_IMU,,,,,,,,,0,0,-1101,6,8,3,,,,,
1789914530.7819328,ATTITUDE,,,,,,,,,,,,,,,0.0030606999062001705,0.0027757701463997364,-0.10327346622943878,,
1789914530.7836363,RAW_IMU,,,,,,,,,0,0,-1101,9,5,2,,,,,
1789914530.8198175,ATTITUDE,,,,,,,,,,,,,,,0.0032075250055640936,0.002822041977196932,-0.10327430814504623,,
1789914530.820747,RAW_IMU,,,,,,,,,0,0,-1101,10,4,2,,,,,
1789914530.8221195,ATTITUDE,,,,,,,,,,,,,,,0.003272928996011615,0.0029401788488030434,-0.10327330976724625,,
1789914530.8238733,RAW_IMU,,,,,,,,,0,0,-1102,6,8,2,,,,,
1789914530.8428147,GLOBAL_POSITION_INT,-35.3632621,149.1652373,585.61,1.526,0.0,0.0,-1.65,354.09,,,,,,,,,,,
1789914530.8438463,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914530.8456154,ATTITUDE,,,,,,,,,,,,,,,0.003402278758585453,0.0029878427740186453,-0.10326995700597763,,
1789914530.846776,RAW_IMU,,,,,,,,,0,0,-1102,8,5,2,,,,,
1789914530.8627577,ATTITUDE,,,,,,,,,,,,,,,0.003521186066791415,0.0030222872737795115,-0.10327372699975967,,
1789914530.863749,RAW_IMU,,,,,,,,,0,0,-1103,9,3,2,,,,,
1789914530.8828647,ATTITUDE,,,,,,,,,,,,,,,0.0035499108489602804,0.0031304280273616314,-0.1032770574092865,,
1789914530.8845854,RAW_IMU,,,,,,,,,0,0,-1104,4,7,2,,,,,
1789914530.9017937,ATTITUDE,,,,,,,,,,,,,,,0.0036329084541648626,0.0031763860024511814,-0.10327905416488647,,
1789914530.9026656,RAW_IMU,,,,,,,,,0,0,-1104,6,5,2,,,,,
1789914530.9209967,ATTITUDE,,,,,,,,,,,,,,,0.0037520749028772116,0.003194693708792329,-0.1032768040895462,,
1789914530.922653,RAW_IMU,,,,,,,,,0,0,-1105,8,3,3,,,,,
1789914530.9409692,GLOBAL_POSITION_INT,-35.3632621,149.1652373,585.78,1.699,0.0,0.0,-1.76,354.09,,,,,,,,,,,
1789914530.9419756,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914530.9439795,ATTITUDE,,,,,,,,,,,,,,,0.0038164679426699877,0.003234494011849165,-0.10327133536338806,,
1789914530.9453955,RAW_IMU,,,,,,,,,0,0,-1105,6,4,3,,,,,
