t,dr_x,dr_y
1789914536.780691,2.870398139537204,-2.021905018271854
1789914536.8018775,2.8789899731582143,-2.0282131789265136
1789914536.8264074,2.88895294757403,-2.0355320758928857
1789914536.843121,2.89574857586589,-2.0405258929124033
1789914536.8626163,2.903685363544594,-2.046360343443253
1789914536.8815677,2.911410565890349,-2.0520409701493008
1789914536.9002595,2.9190396773465435,-2.057652402522633
1789914536.9251883,2.9292321395157326,-2.0651515107136333
1789914536.9452322,2.937438827655069,-2.0711910178279176
1789914536.9654012,2.9457086861136847,-2.0772781830859692
1789914536.9853914,2.953917239957971,-2.083321288319166
1789914537.0052662,2.962090568695815,-2.089339379131932
1789914537.025251,2.9703216700256907,-2.095400803100099
1789914537.045472,2.978663235148433,-2.101544259368662
1789914537.0742753,2.990572421524873,-2.110316364806698
1789914537.085352,2.9951563473741123,-2.113692941285463
1789914537.1002083,3.001311926194763,-2.1182273981846933
1789914537.1253457,3.0117491422456766,-2.1259162742976323
1789914537.145564,3.020158004206575,-2.132111138563841
1789914537.1652188,3.028345914694801,-2.1381434185971813
1789914537.1845143,3.0363970146747157,-2.1440750878887305
1789914537.203755,3.0444379672071453,-2.149999628123519
1789914537.223882,3.052863223772416,-2.1562076829571186
1789914537.245361,3.0618701437013462,-2.1628447381517857
1789914537.2613704,3.0685920558019943,-2.1677982860363496
1789914537.283556,3.0779237551257577,-2.1746756863220167
1789914537.3042212,3.0866302224922104,-2.181092927744566
1789914537.3360946,3.1000926930538735,-2.1910173587187307
1789914537.341992,3.1025846941896407,-2.1928545073245753
1789914537.3625915,3.111303406936114,-2.199282954998293
1789914537.3817356,3.119418210176754,-2.205266808832793
1789914537.4006195,3.127434469828807,-2.211178569655376
1789914537.422241,3.1366283888392537,-2.217959464024243
1789914537.4441593,3.1459644843115746,-2.224845663158507
1789914537.4630392,3.154018367270085,-2.230786374230548
1789914537.4830413,3.162564442360674,-2.237090167398291
1789914537.5023725,3.170836380103795,-2.24319188870265
1789914537.5213552,3.1789711496095356,-2.2491924658290343
1789914537.5425956,3.1880883946757614,-2.255917780343073
1789914537.582265,3.2051677388198265,-2.2685164978024757
1789914537.5870664,3.207235752633305,-2.270041989265808
1789914537.6061175,3.2154528904538187,-2.276103540452762
1789914537.625883,3.2239909096308197,-2.282401924653825
1789914537.6411695,3.2306016534787454,-2.2872786763525546
1789914537.6615736,3.239438999073385,-2.2937981874395597
1789914537.6817713,3.2482000237159148,-2.3002616065799573
1789914537.7013917,3.25672299264604,-2.3065496219369046
1789914537.721475,3.265459974608336,-2.312995676121859
1789914537.7432275,3.2749385731106897,-2.3199889369538433
1789914537.7659578,3.284860462789544,-2.327308885948282
1789914537.7865577,3.2938666382760147,-2.3339528230919058
1789914537.804868,3.3018834873872893,-2.3398662979174283
1789914537.845557,3.319756656942315,-2.3530459950489537
1789914537.8538978,3.323422998914315,-2.3557493454057443
1789914537.868054,3.329652897618191,-2.3603421357083576
1789914537.8899674,3.3393147666520906,-2.3674629459563956
1789914537.9032986,3.345199349868778,-2.3717989903595336
1789914537.92524,3.354903278419435,-2.378946678629384
1789914537.945034,3.363672740013296,-2.3854037006387174
1789914537.9649074,3.3724930575811167,-2.391895696838379
1789914537.9854412,3.381623289369835,-2.3986129418921656
1789914538.0052469,3.390445627714085,-2.405100982170427
1789914538.025429,3.3994522608911626,-2.4117215360244058
1789914538.044947,3.4081781489435685,-2.418132934058808
1789914538.0692513,3.419068417470651,-2.4261299414400224
1789914538.0844676,3.4258962021142825,-2.431141934817234
1789914538.1057491,3.435464573485229,-2.4381617533024684
1789914538.124744,3.444020042377072,-2.4444354228671186
1789914538.1456993,3.4534772609854714,-2.451366352405259
1789914538.1653516,3.462362853433907,-2.45787498584457
1789914538.1844826,3.4710284446837885,-2.464219104300508
1789914538.2052026,3.480432191497188,-2.4710998395165062
1789914538.225377,3.489606000406881,-2.4778087256364323
1789914538.2457242,3.498876236317182,-2.484584662258226
1789914538.2654576,3.5078838132941392,-2.4911654491226995
1789914538.2849052,3.5167773899775208,-2.4976599874652843
1789914538.3049817,3.5259761371464395,-2.504374383309019
1789914538.326798,3.5359929175004834,-2.511682357474686
1789914538.3454723,3.544582472158787,-2.51794658118225
1789914538.365826,3.5539626510729274,-2.5247845521120857
1789914538.386409,3.563467346777805,-2.5317104919484175
1789914538.4059932,3.572527711577923,-2.538310210249447
1789914538.425844,3.581728857766992,-2.5450100609724315
1789914538.4456882,3.5909445132787483,-2.5517181528089834
1789914538.4662669,3.6005200393526446,-2.5586857848118054
1789914538.4865017,3.6099538265164,-2.565548035651045
1789914538.505659,3.618901666793655,-2.572054864177065
1789914538.5260105,3.6284256652677245,-2.5789785632645437
1789914538.545402,3.6375172577061456,-2.5855860753728743
1789914538.5722516,3.650137692029616,-2.5947548572268233
1789914538.585988,3.6566028783235645,-2.5994509814937756
1789914538.6068292,3.6664313683357594,-2.606588179803219
1789914538.6264927,3.675721866947411,-2.6133329841991952
1789914538.6460204,3.684965332600829,-2.62004173663411
1789914538.6661084,3.6944921319757387,-2.6269542526392757
1789914538.6862054,3.704041465168308,-2.633880892130724
1789914538.7062747,3.7135957057900386,-2.6408090349769613
1789914538.7257538,3.722886051623323,-2.647543538961704
1789914538.745117,3.732137944668892,-2.654248107435854
1789914538.765974,3.7421233164888283,-2.6614814435470566
1789914538.7861753,3.7518130242676846,-2.6684981898443745
1789914538.8063872,3.761526462573995,-2.6755294239822174
1789914538.8278706,3.7718718275571765,-2.6830151825271074
1789914538.841365,3.7783784331786663,-2.687722044965898
1789914538.8631508,3.7889044138498624,-2.6953333511577036
1789914538.882748,3.7983904949934004,-2.7021900860562287
1789914538.9014475,3.8074581640738825,-2.708741987573639
1789914538.9205627,3.816744115054034,-2.7154491488120627
1789914538.9406898,3.8265402236945163,-2.7225219421808053
1789914538.9605868,3.83624262051518,-2.72952447167557
1789914538.9804108,3.8459276711118173,-2.7365117426109675
1789914539.0005767,3.855798716689323,-2.7436305306747055
1789914539.026266,3.8684043844552156,-2.7527168790092054
1789914539.0457096,3.8779630612729448,-2.7596044617436477
1789914539.0710416,3.8904470512641285,-2.768595538162349
1789914539.0855258,3.89759503894372,-2.7737422435655823
1789914539.1055677,3.907505005562454,-2.780874945495669
1789914539.1257963,3.917526770741816,-2.7880856115289285
1789914539.145274,3.927194676472742,-2.7950391791407707
1789914539.166361,3.9376827710346687,-2.8025798871678935
1789914539.1859958,3.947467099748932,-2.809612097786606
1789914539.2054324,3.9571709240555717,-2.8165839770624834
1789914539.2254848,3.9672018335428496,-2.823788255089546
1789914539.2461476,3.977558950158591,-2.831223923321003
1789914539.2655675,3.987311671982939,-2.8382231881017437
1789914539.2854233,3.9973026885789316,-2.845390785137729
1789914539.305496,4.007422779259628,-2.8526482714411583
1789914539.3275466,4.018564095944988,-2.8606347860594785
1789914539.3439877,4.026884501270591,-2.8665973334374644
1789914539.3640485,4.037056691357642,-2.873884148947575
1789914539.384316,4.047354066491665,-2.8812579102392983
1789914539.40402,4.057384639717574,-2.888438010054877
1789914539.4240615,4.067607021547735,-2.895752851298052
1789914539.4441984,4.077898469890127,-2.903114532292237
1789914539.464302,4.088193481774843,-2.9104761637427368
1789914539.4851556,4.098894655803115,-2.9181253585956846
1789914539.504692,4.108939584169271,-2.9253030479448605
1789914539.524689,4.1192418526684245,-2.93266193940755
1789914539.5448067,4.129627415583751,-2.9400777744811593
1789914539.5688992,4.142095144756649,-2.9489765748103443
1789914539.5861166,4.151020639241633,-2.955345306330689
1789914539.6003566,4.158413352882818,-2.9606190384506763
1789914539.6259253,4.171721923798219,-2.970109134964626
1789914539.6456256,4.181996405802697,-2.9774335010301707
1789914539.6654594,4.1923611211936915,-2.9848202250704468
1789914539.685449,4.202827914537555,-2.992277999778115
1789914539.7059443,4.213581239260293,-2.999938257528204
1789914539.7266464,4.224464856770176,-3.0076899414885854
1789914539.741101,4.232074600848876,-3.013109171066284
1789914539.7606485,4.242384666331214,-3.0204505127565575
1789914539.7804973,4.2528734135326545,-3.0279181232781487
1789914539.8055947,4.266166826367684,-3.0373817847158144
1789914539.8272996,4.277686717147505,-3.045582203360518
1789914539.8409345,4.28493255846398,-3.0507400980306323
1789914539.8612926,4.295771530518989,-3.05845571320374
1789914539.8811216,4.306347813274352,-3.0659846595777958
1789914539.9058256,4.3195536915994035,-3.075386181423181
1789914539.9260228,4.3303697054558645,-3.0830870215266244
1789914539.9458394,4.341000581196458,-3.090656814526273
1789914539.965431,4.3515287198046515,-3.0981544413867645
1789914539.985654,4.362415505063169,-3.1059085946815035
1789914540.0067236,4.3737786538419545,-3.114003463989031
1789914540.027055,4.384763093628812,-3.1218298635121196
1789914540.041757,4.392716245511794,-3.127497227761943
1789914540.0778005,4.412274692151784,-3.1414391666812396
1789914540.0863202,4.416901104816262,-3.1447373141306088
1789914540.101538,4.425175501930742,-3.1506369992412115
1789914540.121435,4.436012259222424,-3.158365211952076
1789914540.141426,4.446918688194396,-3.166144730340877
1789914540.1618938,4.458104209359993,-3.174124956511162
1789914540.1816895,4.468940363917216,-3.1818574878214707
1789914540.2019963,4.480075025662168,-3.1898046862750835
1789914540.2223866,4.491274352044846,-3.1977998534868832
1789914540.2416914,4.501894323188489,-3.2053829596841013
1789914540.263069,4.513675139965529,-3.2137970235632554
1789914540.282426,4.524359370279928,-3.2214294667744223
1789914540.302188,4.5352842392355806,-3.2292356192411966
1789914540.3332777,4.5525144717054005,-3.241551337492703
1789914540.342765,4.557776416171755,-3.245312856831441
1789914540.3624308,4.568700587827913,-3.253123671488405
1789914540.3827982,4.580032672005643,-3.2612279873661976
1789914540.4028995,4.591234521399245,-3.269240848357455
1789914540.4234347,4.602696569138483,-3.277441729214805
1789914540.4430928,4.613686001679451,-3.2853062344103563
1789914540.4629314,4.6247933409814115,-3.293257106146639
1789914540.4835775,4.636371298730168,-3.3015470576704993
1789914540.503771,4.647712987367271,-3.3096699979427435
1789914540.521579,4.657728446403624,-3.3168449320960205
1789914540.542415,4.669465402681595,-3.325255726395608
1789914540.5744894,4.687576892518364,-3.338241496102173
1789914540.582572,4.692143680572697,-3.341516279845929
1789914540.6029074,4.703650952332925,-3.3497711049441317
1789914540.6215894,4.714237352238693,-3.357367911914233
1789914540.6416104,4.725599356702605,-3.3655245941347918
1789914540.6619148,4.737139621648344,-3.3738125759028676
1789914540.6811056,4.748062319790043,-3.3816603392990725
1789914540.7009969,4.759400254114612,-3.3898098893197415
1789914540.7239175,4.772486651071778,-3.3992212365782555
1789914540.7420228,4.78283736002612,-3.406668231403162
1789914540.764562,4.795743853355691,-3.4159591845661046
1789914540.782463,4.806007821733502,-3.4233510582671944
1789914540.8054068,4.8191847745208625,-3.432846257740952
1789914540.8230052,4.8293046462874205,-3.4401418249473954
1789914540.8414268,4.839911988376952,-3.447792470204586
1789914540.8647172,4.853345170151933,-3.4574874145950414
1789914540.8831224,4.8639746609444705,-3.465162720569173
1789914540.9008408,4.874220200755829,-3.472564519000084
1789914540.9238749,4.8875611464658375,-3.4822088183951405
1789914540.94199,4.898066329737328,-3.489807181028101
1789914540.9652438,4.911573586173955,-3.499583511292398
1789914540.9824553,4.921583047282107,-3.50683193212671
1789914541.000854,4.932296870694495,-3.5145945875301847
1789914541.0237627,4.945658355364469,-3.524282309661499
1789914541.0415342,4.9560366724063805,-3.5318109690400563
1789914541.0653176,4.969949215102456,-3.5419106577668913
1789914541.0833554,4.980514293979161,-3.5495842126398984
1789914541.1032422,4.992178714138668,-3.5580611697245925
1789914541.1222782,5.003359286639821,-3.5661907922785185
1789914541.1427157,5.01538041726287,-3.574936643976048
1789914541.1626787,5.027139250728779,-3.583496226946761
1789914541.1837046,5.039542928762795,-3.5925303104372723
1789914541.2035162,5.051247034968428,-3.6010592380562576
1789914541.2238374,5.063269970302797,-3.609825090727423
1789914541.2434835,5.0749102470565335,-3.618316056267886
1789914541.264353,5.087294345502691,-3.627354218187918
1789914541.2838223,5.098864000482037,-3.6358018790799322
1789914541.3038366,5.110775071995263,-3.644502879286306
1789914541.323428,5.122451100961313,-3.65303608546822
1789914541.3444002,5.134969414994484,-3.6621890591770567
1789914541.3637958,5.146563039534118,-3.6706696563284233
1789914541.3833933,5.158294317542875,-3.679254408031601
1789914541.4037356,5.170489653187539,-3.6881826713335957
1789914541.424744,5.183103786769801,-3.697421311968299
1789914541.4441214,5.194755379070268,-3.7059583632757245
1789914541.463647,5.206513047363699,-3.714576277715022
1789914541.48374,5.218630471377205,-3.7234613806625636
1789914541.5041878,5.2309803501454395,-3.7325202164370412
1789914541.5236886,5.242775130456842,-3.741174982294528
1789914541.543181,5.254581768693873,-3.749841312501829
1789914541.5811996,5.277674239216946,-3.7668025666613567
1789914541.583263,5.278927657491976,-3.7677232240518603
1789914541.6028452,5.29084089716429,-3.7764762926709885
1789914541.6229348,5.303080946355335,-3.7854722466839164
1789914541.6416838,5.314520108782453,-3.793881718374095
1789914541.661806,5.326815396864493,-3.8029231817775093
1789914541.6818752,5.339096454580558,-3.811956366834755
1789914541.7012043,5.350941405508895,-3.820670991146288
1789914541.7209585,5.363064526526434,-3.8295922280964168
1789914541.7422674,5.376162233763589,-3.8392331064624012
1789914541.7611356,5.387775840664997,-3.847783331217314
1789914541.7806606,5.39981093477588,-3.8566457411690083
1789914541.8008356,5.412265083477659,-3.8658186417340086
1789914541.8297322,5.430141088985286,-3.878988543621578
1789914541.8418045,5.43761588384236,-3.884496134945795
1789914541.8631296,5.450840444255453,-3.8942420593379836
1789914541.8824909,5.462864050734484,-3.9031044915498754
1789914541.902771,5.475476944199693,-3.9124027376602197
1789914541.9232495,5.4882320185359506,-3.921807409238911
1789914541.9447567,5.501648762407528,-3.931701411769546
1789914541.964002,5.513670977503735,-3.940568321562438
1789914541.9841418,5.526270458775,-3.9498621202827726
1789914542.003973,5.5386944849843305,-3.959027697245117
1789914542.0241885,5.551377739784294,-3.968385550141126
1789914542.043953,5.563795605985197,-3.977548660089841
1789914542.076784,5.584471603447256,-3.99280805118211
1789914542.0836158,5.58877622169531,-3.995985089407875
1789914542.1040893,5.601694759273567,-4.005520608428104
1789914542.1238725,5.614195136894227,-4.014748455952509
1789914542.14422,5.627070340184789,-4.024253879946591
1789914542.1640396,5.639628714274588,-4.033526267136067
1789914542.183873,5.6522129587412495,-4.042818585363916
1789914542.204783,5.665499505289068,-4.05263035462562
1789914542.2247956,5.678233215828113,-4.062034649590842
1789914542.2437522,5.690310736772848,-4.070954959779077
1789914542.2648585,5.703777064836571,-4.080901796226581
1789914542.2829838,5.715355721726652,-4.0894548007232725
1789914542.3037531,5.728641867601321,-4.099269809971069
1789914542.3257294,5.742720686914252,-4.109670973704018
1789914542.3441374,5.754527961849509,-4.11839441563227
1789914542.364952,5.767897174408742,-4.128272287173106
1789914542.3847988,5.780661350629844,-4.137703509692315
1789914542.4050016,5.793671753512138,-4.147317016735481
1789914542.4239357,5.805880243776942,-4.156338238502585
1789914542.4441917,5.818958445120611,-4.166002358410926
1789914542.4647975,5.832280451048486,-4.175846881744623
1789914542.4850206,5.845372215563557,-4.185521373469282
1789914542.5049074,5.858262787957799,-4.1950473066517295
1789914542.5251796,5.871420415622287,-4.204770584853129
1789914542.544863,5.884211873983607,-4.214223284245228
1789914542.5744622,5.903483340280266,-4.228464717411538
1789914542.58394,5.909657870214801,-4.2330276490885
1789914542.604499,5.923068726422123,-4.2429383182822935
1789914542.624221,5.935949419762353,-4.252457273315425
1789914542.6452858,5.949725238248056,-4.2626379258326565
1789914542.665031,5.9626539772301435,-4.272192632508641
1789914542.6855023,5.976075412061578,-4.282111605515629
1789914542.704152,5.988316725885828,-4.291158504461359
1789914542.7235966,6.001095132004132,-4.300602388913437
1789914542.7453835,6.015432196572594,-4.311198204787963
1789914542.7646244,6.028108980919775,-4.320566965984246
1789914542.7838128,6.040766297407852,-4.329921201580343
1789914542.8037517,6.05393511351182,-4.339653310117264
1789914542.8238835,6.06724812361688,-4.349491708474117
1789914542.8462205,6.082040246348445,-4.360422875516545
1789914542.86566,6.094929425591638,-4.3699474875442545
1789914542.8857143,6.1082432793529975,-4.379785596652278
1789914542.905262,6.1212369215517475,-4.389386651305598
1789914542.925479,6.134692792484148,-4.3993287452500995
1789914542.945341,6.1479293175197,-4.409108142190937
1789914542.9653184,6.1612595149146445,-4.418956156638594
1789914542.9852777,6.174594543832701,-4.428807139720437
1789914543.004902,6.187722088606043,-4.438504255610775
1789914543.025326,6.2014024394195895,-4.448609125814836
1789914543.0449717,6.214577680506105,-4.458340285499593
1789914543.0768144,6.235975842209816,-4.474143420815321
1789914543.0842435,6.240970491205118,-4.477832024489334
1789914543.104782,6.254796507881758,-4.488042010821448
1789914543.124814,6.268298142835068,-4.498011824382211
1789914543.1439846,6.2812345400835135,-4.507563684949208
1789914543.1633976,6.294350129771579,-4.517247293891534
1789914543.1842074,6.30842752498767,-4.527640468365015
1789914543.2042224,6.321983750300153,-4.537648388183074
1789914543.223619,6.335136740156194,-4.5473582989837045
1789914543.2425363,6.347979525046556,-4.556838934728681
1789914543.263481,6.362216733770338,-4.567348753792642
1789914543.2835984,6.375908296406788,-4.577455727337095
1789914543.3042808,6.390001756384912,-4.58785931941523
1789914543.3247316,6.403954403534669,-4.598159048784319
1789914543.344557,6.417496269620034,-4.6081555833863455
1789914543.365919,6.432106134016358,-4.618940645335803
1789914543.3856568,6.445620711895533,-4.628917239762756
1789914543.4065168,6.459921251005189,-4.639474210437361
1789914543.426988,6.473971932372432,-4.649846879880053
1789914543.4465218,6.487394717830708,-4.659756187719399
1789914543.4621515,6.498144503006612,-4.667692271402035
1789914543.486693,6.515047621053525,-4.680171337452542
1789914543.5024447,6.525906661703505,-4.688188349652672
1789914543.5239172,6.5407277267198305,-4.6991307301491245
1789914543.5434723,6.554240457449983,-4.709107394637057
1789914543.5762546,6.576935924236687,-4.725864618803177
1789914543.582765,6.581444871917323,-4.729193832891607
1789914543.6012774,6.594279359337223,-4.73867056652325
1789914543.6241157,6.610133906276143,-4.750377553042136
1789914543.641785,6.622412380245826,-4.7594442458700525
1789914543.6652496,6.638740191346597,-4.771501315917361
1789914543.682449,6.6507200869763725,-4.7803479719788395
1789914543.705829,6.6670263809857815,-4.792389838773884
1789914543.7233782,6.679278213058968,-4.801437794207124
1789914543.74088,6.69150899988225,-4.810470457191489
1789914543.764148,6.70779043867669,-4.82249507009061
1789914543.7820003,6.720294812180428,-4.831730466445409
1789914543.8046052,6.736147935473685,-4.843439664387893
1789914543.8222408,6.748528096653036,-4.852584096554209
1789914543.845816,6.765099371506978,-4.8648247920818894
1789914543.863906,6.777827804561168,-4.874227387225082
1789914543.8814542,6.790187037425099,-4.883357566424627
1789914543.9047377,6.80660633258248,-4.895487904589398
1789914543.9223893,6.819066017286948,-4.904693293454763
1789914543.9453728,6.835309503125231,-4.916695113055044
1789914543.9630983,6.847848758594867,-4.925960543535691
1789914543.980977,6.860508510196363,-4.9353157111884105
1789914544.003735,6.876642632532303,-4.947239536586884
1789914544.0215387,6.889276291828572,-4.9565771737821285
1789914544.044624,6.905677718379411,-4.968701094686073
1789914544.064643,6.919915467472473,-4.9792266714646605
1789914544.085862,6.935023442430607,-4.990396991379421
1789914544.103932,6.947901424811817,-4.999919392095775
1789914544.1217732,6.960628121377608,-5.009330945400532
1789914544.1449108,6.9771525732117965,-5.021552443527662
1789914544.162589,6.989789596307459,-5.0308998131329545
1789914544.1857195,7.006343896950561,-5.0431462080537806
1789914544.2030745,7.018775877592219,-5.052344050523435
1789914544.226271,7.0354124473606765,-5.064654157230359
1789914544.243556,7.047820486380039,-5.073836401285417
1789914544.2615645,7.060759930898654,-5.083412843658618
1789914544.284602,7.077332529454177,-5.0956799133303505
1789914544.3020656,7.089906843953236,-5.1049883013480155
1789914544.325304,7.106659216077941,-5.117391205857639
1789914544.343762,7.1199779949845,-5.1272528758186
1789914544.3658278,7.135918450106805,-5.139056982920591
1789914544.3840506,7.149095117489426,-5.14881518517714
1789914544.4012733,7.161559822307745,-5.158046815328412
1789914544.4247768,7.178591010923914,-5.170661690901636
1789914544.442291,7.191293888925712,-5.180071261982362
1789914544.4649374,7.207738383896998,-5.19225357171455
1789914544.483372,7.2211372954404105,-5.2021802981435235
1789914544.5061336,7.237700646673229,-5.214452531702006
1789914544.5236092,7.250428926124565,-5.223883748636072
1789914544.5415783,7.263528709488977,-5.233590868147475
1789914544.5647948,7.28047402887225,-5.246148383272201
1789914544.5821872,7.293179673790594,-5.255564659538433
1789914544.6051428,7.309969057761556,-5.268008288966325
1789914544.6225271,7.322694803734334,-5.277440735098533
1789914544.645887,7.339814925811192,-5.290131274576623
1789914544.663638,7.352836255705041,-5.299784132729871
1789914544.6813936,7.3658722869108315,-5.3094484249658835
1789914544.7043123,7.3827184193959505,-5.3219382627809955
1789914544.721818,7.395596860872216,-5.33148693487316
1789914544.745301,7.41289284079121,-5.344311871089202
1789914544.762539,7.425599813216914,-5.353734509650691
1789914544.7856133,7.442628597878391,-5.366362662903381
1789914544.8037288,7.456009676608126,-5.3762861172627785
1789914544.820861,7.468675241183593,-5.385679273665001
1789914544.8441648,7.485923201410176,-5.39847119330145
1789914544.861867,7.4990366896804,-5.408197031925731
1789914544.8849406,7.516148930537856,-5.420888715141705
1789914544.9028814,7.529466121510389,-5.430765937440334
1789914544.925634,7.546373832164652,-5.443306195415111
1789914544.9430954,7.559360796697285,-5.452938506419915
1789914544.9609652,7.572662869220985,-5.462804406140617
1789914544.9842515,7.590016814488978,-5.475675073070007
1789914545.00185,7.603143088879102,-5.485409895100422
1789914545.0251353,7.620531044969831,-5.498304488053829
1789914545.0426855,7.633647594690534,-5.508030897493457
1789914545.0654578,7.650686069734752,-5.520664321686671
1789914545.0832272,7.66399271782097,-5.530529929465946
1789914545.1009374,7.677266560946758,-5.540370189593166
1789914545.124149,7.694683293068886,-5.553279852264463
1789914545.141889,7.7080058437034475,-5.563153505346984
1789914545.164919,7.725320160876498,-5.5759832537317875
1789914545.1827333,7.738724936245441,-5.585914455190844
1789914545.2058434,7.75613399964847,-5.598809533782276
1789914545.2231145,7.769155291862857,-5.608452745276543
1789914545.240537,7.7823018270457345,-5.618186841735586
1789914545.2639296,7.799973338997849,-5.63126764751566
1789914545.281825,7.813503826998505,-5.641280944897137
1789914545.3048227,7.83091115216928,-5.6541592984955305
1789914545.3224676,7.844278204146117,-5.66404614849765
1789914545.345802,7.86197506062299,-5.677131046576932
1789914545.3633697,7.875309438560172,-5.686987846862008
1789914545.3811204,7.888794122987014,-5.696952991773476
1789914545.40406,7.906239450857859,-5.709840445987463
1789914545.421729,7.919688110919354,-5.719772419203248
1789914545.4454546,7.937766783626117,-5.733118403716583
1789914545.4631853,7.9512888907141575,-5.743097461953623
1789914545.481136,7.964990407988613,-5.753205760504329
1789914545.5048506,7.983111642358041,-5.766568741457424
1789914545.5219262,7.996170173231538,-5.776195371691395
1789914545.5448542,8.013723343171554,-5.789129700107114
1789914545.5749395,8.03678836901176,-5.806115743820933
1789914545.584256,8.043933982749627,-5.811377114073769
1789914545.6036284,8.058805825064391,-5.822323230417678
1789914545.6228027,8.07353878396867,-5.833163044421392
1789914545.6421063,8.088384300055232,-5.844081531123888
1789914545.6621988,8.103851024285667,-5.855452451539599
1789914545.681901,8.119031138876627,-5.8666083344201745
1789914545.7024214,8.134856765084347,-5.878234005243838
1789914545.7210047,8.149200664589346,-5.8887673752447585
1789914545.746209,8.16867757389583,-5.903063330957366
1789914545.7652586,8.183411407380387,-5.91387392907474
1789914545.7834885,8.197523013652,-5.924224449105559
1789914545.80276,8.212453855894994,-5.935171979609349
1789914545.827252,8.231450557028644,-5.949094457465409
1789914545.8436563,8.244183679555197,-5.95842364293882
1789914545.863814,8.259844460885084,-5.969893659045802
1789914545.882755,8.274572419430758,-5.980676791124811
1789914545.90123,8.288949997505586,-5.99119989702026
1789914545.9258895,8.308161705732182,-6.005254908391843
1789914545.9458022,8.323689173413332,-6.016610506278152
1789914545.9651735,8.338807735884837,-6.0276632042401035
1789914545.9862072,8.3552393500113,-6.039671385150385
1789914546.0058377,8.370588359258498,-6.050884642573851
1789914546.023492,8.384403364305125,-6.060974265676821
1789914546.0432546,8.399881863370592,-6.072275198597767
1789914546.0697608,8.420667196268864,-6.087444312830457
1789914546.0836444,8.43156106885522,-6.095392979746555
1789914546.1021729,8.446111740374482,-6.106006918538543
1789914546.1258216,8.464702897295673,-6.119563649500008
1789914546.1457086,8.480350662892063,-6.1309709718528245
1789914546.1646771,8.495288305038876,-6.141857890030047
1789914546.1852643,8.511515440850275,-6.153681624778989
1789914546.2042403,8.526485089498914,-6.1645866412597465
1789914546.2248163,8.542731746495296,-6.176419239345262
1789914546.2445238,8.558306138827353,-6.1877597755307585
1789914546.264291,8.573941348872301,-6.199142400049355
1789914546.284633,8.590045209290077,-6.21086402948343
1789914546.3040378,8.605420070192555,-6.222053227029006
1789914546.3234198,8.620789422461533,-6.233236626354039
1789914546.3420937,8.635608939918834,-6.24401845390645
1789914546.3669164,8.655328542147245,-6.258362685314151
1789914546.3870983,8.671374853557236,-6.270033315258928
1789914546.406997,8.687208926467173,-6.28154810451564
1789914546.42724,8.703330276918505,-6.2932704675884255
1789914546.4469268,8.7190213493773,-6.304678836023968
1789914546.4670904,8.735105253783392,-6.316371831972755
1789914546.4875002,8.751398791556413,-6.328216267432195
1789914546.5076058,8.767462093181296,-6.339892707677442
1789914546.5265985,8.782647456240253,-6.350930346474388
1789914546.546455,8.798535475044561,-6.362478316283607
1789914546.5753722,8.821699116709476,-6.379313691751024
1789914546.5858626,8.83010556358006,-6.385423451568991
1789914546.6045926,8.845125326757884,-6.3963396271403
1789914546.624535,8.861129368189596,-6.407971155479528
1789914546.644859,8.877451952006721,-6.419834389474675
1789914546.6644304,8.893181402650793,-6.431266750433787
1789914546.6842768,8.909143640430262,-6.44286877005602
1789914546.7046382,8.925532203284108,-6.45478115923401
1789914546.7241216,8.941225051775493,-6.4661885060792
1789914546.745548,8.958496221890794,-6.478743983547148
1789914546.765772,8.974809956457378,-6.490604268392214
1789914546.7853773,8.990635496309316,-6.50211050972591
1789914546.804325,9.005940621851915,-6.5132392540517206
1789914546.824039,9.021875656797738,-6.524827024995035
1789914546.84528,9.039057859927627,-6.537322944819017
1789914546.86636,9.056122733463521,-6.549734713835328
1789914546.8853955,9.071542898616496,-6.560951230416065
1789914546.9058151,9.088096146086759,-6.572993111736862
1789914546.9258957,9.104385982518298,-6.5848444573962
1789914546.9452684,9.120112313307496,-6.596286919692262
1789914546.9648285,9.136001591538712,-6.607849023486018
1789914546.9829855,9.150760565594549,-6.618589567088689
1789914547.0029843,9.167027993569473,-6.630428969515439
1789914547.0268488,9.186456326356934,-6.644570493328099
1789914547.0426035,9.199289451906253,-6.653912198746182
1789914547.078964,9.228945577458596,-6.6755038698878035
1789914547.0846488,9.23358315031258,-6.678880433065537
1789914547.1043096,9.249633092115376,-6.690567368827367
1789914547.123314,9.265157669722777,-6.701872852607645
1789914547.1442018,9.2822335303122,-6.714309369030319
1789914547.1640203,9.298446631188536,-6.726118745064848
1789914547.1841016,9.314886320638694,-6.738094360372528
1789914547.2019312,9.329491897270392,-6.7487348978942245
1789914547.224811,9.348249602603163,-6.762401976459331
1789914547.242668,9.362898522291564,-6.773076383920179
1789914547.2654629,9.381613541191502,-6.786715246666014
1789914547.2829993,9.396020138517246,-6.79721524668292
1789914547.3060958,9.415009964774564,-6.81105719434309
1789914547.323382,9.42923116257686,-6.821424117519913
1789914547.3415208,9.44416354810766,-6.832310378679289
1789914547.364715,9.463273631774674,-6.8462438418320195
1789914547.3825622,9.47798741097392,-6.856972781460438
1789914547.405481,9.49689833522984,-6.870763712491312
1789914547.42307,9.511420436868113,-6.8813549998356205
