t,true_x_m,true_y_m,spoofed_x_m,spoofed_y_m,is_spoofed
1789914553.0681772,1.05306372500726,12.456708000030687,1.05306372500726,12.456708000030687,0
1789914553.1558597,1.2437045704190068,12.679348000259552,1.2437045704190068,12.679348000259552,0
1789914553.2592156,1.4434235534152529,12.901988000488416,1.4434235534152529,12.901988000488416,0
1789914553.3623383,1.643142533831338,13.124627999926304,1.643142533831338,13.124627999926304,0
1789914553.461874,1.8519396518319224,13.347268000155168,1.8519396518319224,13.347268000155168,0
1789914553.5834394,2.0516586348281685,13.558776000253944,2.0516586348281685,13.558776000253944,0
1789914553.660365,2.260455750248592,13.781416000482809,2.260455750248592,13.781416000482809,0
1789914553.761205,2.4601747332448376,14.004055999920697,2.4601747332448376,14.004055999920697,0
1789914553.857122,2.668971851245422,14.21556400001947,2.668971851245422,14.21556400001947,0
1789914553.9579916,2.8777689692460062,14.438204000248334,2.8777689692460062,14.438204000248334,0
1789914554.0754318,3.0774879496620917,14.649712000347108,3.0774879496620917,14.649712000347108,0
1789914554.1576204,3.286285067662676,14.872351999784996,3.286285067662676,14.872351999784996,0
1789914554.259971,3.49508218566326,15.08385999988377,3.49508218566326,15.08385999988377,0
1789914554.359233,3.703879303663845,15.306500000112637,3.703879303663845,15.306500000112637,0
1789914554.4588728,3.912676419084268,15.51800800021141,3.912676419084268,15.51800800021141,0
1789914554.5767355,4.13055167208919,15.740648000440274,4.13055167208919,15.740648000440274,0
1789914554.6604311,4.339348790089774,15.952155999748072,4.339348790089774,15.952155999748072,0
1789914554.7585025,4.548145908090358,16.163663999846847,4.548145908090358,16.163663999846847,0
1789914554.8589191,4.756943026090943,16.38630400007571,4.756943026090943,16.38630400007571,0
1789914554.958526,4.9748182790958655,16.597812000174486,4.9748182790958655,16.597812000174486,0
1789914555.079368,5.18361539709645,16.80932000027326,5.18361539709645,16.80932000027326,0
1789914555.159066,5.401490650101373,17.020828000372035,5.401490650101373,17.020828000372035,0
1789914555.259069,5.610287765521796,17.23233600047081,5.610287765521796,17.23233600047081,0
1789914555.3586085,5.828163018526718,17.443843999778608,5.828163018526718,17.443843999778608,0
1789914555.45846,6.036960136527303,17.655351999877382,6.036960136527303,17.655351999877382,0
1789914555.5788114,6.254835389532225,17.866859999976157,10.365831464964906,20.682742976419362,1
1789914555.6601632,6.472710642537147,18.07836800007493,10.60599342377243,20.993278417649723,1
1789914555.7615669,6.681507760537732,18.289876000173702,10.679716222549999,21.09264920658582,1
1789914555.8627522,6.899383013542654,18.50138400027248,11.001535255145976,21.353454052410534,1
1789914555.961631,7.1172582665475765,18.71289200037125,11.212178430117321,21.538121985747804,1
1789914556.0776188,7.3351335195525,18.91326800033994,11.4748636397406,21.82003977886662,1
1789914556.1567757,7.553008772557422,19.102512000178532,11.652070528880442,22.026756242282165,1
1789914556.2607834,7.779962160566683,19.28062399988704,11.899097849124244,22.10554155849811,1
1789914556.356264,8.006915551156105,19.42533999999625,12.121113311805189,22.24527805171003,1
1789914556.45823,8.242947074169704,19.558923999975377,12.382629810680026,22.424309886181295,1
1789914556.5722444,8.49713486977214,19.659112000355208,12.583651973039835,22.49294770489024,1
1789914556.659482,8.760400800378914,19.73703600047486,12.917288088757575,22.59719170812665,1
1789914556.7603817,9.032744865990027,19.79269600033433,13.10708869632683,22.64297150456515,1
1789914556.860659,9.31416706918564,19.826091999933624,13.436542749908266,22.712246384907058,1
1789914556.9586933,9.59558926980109,19.859488000323893,13.711986121825849,22.748911232229517,1
1789914557.0731857,9.886089608001042,19.881751999793096,14.088932209489524,22.729313430729096,1
1789914557.160196,10.18566808120533,19.904016000053275,14.255816166196713,22.731209545396112,1
1789914557.2598417,10.47616841682512,19.915148000183365,14.602727609398853,22.83947879657464,1
1789914557.360302,10.775746890029408,19.92628000031345,14.865809738591624,22.752154358220555,1
1789914557.4591105,11.075325363233697,19.937412000443544,15.129861523894093,22.83782382159001,1
1789914557.586021,11.374903836437984,19.937412000443544,15.507826766443115,22.832451895614035,1
1789914557.6580715,11.674482309642274,19.948543999782657,15.736967045722798,22.828034247691225,1
1789914557.7589877,11.974060782846562,19.948543999782657,16.075655294748557,22.82736061137434,1
1789914557.859907,12.273639256050853,19.959675999912747,16.41297091639322,22.838737959106712,1
1789914557.960711,12.57321772925514,19.959675999912747,16.702923628853693,22.830937135142424,1
1789914558.072315,12.872796202459428,19.97080800004284,16.983012393838887,22.87025459309,1
1789914558.1600718,13.172374673083556,19.97080800004284,17.19527710353573,22.822706620980206,1
1789914558.2601423,13.471953146287843,19.981940000172926,17.54419473501816,22.817878289515992,1
1789914558.359822,13.771531619492134,19.981940000172926,17.85353472837576,22.924569247489877,1
1789914558.4590254,14.071110092696422,19.981940000172926,18.123578758356718,22.89823609965773,1
1789914558.576007,14.37068856590071,19.993072000303016,18.38230529876488,22.844209930558957,1
1789914558.6595557,14.679345174109336,19.993072000303016,18.783243048809545,22.89026529862621,1
1789914558.76109,14.978923647313628,19.993072000303016,19.11024519774823,22.900621543818243,1
1789914558.8610857,15.278502120517915,19.993072000303016,19.356826088350452,22.83783659242502,1
1789914558.9573796,15.578080593722204,19.993072000303016,19.716739609230018,22.851388965814166,1
1789914559.0795128,15.877659066926492,19.993072000303016,19.909634972204557,22.804289821358072,1
1789914559.1577487,16.18631567513512,19.993072000303016,20.23610328228,22.885812219260934,1
1789914559.2626386,16.48589414833941,19.993072000303016,20.588775656587895,22.895478449761637,1
1789914559.3610036,16.785472621543697,19.993072000303016,20.85987021067183,22.868881166612084,1
1789914559.4608934,17.085051092167824,19.993072000303016,21.212090833311148,22.845486855072235,1
1789914559.5805488,17.39370770295661,19.981940000172926,21.51230668627944,22.816725884874824,1
1789914559.6625595,17.693286173580738,19.981940000172926,21.770893702697443,22.83073528722824,1
1789914559.7636385,17.992864646785026,19.981940000172926,22.028832885950532,22.874170805967438,1
1789914559.859238,18.301521254993656,19.981940000172926,22.37381135942848,22.850446887864543,1
1789914559.9586976,18.601099728197944,19.981940000172926,22.720897282588197,22.872148740729656,1
1789914560.082424,18.900678201402236,19.97080800004284,23.029707678295836,22.8337659075726,1
1789914560.1595018,19.19117853960218,19.959675999912747,23.265773845444933,22.823572271122657,1
1789914560.2614896,19.472600740217636,19.92628000031345,23.483994239964694,22.72180655844753,1
1789914560.359297,19.744944808408903,19.870620000453982,23.774570049236143,22.68863984082914,1
1789914560.456754,19.999132604011344,19.80382800046442,24.114881536792474,22.62643622945165,1
1789914560.568871,20.25332039703362,19.70364000008459,24.330172490776608,22.636483596729125,1
1789914560.6601565,20.489351922627375,19.570056000105467,24.567298945519262,22.474813960284052,1
1789914560.7594874,20.73446158064532,19.414207999866164,24.783540918089784,22.271818303728015,1
1789914560.860812,20.96141497123474,19.24722800028775,25.00967408993417,22.09815852824795,1
1789914560.9613671,21.188368359244,19.069115999788263,25.326143987561828,21.850632160383878,1
1789914561.0832531,21.40624361224892,18.87987199994967,25.52372501587117,21.759640961821518,1
1789914561.1600635,21.633197000258185,18.679495999980983,25.699249723918303,21.47507528901679,1
1789914561.2589746,21.851072253263105,18.4791200000123,25.95043895009376,21.32052754631434,1
1789914561.3603494,22.068947506268028,18.278744000043616,26.17634153828072,21.147718789075018,1
1789914561.4599266,22.28682275927295,18.06723599994484,26.462671925283956,20.92315040032642,1
1789914561.5761485,22.50469801227787,17.855727999846067,26.549283359091735,20.732573963349115,1
1789914561.6608963,22.722573265282797,17.655351999877382,26.829333320926345,20.591193560394636,1
1789914561.763115,22.94044851828772,17.443843999778608,27.07796430202841,20.329569734491315,1
1789914561.8623693,23.15832377129264,17.23233600047081,27.327249137298576,20.040780029509897,1
1789914561.9630663,23.376199024297563,17.031960000502124,27.439971669105034,19.853513385187078,1
1789914562.0779784,23.59407427730249,16.82045200040335,27.67034400858966,19.619499874780765,1
1789914562.1622777,23.81194953030741,16.608944000304575,27.93946729909309,19.465715047204867,1
1789914562.2612429,24.02074664830799,16.3974360002058,28.042966555027817,19.214539227900655,1
1789914562.3625462,24.238621901312914,16.197060000237116,28.350057815130384,19.106848510387067,1
1789914562.4653614,24.4474190193135,15.98555200013834,28.64301578534305,18.999127305193934,1
1789914562.585345,24.66529427231842,15.774044000039568,28.78177496542718,18.592449275793204,1
1789914562.660081,24.87409139031901,15.562535999940792,28.863249297727403,18.443803754813214,1
1789914562.7626145,25.09196664332393,15.351027999842016,29.147079810003373,18.19814231858826,1
1789914562.8602352,25.30984189632885,15.139519999743245,29.37499727782082,18.000362637177656,1
1789914562.9597225,25.518639014329437,14.928012000435444,29.66769824731378,17.803746610562943,1
1789914563.0662436,25.727436129749854,14.71650400033667,29.81526460934288,17.532603494450612,1
1789914563.1595783,25.936233247750444,14.504996000237895,29.948259321960183,17.34856278653946,1
1789914563.2593672,26.145030365751023,14.29348800013912,30.238101459655066,17.249766677573344,1
1789914563.360294,26.36290561875595,14.081980000040346,30.465179566274553,16.99899915734673,1
1789914563.4602485,26.57170273675653,13.870471999941572,30.642498178274533,16.679106993375953,1
1789914563.581998,26.78049985475712,13.658963999842795,30.82800423809046,16.490584878371237,1
1789914563.660972,26.98929697017754,13.447455999744022,31.191480678244258,16.274268847538035,1
1789914563.760766,27.198094088178124,13.224816000306134,31.3357787698099,16.047551823157015,1
1789914563.8605893,27.40689120617871,13.01330800020736,31.54923007826738,15.900437730267884,1
1789914563.9596176,27.615688324179292,12.790667999978496,31.703616650741345,15.656512055426955,1
1789914564.0652122,27.82448544217988,12.57915999987972,31.88750627885337,15.469345791709053,1
1789914564.1575656,28.015126287591624,12.356520000441831,32.088137335019546,15.163121894008698,1
1789914564.262427,28.196688997999036,12.133880000212969,32.228552340728015,15.010391577854305,1
1789914564.3616211,28.351017303393427,11.900107999854017,32.5257320876589,14.775989762287917,1
1789914564.4630446,28.478111201194647,11.666336000286035,32.56793950633411,14.548509489021392,1
1789914564.5801368,28.587048826407027,11.421431999796994,32.74810913493733,14.300283306620418,1
1789914564.659268,28.668752046606397,11.165395999968837,32.743965906509665,14.088592617227063,1
1789914564.7601163,28.73229899421692,10.8870959998805,32.84949703758496,13.831765981235531,1
1789914564.8600826,28.777689674398932,10.608795999792164,32.88261161770499,13.41545472996137,1
1789914564.9626024,28.814002214416288,10.319364000364716,32.84135447589896,13.269792578731508,1
1789914565.0815415,28.832158487005124,10.0188000000162,33.014101994489245,12.8777062211073,1
1789914565.1607418,28.85939289201814,9.71823600045866,32.9359937474063,12.659190396826002,1
1789914565.262472,28.86847102960264,9.417672000110144,32.90887896694542,12.240817830917583,1
1789914565.7396128,28.895705434615653,8.515979999855574,33.023631995795064,11.364131925467825,1
1789914565.7509794,28.91386170720449,7.959380000469878,33.009365835313446,10.819090037298883,1
1789914565.8452635,28.92293984220883,7.658816000121362,33.035578791093734,10.59707227494228,1
1789914565.9449463,28.92293984220883,7.358251999772847,33.02322930899888,10.25833112119192,1
1789914566.044413,28.932017977213167,7.057688000215308,32.92526959360657,9.923134261874033,1
1789914566.1448638,28.932017977213167,6.757123999866792,32.98561668514348,9.564065528600842,1
1789914566.244812,28.941096112217505,6.456560000309253,32.992948715316025,9.307736010029442,1
1789914566.3437097,28.950174249802004,6.155995999960737,33.091729598364765,8.95755854582899,1
1789914566.445635,28.950174249802004,5.855432000403198,33.04746604587669,8.69910571049175,1
1789914566.546924,28.950174249802004,5.554868000054682,33.02955081652887,8.472888073075143,1
1789914566.6445022,28.959252384806344,5.2654359998362565,33.0819183781015,8.200188086963625,1
1789914566.7432544,28.959252384806344,4.964872000278717,33.04728732228881,7.797957051450412,1
1789914566.8445575,28.959252384806344,4.664307999930202,33.04381966540728,7.544315021248993,1
1789914566.9453795,28.959252384806344,4.363744000372662,33.06384127417399,7.177406778516224,1
1789914567.0454118,28.959252384806344,4.063180000024147,33.05953709533269,6.942473598286322,1
1789914567.144743,28.959252384806344,3.762616000466608,33.180886308128,6.7243404127859225,1
1789914567.2453976,28.959252384806344,3.462052000118092,33.01235043872336,6.315565013795863,1
1789914567.3447037,28.959252384806344,3.1614879997695766,32.98184050615945,5.999834830826632,1
1789914567.4452577,28.959252384806344,2.8609240002120373,33.07079285643082,5.789098863011679,1
1789914567.545849,28.959252384806344,2.560359999863522,33.01855841436412,5.3955348596153625,1
1789914567.645608,28.959252384806344,2.2597960003059825,32.94764815476437,5.119544886033967,1
1789914567.7454836,28.950174249802004,1.959231999957467,32.99281375065399,4.800642210344393,1
1789914567.845831,28.950174249802004,1.6586680003999277,33.00209143233859,4.52183705444253,1
1789914567.943984,28.941096112217505,1.3581040000514122,32.94896991409463,4.1526339195370925,1
1789914568.043113,28.932017977213167,1.0686719998329863,33.13424055425954,3.872183052524515,1
1789914568.1438138,28.92293984220883,0.768108000275447,32.963860784731054,3.727835858446743,1
1789914568.2430348,28.895705434615653,0.4898080001871108,33.13671901452263,3.299111850501074,1
1789914568.34611,28.8503147570138,0.2115080000987745,32.92766253061935,3.0964679594010303,1
1789914568.446693,28.777689674398932,-0.055659999859472,32.95988477806417,2.762879327974346,1
1789914568.546141,28.68690831661507,-0.3005639995575393,32.77040464576292,2.606185061000778,1
1789914568.6459694,28.56889255639835,-0.5454680000465828,32.68639108156664,2.3036063781471423,1
1789914568.744184,28.4327205235928,-0.7903719997446501,32.52178959681195,2.008765391592081,1
1789914568.8461237,28.26931408319406,-1.0130119999735143,32.35316561744029,1.841550807281268,1
1789914568.9456215,28.08775137278665,-1.246783999541492,32.19512008871292,1.5933318212727874,1
1789914569.045203,27.897110524794744,-1.4694239997703562,32.01644767236696,1.4490939728758654,1
1789914569.146085,27.706469679383,-1.70319600012931,31.810001367211385,1.1822740020458804,1
1789914569.246124,27.506750696386757,-1.925835999567198,31.605168685210607,0.9420504018426029,1
1789914569.3458006,27.297953578386167,-2.1484759997960623,31.357635898153983,0.7352308950428333,1
1789914569.445104,27.089156462965743,-2.359983999894837,31.180052354490027,0.6125565973069231,1
1789914569.5442572,26.88035934496516,-2.582624000123701,31.054787311533882,0.30455050925935423,1
1789914569.6435213,26.68064036196892,-2.805263999561589,30.738247722929138,0.006997608594470225,1
1789914569.743033,26.47184324396833,-3.0279039997904533,30.627160613067733,-0.14688435677786615,1
1789914569.847323,26.253967990963407,-3.239411999889228,30.373735382577944,-0.4587591174827073,1
1789914569.9463108,26.045170875542983,-3.462052000118092,30.18730302106585,-0.5714488014521437,1
1789914570.0456233,25.8363737575424,-3.6735600002168662,29.876612444766636,-0.8292540588341335,1
1789914570.1447754,25.62757663954181,-3.8961999996547543,29.736522721204597,-1.0256944779817119,1
1789914570.2439349,25.418779521541232,-4.107707999753529,29.499931183696013,-1.245000231401597,1
1789914570.3440845,25.209982403540646,-4.3303479999823935,29.29314375607526,-1.4548376926220399,1
1789914570.4473798,25.001185288120222,-4.541856000081168,29.170520108214838,-1.8023067403725026,1
1789914570.5443015,24.79238817011964,-4.753364000179943,28.876305878339114,-1.87665619735609,1
1789914570.647343,24.58359105211905,-4.964871999487741,28.694150973048366,-2.115585546798575,1
1789914570.7458267,24.374793934118472,-5.176379999586516,28.3827180664395,-2.29209804364558,1
1789914570.8443189,24.16599681611789,-5.38788799968529,28.34812454827106,-2.596698888175867,1
1789914570.945424,23.948121563112963,-5.599395999784065,28.08707318524283,-2.7479400791849793,1
1789914571.0472646,23.73932444769254,-5.822036000012929,27.832018451846054,-3.006798743792896,1
1789914571.1439102,23.52144919468762,-6.033544000111704,27.600486607514785,-3.1006595886215265,1
1789914571.2461455,23.312652076687037,-6.245052000210478,27.437545060231383,-3.290554238184751,1
1789914571.3463478,23.09477682368211,-6.4565599995182765,27.249407639575953,-3.5667234838165673,1
1789914571.446132,22.885979705681528,-6.6569359994869615,27.068936653434875,-3.7671041597948163,1
1789914571.544749,22.668104452676605,-6.868443999585736,26.80526408296142,-4.015390365507241,1
1789914571.645017,22.45022919967168,-7.079951999684511,26.549316711909597,-4.246941009094294,1
1789914571.7446923,22.241432081671096,-7.291459999783285,26.386671499845797,-4.4824929991837985,1
1789914571.8454485,22.023556828666173,-7.50296799988206,26.158434567232014,-4.644618371002087,1
1789914571.9467008,21.805681575661254,-7.714475999980834,25.96000415177958,-4.809050368789041,1
1789914572.047481,21.58780632265633,-7.914851999949519,25.77459885198363,-5.010431083637357,1
1789914572.1475718,21.369931069651408,-8.115227999918204,25.387089278313706,-5.250693476807884,1
1789914572.2461436,21.152055816646484,-8.29333999962671,25.189215678461704,-5.451371809989793,1
1789914572.345768,20.925102428637224,-8.460319999996102,25.096424071746018,-5.560561127695987,1
1789914572.4458776,20.689070903043465,-8.605036000105315,24.749884603059485,-5.787839686672105,1
1789914572.5463572,20.453039380029864,-8.716355999824259,24.550438706118637,-5.909301825538085,1
1789914572.6448205,20.198851584427427,-8.81654400020409,24.261054792002557,-5.933061344871297,1
1789914572.744878,19.93558565382065,-8.883336000193651,24.089111477070944,-5.985015744827199,1
1789914572.8441582,19.66324158820954,-8.927863999923034,23.644437334224595,-6.0447634817162905,1
1789914572.9443505,19.37274125000959,-8.972391999652416,23.472103150116176,-6.083815303628551,1
1789914573.0438602,19.08224091180964,-8.994655999912595,23.258811617337162,-6.229935731997602,1
1789914573.146757,18.79174057618985,-9.016920000172776,22.85794562637525,-6.119492502277878,1
1789914573.2466135,18.492162102985564,-9.028051999511888,22.508842604457826,-6.0863723653539825,1
1789914573.3457012,18.18350549477693,-9.050315999772067,22.297683546856923,-6.140104618724667,1
1789914573.4462068,17.883927021572646,-9.050315999772067,21.951140059941515,-6.141745633518527,1
1789914573.548403,17.584348548368357,-9.061447999902157,21.73353234761277,-6.181921917140068,1
1789914573.6452074,17.28477007516407,-9.072580000032248,21.39225034124396,-6.191180656312932,1
1789914573.746573,16.976113466955443,-9.083712000162336,21.02870642516343,-6.223206252419123,1
1789914573.8469634,16.676534993751154,-9.083712000162336,20.764669088573495,-6.196660125189431,1
1789914573.9449284,16.376956520546866,-9.09484399950145,20.52270795433734,-6.2798886218451395,1
1789914574.0468323,16.06829991233824,-9.09484399950145,20.15780968226722,-6.152889040363271,1
1789914574.1458163,15.76872143913395,-9.10597599963154,19.82730224913828,-6.279206318740825,1
1789914574.2458258,15.46914296592966,-9.10597599963154,19.575018496966177,-6.195874558352043,1
1789914574.3459213,15.169564492725373,-9.117107999761627,19.265896016948368,-6.182777788484548,1
1789914574.4467466,14.869986022101246,-9.117107999761627,19.008585942674532,-6.207134814661893,1
1789914574.5470932,14.570407548896956,-9.117107999761627,18.693873595408117,-6.132843162989093,1
1789914574.644841,14.270829075692667,-9.117107999761627,18.356331212694325,-6.349401932609722,1
1789914574.744059,13.97125060248838,-9.12823999989172,18.147223542009193,-6.283242789684332,1
1789914574.8441348,13.67167212928409,-9.12823999989172,17.772826372946202,-6.194880283893464,1
1789914574.9454312,13.372093656079802,-9.12823999989172,17.387740900471815,-6.322940178841797,1
1789914575.044465,13.072515182875511,-9.12823999989172,17.088211507464525,-6.300064632637762,1
1789914575.1455371,12.772936709671225,-9.12823999989172,16.890678761417032,-6.234148425995851,1
1789914575.246368,12.473358236466936,-9.12823999989172,16.582932166878322,-6.330996112331109,1
1789914575.346769,12.173779763262647,-9.117107999761627,16.154034812875974,-6.2465081387368775,1
1789914575.4474697,11.87420129263852,-9.117107999761627,15.946372712401562,-6.226256529420566,1
1789914575.546884,11.574622819434232,-9.117107999761627,15.705480722190254,-6.242313746403463,1
1789914575.6470244,11.265966211225605,-9.117107999761627,15.399733086939356,-6.237765249300644,1
1789914575.7463496,10.966387738021316,-9.117107999761627,15.088651194746348,-6.284459481149891,1
1789914575.847925,10.666809264817028,-9.117107999761627,14.753588915570413,-6.239387013173549,1
1789914575.9488096,10.36723079161274,-9.117107999761627,14.50401743682857,-6.268912876617626,1
1789914576.0484965,10.06765231840845,-9.10597599963154,14.189470902640014,-6.251385757472078,1
1789914576.14872,9.768073845204162,-9.09484399950145,13.857956958282713,-6.185485865645016,1
1789914576.2456715,9.48665164458871,-9.061447999902157,13.48275884748096,-6.258389434550665,1
1789914576.3459911,9.205229441393096,-9.028051999511888,13.226880392965914,-6.276850623749073,1
1789914576.446324,8.941963510786323,-8.961259999522326,13.003810510223524,-6.055906122780709,1
1789914576.548209,8.687775715183887,-8.883336000193651,12.769291733309718,-6.005564314341329,1
1789914576.6466987,8.44266605716595,-8.760883999553641,12.592887153446448,-5.8266175111850265,1
1789914576.7454526,8.197556396567851,-8.627299999574518,12.289859721276503,-5.691738523340818,1
1789914576.8468754,7.970603008558591,-8.460319999996102,12.070969562925255,-5.634307729432245,1
1789914576.9461975,7.74364962054933,-8.29333999962671,11.809689824384353,-5.499484643499731,1
1789914577.046036,7.516696229959908,-8.104095999788115,11.568049758718185,-5.254114652436606,1
1789914577.1464963,7.298820976954985,-7.914851999949519,11.434760449368873,-4.96093132663599,1
1789914577.2461092,7.071867588945725,-7.714475999980834,11.098518734621832,-4.826952444812608,1
1789914577.3474207,6.844914200936464,-7.50296799988206,10.888647225423547,-4.61135096370367,1
1789914577.4472573,6.627038947931542,-7.302591999913375,10.716244836842113,-4.5262551094505215,1
1789914577.5484288,6.409163694926619,-7.0910839998146,10.551338765950002,-4.253451853699807,1
1789914577.6476874,6.191288441921697,-6.890707999845915,10.260353651447977,-4.07631343865517,1
1789914577.7483344,5.973413188916774,-6.679199999747141,10.036459246527354,-3.7899232959571645,1
1789914577.8458753,5.755537935911852,-6.478823999778456,9.841835940309991,-3.5945087179091013,1
1789914577.9488418,5.537662682906929,-6.267315999679681,9.651518997048331,-3.3334007351480426,1
1789914578.0473514,5.319787429902006,-6.055807999580907,9.398408343803746,-3.261768708667963,1
1789914578.148225,5.101912176897084,-5.855431999612222,9.251033519170642,-3.004124226461854,1
1789914578.2472274,4.893115058896499,-5.643923999513447,9.044604902570326,-2.7568729620990933,1
1789914578.3466537,4.675239805891577,-5.432416000205649,8.764443150826368,-2.5470950237481036,1
1789914578.4477086,4.466442687890993,-5.232040000236964,8.659753537342267,-2.260308792029046,1
1789914578.547662,4.24856743488607,-5.020532000138189,8.347796713087668,-2.144640288717105,1
1789914578.6473725,4.039770316885486,-4.809024000039415,8.189342546203763,-1.9834248699225518,1
1789914578.7498243,3.821895063880563,-4.59751599994064,7.9343088039564345,-1.7309269605831026,1
1789914578.847271,3.61309794846014,-4.3860079998418655,7.724553580477977,-1.5597942583841056,1
1789914578.9462109,3.3952226928750564,-4.174499999743091,7.411504539654566,-1.4102669897874254,1
1789914579.0487983,3.1864255774546333,-3.974123999774406,7.226316593250112,-1.1291755822661425,1
1789914579.1482291,2.9776284594540487,-3.762615999675632,7.05872910156657,-0.7978722597989258,1
1789914579.2473996,2.7688313414534647,-3.5399760002377434,6.919891231393788,-0.7201983742995945,1
1789914579.3464782,2.56003422345288,-3.328468000138969,6.673179867520386,-0.48093973020125486,1
1789914579.4464474,2.342158970447957,-3.1169600000401942,6.423700999990911,-0.2398115358141949,1
1789914579.5455544,2.1333618524473734,-2.89431999981133,6.260080629741102,-0.043400742250300564,1
1789914579.6456668,1.92456473702695,-2.6828119997125555,6.073517535108627,0.1279732707355546,1
1789914579.7477214,1.7157676190263658,-2.471303999613781,5.8118447935894375,0.526461868471241,1
1789914579.8485076,1.4978923660214432,-2.248664000175893,5.604806574597665,0.690878906909646,1
1789914579.9486623,1.2890952480208588,-2.0371560000771183,5.389431478374478,0.8597650364446018,1
1789914580.0490663,1.0802981300202743,-1.814515999848254,5.1732191917455985,1.044845802848766,1
1789914580.1484652,0.8805791496041896,-1.6030079997494795,4.937365251212877,1.2863892499536285,1
1789914580.248386,0.6808601666079435,-1.4026319997807946,4.734043528593614,1.498529443790107,1
1789914580.3489769,0.4992974562005348,-1.2133879999421993,4.649322027867789,1.6728207521748926,1
1789914580.7528875,0.1724845754030703,-0.8682959998643014,4.253932360170244,2.0222844608563637,1
1789914580.7643487,-0.0453906776018521,-0.6233920001662341,4.0349358910657855,2.291267537862254,1
1789914580.8599265,-0.1270938978012182,-0.5343359999164932,3.8770960194329844,2.316765813432805,1
1789914580.9579518,-0.1997189804160849,-0.4675439999269315,3.7965006412726736,2.3255851403169383,1
1789914581.0597696,-0.245109658017937,-0.4118840000674595,3.918843674917717,2.500757430786355,1
1789914581.1588602,-0.281422200615451,-0.3673559995471009,3.7783640091652684,2.4254010094060843,1
1789914581.2593017,-0.3086566082086268,-0.3339599999478082,3.6388771713442494,2.50674740641079,1
1789914581.3592403,-0.3268128782173031,-0.3005639995575393,3.8899680938400256,2.589062395770873,1
1789914581.4563425,-0.3358910132216413,-0.2783000000883362,3.731890593920843,2.612836192141909,1
1789914581.5557802,-0.3449691508061407,-0.2671679999582466,3.6727431529890957,2.585848013662102,1
1789914581.657717,-0.3540472858104789,-0.2449039996980673,3.7466868092852668,2.6186731494661104,1
1789914581.7594638,-0.3540472858104789,-0.2337719995679776,3.781253241718984,2.6513424434990553,1
1789914581.85892,-0.3631254208148171,-0.2226400002288642,3.766051101535542,2.610823567414828,1
1789914581.9599588,-0.3631254208148171,-0.2115080000987745,3.777525571050669,2.7378210290376552,1
1789914582.0585032,-0.3722035558191552,-0.2003759999686849,3.675049189643233,2.6231213990008175,1
1789914582.1564846,-0.3722035558191552,-0.2003759999686849,3.7903458824418155,2.6579389824517925,1
1789914582.2566226,-0.3812816908234934,-0.1892439998385953,3.784669600224793,2.656511396322026,1
1789914582.3575425,-0.3812816908234934,-0.1781119997085056,3.787230809435001,2.696344472886997,1
1789914582.45758,-0.3903598284079929,-0.1781119997085056,3.7183118342031003,2.76800608313022,1
1789914582.5578527,-0.3903598284079929,-0.1781119997085056,3.6873118691647573,2.6427140772504765,1
1789914582.6582654,-0.3903598284079929,-0.166979999578416,3.682972182635548,2.7235188797089713,1
1789914582.757306,-0.3994379634123311,-0.166979999578416,3.618034304423602,2.7327757273093702,1
1789914582.859756,-0.3994379634123311,-0.166979999578416,3.6693836921517407,2.7582928152134922,1
1789914582.9560049,-0.4085160984166692,-0.166979999578416,3.567531107783266,2.6615738934216058,1
1789914583.0565767,-0.4085160984166692,-0.166979999578416,3.6029207154665843,2.6595907088586164,1
1789914583.1570082,-0.4085160984166692,-0.166979999578416,3.6996274180837365,2.6919408509043263,1
1789914583.2563968,-0.4085160984166692,-0.166979999578416,3.674575244580889,2.692942938607811,1
1789914583.357314,-0.4085160984166692,-0.1781119997085056,3.6974135350592867,2.6393433799495694,1
1789914583.4586608,-0.4085160984166692,-0.1781119997085056,3.722586605073242,2.7229034805659986,1
1789914583.5572343,-0.4085160984166692,-0.1781119997085056,3.7064960199110946,2.7175968541842876,1
1789914583.6603308,-0.4085160984166692,-0.1781119997085056,3.7020650230687226,2.791523847183278,1
1789914583.7598946,-0.4085160984166692,-0.1781119997085056,3.682889414475664,2.674416021129996,1
1789914583.8592007,-0.4085160984166692,-0.1781119997085056,3.6495677440104206,2.638157048517833,1
1789914583.959934,-0.4175942334210074,-0.1892439998385953,3.615942398643898,2.634198316255089,1
1789914584.0565455,-0.4175942334210074,-0.1892439998385953,3.674631968941348,2.6953529383415207,1
1789914584.157106,-0.4175942334210074,-0.1892439998385953,3.6807230909515596,2.640361418045149,1
1789914584.257453,-0.4085160984166692,-0.2003759999686849,3.7322533512292875,2.7044768154015926,1
1789914584.3602538,-0.4085160984166692,-0.2003759999686849,3.6792617076571887,2.63486037455331,1
1789914584.4585564,-0.4085160984166692,-0.2003759999686849,3.7146655190697797,2.6769048611608506,1
1789914584.5585058,-0.4085160984166692,-0.2115080000987745,3.614837760057537,2.6529751688572354,1
1789914584.657709,-0.3994379634123311,-0.2115080000987745,3.709424048636347,2.611389442332068,1
1789914584.760309,-0.3994379634123311,-0.2115080000987745,3.7058144276744995,2.583633057393566,1
1789914584.858537,-0.3994379634123311,-0.2226400002288642,3.763131563033236,2.7076396807793377,1
