timestamp,msg_type,lat,lon,alt,relative_alt,vx,vy,vz,hdg,xacc,yacc,zacc,xgyro,ygyro,zgyro,roll,pitch,yaw,fix_type,satellites_visible
1789914632.0218918,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.0406709,ATTITUDE,,,,,,,,,,,,,,,0.0016228887252509594,0.001475843251682818,-0.7786675691604614,,
1789914632.042398,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.0608983,ATTITUDE,,,,,,,,,,,,,,,0.0016256093513220549,0.0014801237266510725,-0.7786628007888794,,
1789914632.0614886,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.0863504,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.005,0.0,0.02,0.0,315.39,,,,,,,,,,,
1789914632.0880117,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914632.0883226,ATTITUDE,,,,,,,,,,,,,,,0.001625063712708652,0.0014790745917707682,-0.778664767742157,,
1789914632.0895557,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.1022043,ATTITUDE,,,,,,,,,,,,,,,0.0016240441473200917,0.0014795945025980473,-0.7786649465560913,,
1789914632.1030807,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.1231182,ATTITUDE,,,,,,,,,,,,,,,0.0016229302855208516,0.001481340848840773,-0.7786644697189331,,
1789914632.1242433,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.1430135,ATTITUDE,,,,,,,,,,,,,,,0.0016240382101386786,0.001480588805861771,-0.7786620855331421,,
1789914632.14481,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.1623223,ATTITUDE,,,,,,,,,,,,,,,0.0016241268021985888,0.001480146311223507,-0.7786582112312317,,
1789914632.1638787,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.175556,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.005,0.0,0.02,0.0,315.39,,,,,,,,,,,
1789914632.1772306,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914632.1821988,ATTITUDE,,,,,,,,,,,,,,,0.0016248003812506795,0.001481962506659329,-0.7786586880683899,,
1789914632.1835678,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.2021835,ATTITUDE,,,,,,,,,,,,,,,0.0016271191416308284,0.0014826477272436023,-0.7786593437194824,,
1789914632.2031374,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.2225041,ATTITUDE,,,,,,,,,,,,,,,0.0016286171739920974,0.0014850363368168473,-0.7786594033241272,,
1789914632.2241607,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.242165,ATTITUDE,,,,,,,,,,,,,,,0.0016301848227158189,0.0014886804856359959,-0.7786557078361511,,
1789914632.2434568,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.2621915,ATTITUDE,,,,,,,,,,,,,,,0.0016331501537933946,0.001492033596150577,-0.7786524295806885,,
1789914632.263511,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.275571,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.005,0.0,0.02,0.0,315.39,,,,,,,,,,,
1789914632.2766392,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914632.2821925,ATTITUDE,,,,,,,,,,,,,,,0.0016327183693647385,0.0014920224202796817,-0.7786543369293213,,
1789914632.283618,RAW_IMU,,,,,,,,,0,0,-1000,4,4,4,,,,,
1789914632.3021731,ATTITUDE,,,,,,,,,,,,,,,0.001633252832107246,0.0014933112543076277,-0.7786529064178467,,
1789914632.3033519,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.3440456,ATTITUDE,,,,,,,,,,,,,,,0.0016332082450389862,0.0014938527019694448,-0.7786521315574646,,
1789914632.3453813,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.346993,ATTITUDE,,,,,,,,,,,,,,,0.0016340839210897684,0.0014926838921383023,-0.7786506414413452,,
1789914632.3492005,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.3629992,ATTITUDE,,,,,,,,,,,,,,,0.0016352711245417595,0.0014934632927179337,-0.7786461114883423,,
1789914632.3642979,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.3762121,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.005,0.0,0.02,0.0,315.39,,,,,,,,,,,
1789914632.3775337,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914632.382825,ATTITUDE,,,,,,,,,,,,,,,0.0016356116393581033,0.001492217881605029,-0.7786478996276855,,
1789914632.3843684,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.4028397,ATTITUDE,,,,,,,,,,,,,,,0.0016378238797187805,0.001493682386353612,-0.7786477208137512,,
1789914632.4036279,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.4228828,ATTITUDE,,,,,,,,,,,,,,,0.001639729249291122,0.0014958457322791219,-0.7786468863487244,,
1789914632.4240866,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.4431205,ATTITUDE,,,,,,,,,,,,,,,0.0016434518620371819,0.0014992660144343972,-0.778644323348999,,
1789914632.4440079,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.4630656,ATTITUDE,,,,,,,,,,,,,,,0.0016463760985061526,0.0015026924666017294,-0.778640627861023,,
1789914632.4643884,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.4772587,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.005,0.0,0.02,0.0,315.39,,,,,,,,,,,
1789914632.4784203,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914632.4834335,ATTITUDE,,,,,,,,,,,,,,,0.0016446502413600683,0.0015035899123176932,-0.7786426544189453,,
1789914632.4844065,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.503396,ATTITUDE,,,,,,,,,,,,,,,0.0016440775943920016,0.0015049210051074624,-0.7786428928375244,,
1789914632.5048058,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.5234246,ATTITUDE,,,,,,,,,,,,,,,0.0016437768936157227,0.001506211468949914,-0.778642475605011,,
1789914632.524556,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.543407,ATTITUDE,,,,,,,,,,,,,,,0.0016441801562905312,0.0015078694559633732,-0.7786412835121155,,
1789914632.5444818,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.5635567,ATTITUDE,,,,,,,,,,,,,,,0.0016442665364593267,0.001508704386651516,-0.7786365747451782,,
1789914632.56482,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.5864437,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.005,0.0,0.02,0.0,315.39,,,,,,,,,,,
1789914632.5869527,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914632.5873122,ATTITUDE,,,,,,,,,,,,,,,0.001644963980652392,0.0015111470129340887,-0.7786375284194946,,
1789914632.5878327,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.5991194,ATTITUDE,,,,,,,,,,,,,,,0.0016453302232548594,0.0015130969695746899,-0.7786387801170349,,
1789914632.5999498,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.618992,ATTITUDE,,,,,,,,,,,,,,,0.0016474064905196428,0.0015158799942582846,-0.778636634349823,,
1789914632.6198864,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.6388974,ATTITUDE,,,,,,,,,,,,,,,0.0016492358408868313,0.0015186747768893838,-0.7786347270011902,,
1789914632.63978,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.6594589,ATTITUDE,,,,,,,,,,,,,,,0.0016543309902772307,0.0015217934269458055,-0.7786309719085693,,
1789914632.6612427,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.6785104,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.005,0.0,0.02,0.0,315.39,,,,,,,,,,,
1789914632.679505,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914632.6811473,ATTITUDE,,,,,,,,,,,,,,,0.0016547479899600148,0.0015199807239696383,-0.7786330580711365,,
1789914632.6824255,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.6983962,ATTITUDE,,,,,,,,,,,,,,,0.0016552457818761468,0.0015187438111752272,-0.7786351442337036,,
1789914632.6991258,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.7185242,ATTITUDE,,,,,,,,,,,,,,,0.0016542102675884962,0.001518994104117155,-0.7786343097686768,,
1789914632.7192008,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.7384162,ATTITUDE,,,,,,,,,,,,,,,0.001656354172155261,0.001518803182989359,-0.778632640838623,,
1789914632.7393115,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.759495,ATTITUDE,,,,,,,,,,,,,,,0.0016567069105803967,0.0015207234537228942,-0.778628945350647,,
1789914632.7610877,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.778355,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.005,0.0,0.02,0.0,315.39,,,,,,,,,,,
1789914632.7792625,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914632.7806656,ATTITUDE,,,,,,,,,,,,,,,0.001656645443290472,0.001522637321613729,-0.7786317467689514,,
1789914632.78228,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.7990322,ATTITUDE,,,,,,,,,,,,,,,0.0016585441771894693,0.0015245076501742005,-0.7786321640014648,,
1789914632.8006887,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.839975,ATTITUDE,,,,,,,,,,,,,,,0.0016614111373201013,0.0015271954471245408,-0.7786313891410828,,
1789914632.8409858,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.8434207,ATTITUDE,,,,,,,,,,,,,,,0.001665902673266828,0.0015318166697397828,-0.7786297798156738,,
1789914632.8448784,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.8591814,ATTITUDE,,,,,,,,,,,,,,,0.0016698245890438557,0.0015349233290180564,-0.7786259651184082,,
1789914632.8605266,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.8782752,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.005,0.0,0.02,0.0,315.39,,,,,,,,,,,
1789914632.8793695,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914632.8813877,ATTITUDE,,,,,,,,,,,,,,,0.0016695422818884254,0.001533555332571268,-0.7786286473274231,,
1789914632.8825402,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.9001164,ATTITUDE,,,,,,,,,,,,,,,0.0016690376214683056,0.0015336909564211965,-0.7786284685134888,,
1789914632.9008746,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.9213214,ATTITUDE,,,,,,,,,,,,,,,0.0016688879113644361,0.0015335906064137816,-0.7786280512809753,,
1789914632.9226036,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.941516,ATTITUDE,,,,,,,,,,,,,,,0.0016682955902069807,0.0015341420657932758,-0.778626024723053,,
1789914632.943195,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.9613245,ATTITUDE,,,,,,,,,,,,,,,0.0016698278486728668,0.001536424271762371,-0.7786219716072083,,
1789914632.9629865,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914632.9749312,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.005,0.0,0.02,0.0,315.39,,,,,,,,,,,
1789914632.975762,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914632.9811742,ATTITUDE,,,,,,,,,,,,,,,0.0016715232050046325,0.0015384647995233536,-0.7786260843276978,,
1789914632.9822125,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.0012991,ATTITUDE,,,,,,,,,,,,,,,0.0016723094740882516,0.0015393210342153907,-0.7786265015602112,,
1789914633.0024323,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.021325,ATTITUDE,,,,,,,,,,,,,,,0.0016758096171543002,0.0015429576160386205,-0.7786259651184082,,
1789914633.0227318,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.0413532,ATTITUDE,,,,,,,,,,,,,,,0.0016786799533292651,0.0015448074555024505,-0.7786242365837097,,
1789914633.0425096,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.061475,ATTITUDE,,,,,,,,,,,,,,,0.0016816477291285992,0.0015497204149141908,-0.7786210179328918,,
1789914633.0630841,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.087457,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.005,0.0,0.02,0.0,315.39,,,,,,,,,,,
1789914633.0888681,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914633.0896006,ATTITUDE,,,,,,,,,,,,,,,0.0016801662277430296,0.0015504603506997228,-0.7786225080490112,,
1789914633.0909555,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.102605,ATTITUDE,,,,,,,,,,,,,,,0.0016806775238364935,0.0015498249558731914,-0.7786225080490112,,
1789914633.1038277,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.122189,ATTITUDE,,,,,,,,,,,,,,,0.001680939458310604,0.0015492015518248081,-0.7786225080490112,,
1789914633.123159,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.1419497,ATTITUDE,,,,,,,,,,,,,,,0.0016803626203909516,0.0015498672146350145,-0.77862149477005,,
1789914633.1429284,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.1620834,ATTITUDE,,,,,,,,,,,,,,,0.0016817236319184303,0.0015516612911596894,-0.7786186337471008,,
1789914633.163169,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.1764295,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.005,0.0,0.02,0.0,315.39,,,,,,,,,,,
1789914633.1769676,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914633.1826644,ATTITUDE,,,,,,,,,,,,,,,0.0016834739362820983,0.0015538042644038796,-0.7786198854446411,,
1789914633.1836634,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.2027678,ATTITUDE,,,,,,,,,,,,,,,0.001685147057287395,0.0015558452578261495,-0.7786213755607605,,
1789914633.204268,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.2227616,ATTITUDE,,,,,,,,,,,,,,,0.0016878528986126184,0.0015590940602123737,-0.7786208987236023,,
1789914633.22407,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.2419436,ATTITUDE,,,,,,,,,,,,,,,0.001690724864602089,0.0015631362330168486,-0.7786190509796143,,
1789914633.242922,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.2620168,ATTITUDE,,,,,,,,,,,,,,,0.001693399390205741,0.0015669525600969791,-0.7786163687705994,,
1789914633.2634027,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.2757323,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.005,0.0,0.02,0.0,315.39,,,,,,,,,,,
1789914633.2767177,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914633.2819297,ATTITUDE,,,,,,,,,,,,,,,0.0016940514324232936,0.0015674547757953405,-0.7786184549331665,,
1789914633.2831283,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.3020062,ATTITUDE,,,,,,,,,,,,,,,0.0016945699462667108,0.001567711355164647,-0.7786184549331665,,
1789914633.3037345,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.3398006,ATTITUDE,,,,,,,,,,,,,,,0.0016951377037912607,0.001567967003211379,-0.7786165475845337,,
1789914633.341085,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.342813,ATTITUDE,,,,,,,,,,,,,,,0.0016949344426393509,0.0015680877259001136,-0.77861487865448,,
1789914633.344713,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.3612301,ATTITUDE,,,,,,,,,,,,,,,0.0016956680919975042,0.0015686317346990108,-0.7786114811897278,,
1789914633.3625712,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.3769226,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.005,0.0,0.02,0.0,315.39,,,,,,,,,,,
1789914633.3778071,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914633.381124,ATTITUDE,,,,,,,,,,,,,,,0.0016972620505839586,0.0015697814524173737,-0.778614342212677,,
1789914633.3824213,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.4011118,ATTITUDE,,,,,,,,,,,,,,,0.0016998938517645001,0.0015717988135293126,-0.7786148190498352,,
1789914633.402171,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.4211547,ATTITUDE,,,,,,,,,,,,,,,0.0017029860755428672,0.0015746771823614836,-0.7786145210266113,,
1789914633.422338,RAW_IMU,,,,,,,,,0,0,-1000,4,4,4,,,,,
1789914633.4413538,ATTITUDE,,,,,,,,,,,,,,,0.0017072195187211037,0.0015773647464811802,-0.7786129117012024,,
1789914633.4425519,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.4612124,ATTITUDE,,,,,,,,,,,,,,,0.0017103959107771516,0.001581457327120006,-0.7786095142364502,,
1789914633.4627042,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.4749906,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.005,0.0,0.02,0.0,315.39,,,,,,,,,,,
1789914633.476767,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914633.4810903,ATTITUDE,,,,,,,,,,,,,,,0.0017106918385252357,0.0015818258980289102,-0.7786126732826233,,
1789914633.4820716,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.5011415,ATTITUDE,,,,,,,,,,,,,,,0.0017103691352531314,0.001581430435180664,-0.7786148190498352,,
1789914633.5022113,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.5210958,ATTITUDE,,,,,,,,,,,,,,,0.0017110509797930717,0.001581536023877561,-0.7786146402359009,,
1789914633.522279,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.5414264,ATTITUDE,,,,,,,,,,,,,,,0.0017115434166043997,0.0015818122774362564,-0.7786129117012024,,
1789914633.5431764,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.5612588,ATTITUDE,,,,,,,,,,,,,,,0.001711919903755188,0.0015832072822377086,-0.778610110282898,,
1789914633.5633886,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.590481,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.005,0.0,0.02,0.0,315.39,,,,,,,,,,,
1789914633.5918624,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914633.5926461,ATTITUDE,,,,,,,,,,,,,,,0.0017137257382273674,0.001585626509040594,-0.7786137461662292,,
1789914633.59386,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.6018083,ATTITUDE,,,,,,,,,,,,,,,0.0017145725432783365,0.0015871032373979688,-0.7786153554916382,,
1789914633.603473,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.6219716,ATTITUDE,,,,,,,,,,,,,,,0.0017166761681437492,0.0015887906774878502,-0.7786156535148621,,
1789914633.623286,RAW_IMU,,,,,,,,,0,0,-1000,4,4,4,,,,,
1789914633.6413512,ATTITUDE,,,,,,,,,,,,,,,0.0017204743344336748,0.0015919069992378354,-0.7786136269569397,,
1789914633.6425977,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.6615784,ATTITUDE,,,,,,,,,,,,,,,0.0017232515383511782,0.0015950315864756703,-0.7786121368408203,,
1789914633.6635573,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.675622,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.005,0.0,0.02,0.0,315.39,,,,,,,,,,,
1789914633.6762943,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914633.6814344,ATTITUDE,,,,,,,,,,,,,,,0.001723144087009132,0.0015965752536430955,-0.7786152958869934,,
1789914633.6825569,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.7013967,ATTITUDE,,,,,,,,,,,,,,,0.0017239329172298312,0.0015973210101947188,-0.7786173224449158,,
1789914633.7024596,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.721367,ATTITUDE,,,,,,,,,,,,,,,0.0017236669082194567,0.001597660593688488,-0.7786178588867188,,
1789914633.722308,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.7412438,ATTITUDE,,,,,,,,,,,,,,,0.0017247565556317568,0.001598119386471808,-0.7786158919334412,,
1789914633.7433648,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.7616823,ATTITUDE,,,,,,,,,,,,,,,0.0017247885698452592,0.0015984675846993923,-0.7786144018173218,,
1789914633.763684,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.7753918,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.005,0.0,0.02,0.0,315.39,,,,,,,,,,,
1789914633.7767322,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914633.7819512,ATTITUDE,,,,,,,,,,,,,,,0.0017255134880542755,0.001599009963683784,-0.7786173820495605,,
1789914633.7832701,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.8022153,ATTITUDE,,,,,,,,,,,,,,,0.0017276651924476027,0.001600968069396913,-0.7786179184913635,,
1789914633.8031912,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.839011,ATTITUDE,,,,,,,,,,,,,,,0.001730044255964458,0.0016029833350330591,-0.7786176800727844,,
1789914633.839528,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.8432968,ATTITUDE,,,,,,,,,,,,,,,0.0017326498636975884,0.001606468460522592,-0.778615415096283,,
1789914633.8452756,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.8634083,ATTITUDE,,,,,,,,,,,,,,,0.001736292615532875,0.0016093235462903976,-0.7786130905151367,,
1789914633.8643208,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.8764808,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.005,0.0,0.02,0.0,315.39,,,,,,,,,,,
1789914633.8777068,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914633.8834863,ATTITUDE,,,,,,,,,,,,,,,0.0017374715534970164,0.0016103551024571061,-0.7786154747009277,,
1789914633.8844547,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.9036982,ATTITUDE,,,,,,,,,,,,,,,0.0017375318566337228,0.00160985195543617,-0.778617262840271,,
1789914633.9054804,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.9241636,ATTITUDE,,,,,,,,,,,,,,,0.0017378305783495307,0.0016106328694149852,-0.7786158323287964,,
1789914633.9262257,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.9441211,ATTITUDE,,,,,,,,,,,,,,,0.001739088329486549,0.0016109889838844538,-0.7786139249801636,,
1789914633.946259,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.9641604,ATTITUDE,,,,,,,,,,,,,,,0.0017410137224942446,0.0016110265860334039,-0.7786132097244263,,
1789914633.9652574,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.9742942,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.005,0.0,0.02,0.0,315.39,,,,,,,,,,,
1789914633.975587,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914633.9791148,ATTITUDE,,,,,,,,,,,,,,,0.0017407615669071674,0.0016115490579977632,-0.7786154747009277,,
1789914633.980087,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914633.999409,ATTITUDE,,,,,,,,,,,,,,,0.0017427244456484914,0.0016142765525728464,-0.7786153554916382,,
1789914634.0002568,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914634.019168,ATTITUDE,,,,,,,,,,,,,,,0.0017449937295168638,0.001616717898286879,-0.7786133885383606,,
1789914634.020817,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914634.0392573,ATTITUDE,,,,,,,,,,,,,,,0.0017480691894888878,0.0016201107064262033,-0.7786113023757935,,
1789914634.0409737,RAW_IMU,,,,,,,,,0,0,-1003,4,4,4,,,,,
1789914634.05917,ATTITUDE,,,,,,,,,,,,,,,0.0017520798137411475,0.0016232554335147142,-0.7786104083061218,,
1789914634.0609071,RAW_IMU,,,,,,,,,0,0,-1024,4,4,4,,,,,
1789914634.094761,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.005,0.0,0.02,-0.01,315.39,,,,,,,,,,,
1789914634.0962257,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914634.097239,ATTITUDE,,,,,,,,,,,,,,,0.0017545927548781037,0.0016235926887020469,-0.7786129117012024,,
1789914634.0981386,RAW_IMU,,,,,,,,,0,0,-1050,4,4,4,,,,,
1789914634.099321,ATTITUDE,,,,,,,,,,,,,,,0.001755085657350719,0.001623254851438105,-0.7786141037940979,,
1789914634.1004612,RAW_IMU,,,,,,,,,0,0,-1068,4,4,4,,,,,
1789914634.1196868,ATTITUDE,,,,,,,,,,,,,,,0.001755174482241273,0.0016235907096415758,-0.7786134481430054,,
1789914634.1206326,RAW_IMU,,,,,,,,,0,0,-1064,4,4,4,,,,,
1789914634.1395545,ATTITUDE,,,,,,,,,,,,,,,0.001755978213623166,0.0016252176137641072,-0.7786117792129517,,
1789914634.1410384,RAW_IMU,,,,,,,,,0,0,-1057,4,4,4,,,,,
1789914634.1597257,ATTITUDE,,,,,,,,,,,,,,,0.0017575185047462583,0.001627192017622292,-0.7786087989807129,,
1789914634.160753,RAW_IMU,,,,,,,,,0,0,-1054,4,4,4,,,,,
1789914634.1732237,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.009,0.0,0.02,-0.06,315.39,,,,,,,,,,,
1789914634.1741967,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
